kww	// User ID
9-7-2021	// Evaluation date
p26_e_75_step_003	25-6-2021	13:02:22:848	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.055800	0.636186	3.998963	-0.191221	-3.998963	-5.454635	3.059212	2.223554	-3.059212	-11.328574	1.874575	2.134058	-50.870001	-58.875361	
1	2.240596	0.557857	4.792184	-0.183947	-4.792184	-5.461263	3.180201	2.730327	-3.180201	-13.114691	1.883692	2.130839	-50.977736	-58.976399	
2	2.434831	0.516321	5.406850	-0.178182	-5.406850	-5.652386	3.370757	3.160517	-3.370757	-14.792101	1.889965	2.125606	-51.087540	-59.078144	
3	2.542169	0.332974	6.662312	-0.149313	-6.662312	-5.054071	3.340482	3.736515	-3.340482	-16.563487	1.893677	2.119232	-51.200013	-59.181119	
4	2.593651	0.088940	7.997471	-0.110054	-7.997471	-4.262195	3.253845	4.320181	-3.253845	-18.197168	1.895341	2.113321	-51.315352	-59.285509	
5	2.610072	-0.183451	9.358067	-0.069542	-9.358067	-3.349153	3.131460	4.896818	-3.131460	-19.707802	1.895192	2.108669	-51.433094	-59.390871	
6	2.614640	-0.437105	10.648441	-0.038207	-10.648441	-2.408379	2.993199	5.422707	-2.993199	-21.051236	1.893356	2.105765	-51.552380	-59.496368	
7	2.613222	-0.655813	11.786217	-0.018929	-11.786217	-1.498005	2.839872	5.875879	-2.839872	-22.181797	1.889964	2.104782	-51.672359	-59.601151	
8	2.600451	-0.847462	12.709371	-0.010839	-12.709371	-0.671286	2.675991	6.264112	-2.675991	-23.094548	1.885161	2.105737	-51.792342	-59.704524	
9	2.572553	-1.025010	13.432381	-0.015176	-13.432381	0.056110	2.509347	6.613616	-2.509347	-23.837132	1.879031	2.108632	-51.911837	-59.806032	
10	2.540841	-1.190691	13.985534	-0.032193	-13.985534	0.661180	2.350583	6.944483	-2.350583	-24.482457	1.871544	2.113522	-52.030623	-59.905566	
11	2.525580	-1.331166	14.347922	-0.057491	-14.347922	1.103816	2.205326	7.249545	-2.205326	-25.056844	1.862566	2.120493	-52.148684	-60.003268	
12	2.524405	-1.445425	14.500759	-0.086534	-14.500759	1.389871	2.066007	7.515352	-2.066007	-25.512240	1.852039	2.129531	-52.265922	-60.099195	
13	2.509752	-1.551420	14.494193	-0.120457	-14.494193	1.606498	1.914503	7.737390	-1.914503	-25.767954	1.840218	2.140368	-52.381927	-60.193069	
14	2.477177	-1.646287	14.383326	-0.160283	-14.383326	1.816092	1.747186	7.907135	-1.747186	-25.807380	1.827616	2.152597	-52.496057	-60.284390	
15	2.455387	-1.705332	14.169093	-0.199344	-14.169093	1.977342	1.585513	8.019402	-1.585513	-25.705934	1.814599	2.165863	-52.607706	-60.372696	
16	2.468817	-1.720724	13.827501	-0.226608	-13.827501	2.000292	1.456919	8.092823	-1.456919	-25.573183	1.801122	2.179886	-52.716380	-60.457625	
17	2.524875	-1.699241	13.381615	-0.236887	-13.381615	1.856985	1.368805	8.161243	-1.368805	-25.498635	1.786857	2.194441	-52.821518	-60.538704	
18	2.618873	-1.634820	12.960961	-0.237721	-12.960961	1.663365	1.288906	8.242568	-1.288906	-25.486419	1.771486	2.209305	-52.922479	-60.615265	
19	2.733495	-1.536716	12.644265	-0.237518	-12.644265	1.509498	1.184574	8.344842	-1.184574	-25.482267	1.754876	2.224230	-53.019019	-60.686843	
