kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_041	23-6-2021	13:12:20:086	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.115626	4.920686	-7.010646	1.068692	7.010646	-23.481205	-9.959147	14.808053	9.959147	-15.522930	1.972441	2.929504	-53.285368	-56.979946	
1	0.728903	3.925040	-2.784178	0.799404	2.784178	-19.191237	-7.515139	13.280892	7.515139	-12.940475	1.984425	2.914785	-52.401170	-56.103719	
2	1.219552	3.100788	2.409388	0.568433	-2.409388	-15.404457	-5.125346	12.041598	5.125346	-11.825181	1.994838	2.896915	-51.552872	-55.253411	
3	1.632284	1.214773	11.081537	0.323477	-11.081537	-4.115291	-1.455688	7.637234	1.455688	-9.447684	2.002750	2.880618	-50.727034	-54.414439	
4	1.923048	-0.674075	19.200332	0.152894	-19.200332	8.029396	1.838768	2.686949	-1.838768	-7.360100	2.007686	2.872685	-49.903888	-53.565788	
5	2.096543	-2.411391	25.736946	-0.012552	-25.736946	20.510282	4.208422	-2.712819	-4.208422	-4.793360	2.010004	2.874990	-49.063699	-52.686686	
6	2.187590	-3.798831	29.944306	-0.257458	-29.944306	32.065180	5.301327	-8.055263	-5.301327	-1.497112	2.011788	2.887557	-48.190651	-51.760486	
7	2.237570	-4.792569	31.739917	-0.640472	-31.739917	41.984645	5.179069	-13.007459	-5.179069	2.496997	2.015549	2.908715	-47.275009	-50.776708	
8	2.283469	-5.413124	31.330653	-1.170094	-31.330653	49.770343	4.115174	-17.269869	-4.115174	6.853873	2.023056	2.935815	-46.313598	-49.731596	
9	2.352004	-5.727395	29.198942	-1.807064	-29.198942	55.328654	2.456222	-20.675853	-2.456222	11.177100	2.035189	2.966480	-45.308611	-48.627191	
10	2.451983	-5.815596	25.867557	-2.480776	-25.867557	58.840609	0.479916	-23.206495	-0.479916	15.187978	2.052404	2.999941	-44.265310	-47.469130	
11	2.575467	-5.761661	21.818430	-3.123153	-21.818430	60.765587	-1.621038	-25.029488	1.621038	18.821353	2.074944	3.036813	-43.189589	-46.264049	
12	2.720963	-5.639868	17.395076	-3.686537	-17.395076	61.669028	-3.718999	-26.387976	3.718999	22.133068	2.102920	3.077516	-42.086154	-45.017634	
13	2.905065	-5.494030	12.657584	-4.132077	-12.657584	61.872088	-5.765444	-27.418889	5.765444	25.137566	2.136270	3.120896	-40.957174	-43.733290	
14	3.138646	-5.337462	7.592929	-4.436502	-7.592929	61.526316	-7.779340	-28.195948	7.779340	27.855262	2.174436	3.164516	-39.801320	-42.411077	
15	3.413494	-5.170040	2.438221	-4.612294	-2.438221	60.868252	-9.800452	-28.840029	9.800452	30.419042	2.216369	3.206101	-38.613953	-41.047784	
16	3.705777	-4.990326	-2.250608	-4.707006	2.250608	60.262749	-11.860942	-29.528084	11.860942	33.066753	2.261136	3.244427	-37.388797	-39.638501	
17	3.978981	-4.807184	-6.122356	-4.781284	6.122356	60.107727	-13.987532	-30.492357	13.987532	36.076169	2.308457	3.279289	-36.120166	-38.178822	
18	4.209239	-4.644621	-9.477599	-4.883589	9.477599	60.598888	-16.204779	-31.927133	16.204779	39.620563	2.358644	3.311068	-34.804279	-36.666462	
19	4.400148	-4.525458	-12.838020	-5.027614	12.838020	61.653919	-18.540884	-33.868632	18.540884	43.697879	2.412222	3.340260	-33.438958	-35.101230	
20	4.568883	-4.456935	-16.619303	-5.171732	16.619303	63.041316	-21.035784	-36.184492	21.035784	48.181608	2.469706	3.367067	-32.022759	-33.484096	
21	4.745801	-4.437347	-20.986108	-5.258033	20.986108	64.574393	-23.728495	-38.639018	23.728495	52.910509	2.531555	3.390776	-30.553943	-31.815741	
22	4.961682	-4.456261	-25.576752	-5.297328	25.576752	66.399422	-26.662459	-41.042816	26.662459	57.817456	2.598077	3.408891	-29.028263	-30.092905	
23	5.205520	-4.488221	-29.663091	-5.390475	29.663091	68.958879	-29.902249	-43.413914	29.902249	62.977496	2.669397	3.417845	-27.437009	-28.304312	
24	5.431475	-4.487589	-32.540737	-5.659561	32.540737	72.227593	-33.460309	-45.854859	33.460309	68.417764	2.745534	3.415783	-25.768316	-26.431000	
25	5.617638	-4.386431	-34.052781	-6.141321	34.052781	75.075381	-37.237157	-48.127375	37.237157	73.762655	2.826126	3.404645	-24.012230	-24.452355	
26	5.783203	-4.132619	-34.713954	-6.756416	34.713954	76.053518	-41.081832	-49.640442	41.081832	78.313968	2.909876	3.389672	-22.166528	-22.354691	
27	5.948205	-3.752014	-35.175219	-7.409019	35.175219	74.851596	-44.862495	-50.122617	44.862495	81.744499	2.994727	3.376765	-20.239212	-20.136993	
28	6.099696	-3.352967	-36.122268	-8.067066	36.122268	72.515998	-48.528929	-49.978895	48.528929	84.396008	3.079136	3.370600	-18.245783	-17.809953	
29	6.210897	-3.032832	-38.258565	-8.695425	38.258565	70.216852	-52.121530	-49.766140	52.121530	86.714643	3.162934	3.374986	-16.203215	-15.389737	
30	6.282199	-2.799965	-41.793219	-9.203244	41.793219	68.304678	-55.697273	-49.720311	55.697273	88.872885	3.246689	3.392485	-14.125463	-12.892664	
31	6.340538	-2.627246	-46.347560	-9.555022	46.347560	66.834461	-59.299797	-49.973951	59.299797	91.102939	3.330860	3.422919	-12.023255	-10.334322	
32	6.410971	-2.512159	-51.463649	-9.827623	51.463649	66.012338	-62.939073	-50.641435	62.939073	93.695360	3.415830	3.463297	-9.905041	-7.728848	
33	6.502702	-2.444952	-56.916489	-10.092372	56.916489	65.765313	-66.576727	-51.605472	66.576727	96.600551	3.501940	3.509125	-7.776199	-5.085616	
34	6.613186	-2.390010	-62.597404	-10.357979	62.597404	65.740377	-70.177605	-52.658036	70.177605	99.579362	3.589303	3.555627	-5.638709	-2.407677	
35	6.730691	-2.310499	-68.447701	-10.582882	68.447701	65.555553	-73.699557	-53.655375	73.699557	102.427938	3.677880	3.598293	-3.493064	0.306196	
36	6.839998	-2.175837	-74.582967	-10.647980	74.582967	64.626888	-77.043332	-54.386516	77.043332	104.843806	3.767400	3.633892	-1.340617	3.058930	
37	6.952762	-1.959853	-81.272021	-10.405314	81.272021	62.235193	-80.125489	-54.509041	80.125489	106.482745	3.856971	3.661686	0.814883	5.853523	
38	7.102948	-1.655698	-88.719135	-9.796809	88.719135	58.087682	-82.951287	-53.776805	82.951287	107.234116	3.945252	3.682904	2.966682	8.691908	
39	7.301818	-1.282064	-96.952838	-8.865420	96.952838	52.518615	-85.543185	-52.271136	85.543185	107.281009	4.031151	3.699683	5.105541	11.574234	
40	7.539876	-0.862171	-105.939824	-7.679292	105.939824	46.061109	-87.892972	-50.258925	87.892972	106.906961	4.114052	3.715038	7.220671	14.498442	
41	7.802552	-0.418825	-115.602422	-6.310191	115.602422	39.265117	-89.986829	-48.044674	89.986829	106.396954	4.193755	3.732882	9.300355	17.460277	
42	8.051662	0.006586	-125.647525	-4.827541	125.647525	32.797360	-91.773843	-45.987668	91.773843	105.985002	4.270579	3.755990	11.332514	20.454729	
43	8.236068	0.373263	-135.733266	-3.212462	135.733266	26.999045	-93.156759	-44.288410	93.156759	105.632157	4.345172	3.781559	13.305635	23.479207	
44	8.327093	0.670848	-145.728289	-1.328932	145.728289	21.643381	-94.058977	-42.863433	94.058977	105.044380	4.417973	3.802206	15.209606	26.536417	
45	8.315698	0.892140	-155.404973	0.919289	155.404973	16.644505	-94.450265	-41.602793	94.450265	103.998371	4.488994	3.814134	17.035968	29.635597	
46	8.205915	1.021850	-164.319209	3.477645	164.319209	12.313792	-94.349433	-40.463849	94.349433	102.434195	4.557796	3.820162	18.778374	32.793475	
47	8.025141	1.078295	-172.204656	6.243538	172.204656	8.803360	-93.815208	-39.365722	93.815208	100.359378	4.623494	3.825759	20.433248	36.034160	
48	7.818210	1.113757	-178.963619	9.145043	178.963619	5.956627	-92.895006	-38.214241	92.895006	97.847150	4.685024	3.835774	21.998852	39.384542	
49	7.627293	1.169680	-184.394492	12.083122	184.394492	3.483511	-91.600720	-36.925340	91.600720	95.008345	4.741729	3.852381	23.473240	42.867160	
50	7.459844	1.254625	-188.304695	14.991326	188.304695	1.010402	-89.820271	-35.398317	89.820271	91.791268	4.793625	3.874492	24.853575	46.497320	
51	7.283038	1.354801	-190.689506	17.931273	190.689506	-1.796983	-87.242884	-33.536947	87.242884	87.903735	4.840739	3.900592	26.137098	50.284340	
52	7.070006	1.445899	-191.691943	20.893583	191.691943	-4.956281	-83.675455	-31.407560	83.675455	83.271399	4.882596	3.931927	27.322294	54.230677	
53	6.828495	1.492665	-191.609210	23.625415	191.609210	-8.023418	-79.421952	-29.362360	79.421952	78.457688	4.918989	3.971905	28.409777	58.328463	
54	6.577505	1.470222	-190.825721	25.865123	190.825721	-10.568749	-74.953623	-27.707489	74.953623	74.072157	4.950557	4.022582	29.402887	62.557610	
55	6.317580	1.393542	-189.513167	27.577892	189.513167	-12.711236	-70.307610	-26.280650	70.307610	69.899391	4.977871	4.082453	30.307802	66.886071	
