kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_step_004	11-5-2021	17:41:08:375	// Source file name and timestamp
238.095	// Sampling rate
1.313	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.601522	-2.424631	12.419937	2.547130	-12.419937	-0.621499	6.323893	-0.706488	-6.323893	0.397097	0.245656	0.098991	-2.229968	-84.926357	
1	-1.596381	-2.389759	11.769286	2.522995	-11.769286	-0.500660	5.950597	-0.663008	-5.950597	0.378526	0.238895	0.096375	-2.089210	-84.906924	
2	-1.603689	-2.374941	11.293728	2.507911	-11.293728	-0.395291	5.678873	-0.632143	-5.678873	0.367227	0.233037	0.094910	-1.935165	-84.889236	
3	-1.568041	-2.288203	10.534828	2.381029	-10.534828	-0.289841	5.248014	-0.588762	-5.248014	0.355637	0.228669	0.094731	-1.768966	-84.872938	
4	-1.515146	-2.186635	9.884810	2.223968	-9.884810	-0.233450	4.869644	-0.554267	-4.869644	0.347306	0.226651	0.095809	-1.594499	-84.857319	
5	-1.445428	-2.073271	9.316626	2.053879	-9.316626	-0.230872	4.556294	-0.526470	-4.556294	0.340177	0.227079	0.097670	-1.418349	-84.841592	
6	-1.367447	-1.961833	8.840000	1.891128	-8.840000	-0.269226	4.327382	-0.505292	-4.327382	0.332882	0.229844	0.099869	-1.248040	-84.825068	
7	-1.288349	-1.863456	8.455941	1.740709	-8.455941	-0.326668	4.180296	-0.490974	-4.180296	0.324666	0.234599	0.102094	-1.090056	-84.807247	
8	-1.215085	-1.786962	8.189520	1.600543	-8.189520	-0.384866	4.110969	-0.484746	-4.110969	0.316900	0.240804	0.104189	-0.948740	-84.787820	
9	-1.149570	-1.728559	8.073955	1.467364	-8.073955	-0.440246	4.103939	-0.485567	-4.103939	0.311120	0.247926	0.106132	-0.826521	-84.766586	
10	-1.085221	-1.677288	8.101262	1.342421	-8.101262	-0.504581	4.135884	-0.489514	-4.135884	0.305293	0.255654	0.108001	-0.725786	-84.743474	
11	-1.015101	-1.632006	8.203354	1.226891	-8.203354	-0.590360	4.194156	-0.493479	-4.194156	0.296607	0.263835	0.109944	-0.650605	-84.718587	
