kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_038	23-6-2021	13:11:11:098	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.339439	5.571604	-16.473693	-1.721036	16.473693	-30.919177	-2.804446	11.409962	2.804446	-11.005313	1.928155	2.605553	-52.455757	-55.003854	
1	2.578717	4.481744	-8.866127	-1.706870	8.866127	-24.291118	-0.659786	10.029805	0.659786	-11.201878	1.940282	2.596898	-52.093792	-54.703165	
2	2.782248	3.598603	-1.602820	-1.488941	1.602820	-18.609327	1.485021	8.820043	-1.485021	-12.151811	1.948560	2.583611	-51.758587	-54.434189	
3	2.590997	1.670767	9.312403	-0.686409	-9.312403	-6.850068	3.976449	5.687940	-3.976449	-12.847521	1.952911	2.568879	-51.449039	-54.195863	
4	2.275226	-0.287068	19.384227	0.198076	-19.384227	4.645460	6.083312	2.415374	-6.083312	-13.580292	1.953927	2.558434	-51.158033	-53.979551	
5	1.900636	-2.132837	27.825243	0.938146	-27.825243	15.297875	7.561165	-0.861683	-7.561165	-13.853809	1.952424	2.555895	-50.873852	-53.770583	
6	1.566164	-3.663389	33.784428	1.356170	-33.784428	24.157981	8.301792	-3.882399	-8.301792	-13.413200	1.949817	2.562889	-50.581937	-53.550425	
7	1.324778	-4.828286	37.296189	1.441701	-37.296189	31.119510	8.387026	-6.574644	-8.387026	-12.239095	1.947562	2.578641	-50.266407	-53.298647	
8	1.198524	-5.629925	38.672720	1.274213	-38.672720	36.276215	7.954187	-8.877678	-7.954187	-10.494126	1.946694	2.601646	-49.911225	-52.994418	
9	1.191412	-6.101855	38.155851	0.962997	-38.155851	39.763775	7.165811	-10.725755	-7.165811	-8.456042	1.947567	2.630467	-49.501457	-52.618117	
10	1.278872	-6.309384	36.099705	0.615290	-36.099705	41.978018	6.146750	-12.151533	-6.146750	-6.308926	1.949990	2.663868	-49.024635	-52.153242	
11	1.409417	-6.336026	33.115985	0.308745	-33.115985	43.566473	4.944336	-13.326192	-4.944336	-4.023181	1.953755	2.700591	-48.472029	-51.588355	
12	1.553373	-6.234985	29.582487	0.065344	-29.582487	44.802628	3.577869	-14.355018	-3.577869	-1.615020	1.958895	2.739197	-47.839434	-50.918314	
13	1.701781	-6.038161	25.748365	-0.129551	-25.748365	45.695849	2.073126	-15.269854	-2.073126	0.805130	1.965423	2.778651	-47.127183	-50.144330	
14	1.830113	-5.794154	22.159243	-0.299468	-22.159243	46.554264	0.446418	-16.207562	-0.446418	3.260163	1.973500	2.817972	-46.339550	-49.273067	
15	1.916899	-5.555180	19.165979	-0.477360	-19.165979	47.715250	-1.292711	-17.324623	1.292711	5.825401	1.983776	2.855430	-45.483651	-48.314920	
16	1.958391	-5.357775	16.600216	-0.702115	-16.600216	49.282418	-3.145105	-18.689669	3.145105	8.515799	1.997174	2.889875	-44.567937	-47.281770	
17	1.953165	-5.223394	14.200353	-1.000919	-14.200353	51.320249	-5.106390	-20.339121	5.106390	11.354535	2.014691	2.922096	-43.600670	-46.184942	
