kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_step_004	22-6-2021	14:53:20:647	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.894249	-0.598759	14.829027	-0.305089	-14.829027	8.722200	1.044286	-1.129300	-1.044286	1.872101	0.625323	1.890996	-65.215457	-95.619492	
1	-0.683427	-0.691125	13.267917	0.069083	-13.267917	7.209908	0.729058	-0.183162	-0.729058	0.250020	0.668250	1.867517	-64.987806	-95.677591	
2	-0.526531	-0.776431	12.409143	0.394910	-12.409143	6.079371	0.578777	0.592622	-0.578777	-1.171688	0.700299	1.846389	-64.780305	-95.749645	
3	-0.219524	-0.925505	9.961761	0.940097	-9.961761	3.870272	0.252892	1.934805	-0.252892	-3.710194	0.718071	1.830605	-64.591172	-95.833862	
4	0.071485	-1.096597	7.335288	1.460344	-7.335288	1.690061	-0.061750	3.194077	0.061750	-6.096088	0.717659	1.823948	-64.413695	-95.923738	
5	0.331853	-1.277472	4.498048	1.911137	-4.498048	-0.325974	-0.427334	4.263102	0.427334	-8.062189	0.700066	1.826246	-64.236697	-96.008586	
6	0.554009	-1.416025	1.832503	2.215626	-1.832503	-1.817464	-0.927235	5.028770	0.927235	-9.373594	0.668020	1.836557	-64.046070	-96.075428	
7	0.748884	-1.456224	-0.205631	2.326417	0.205631	-2.528337	-1.645047	5.508994	1.645047	-10.031209	0.625774	1.853601	-63.829875	-96.113662	
8	0.915816	-1.406328	-1.591126	2.273684	1.591126	-2.588740	-2.554732	5.788842	2.554732	-10.154369	0.578012	1.876033	-63.584614	-96.120479	
9	1.045285	-1.328155	-2.728311	2.140473	2.728311	-2.347848	-3.544150	5.935579	3.544150	-9.898870	0.528845	1.902500	-63.315081	-96.100873	
10	1.136305	-1.253065	-3.821071	1.975437	3.821071	-1.966328	-4.531256	5.968876	4.531256	-9.391356	0.481624	1.931980	-63.028384	-96.062785	
11	1.198475	-1.164765	-4.706086	1.776348	4.706086	-1.384367	-5.513938	5.909416	5.513938	-8.735257	0.439380	1.963978	-62.730766	-96.014408	
12	1.232271	-1.059770	-5.241854	1.542057	5.241854	-0.546477	-6.485285	5.788538	6.485285	-8.008068	0.405126	1.998493	-62.429908	-95.965849	
13	1.228302	-0.969784	-5.563873	1.296493	5.563873	0.459793	-7.389244	5.630668	7.389244	-7.263989	0.381429	2.035956	-62.136787	-95.930325	
14	1.187950	-0.918787	-5.892270	1.062208	5.892270	1.485671	-8.203793	5.464501	8.203793	-6.550703	0.369492	2.077005	-61.863620	-95.922000	
15	1.118453	-0.917407	-6.372246	0.849699	6.372246	2.439245	-8.943480	5.314472	8.943480	-5.895257	0.368891	2.122083	-61.620750	-95.953073	
16	1.023755	-0.970378	-7.043500	0.658198	7.043500	3.312604	-9.621266	5.187809	9.621266	-5.297125	0.378157	2.171311	-61.414150	-96.031658	
17	0.916958	-1.056019	-7.800110	0.479804	7.800110	4.109495	-10.276531	5.096039	10.276531	-4.750967	0.395581	2.224513	-61.244413	-96.160851	
18	0.811418	-1.150930	-8.564451	0.310847	8.564451	4.787561	-10.943629	5.049364	10.943629	-4.246982	0.419671	2.280886	-61.108932	-96.340031	
19	0.706988	-1.257406	-9.423056	0.148069	9.423056	5.324715	-11.626114	5.037394	11.626114	-3.769965	0.449028	2.338969	-61.004499	-96.566610	
20	0.603531	-1.379409	-10.453073	-0.011245	10.453073	5.756463	-12.334829	5.044297	12.334829	-3.313271	0.482348	2.397207	-60.927171	-96.836293	
21	0.508787	-1.508703	-11.650262	-0.165039	11.650262	6.121976	-13.099998	5.064042	13.099998	-2.873480	0.518739	2.454349	-60.871275	-97.142855	
22	0.434997	-1.632101	-13.043211	-0.313474	13.043211	6.430455	-13.966129	5.097101	13.966129	-2.439775	0.557883	2.509594	-60.829611	-97.478381	
23	0.397146	-1.731647	-14.680158	-0.459896	14.680158	6.665800	-14.974597	5.142674	14.974597	-1.996244	0.599948	2.562819	-60.794451	-97.834005	
24	0.404886	-1.790876	-16.574742	-0.604527	16.574742	6.810798	-16.142073	5.197114	16.142073	-1.530719	0.645290	2.614606	-60.758669	-98.201228	
25	0.457696	-1.805946	-18.727012	-0.745386	18.727012	6.869296	-17.481554	5.265409	17.481554	-1.039974	0.694254	2.665936	-60.716666	-98.573206	
26	0.550663	-1.781461	-21.136050	-0.881945	21.136050	6.850301	-19.015007	5.364085	19.015007	-0.520864	0.747303	2.717998	-60.664719	-98.945304	
27	0.672796	-1.724422	-23.733607	-1.018491	23.733607	6.786933	-20.727845	5.501264	20.727845	0.041068	0.804995	2.772099	-60.601061	-99.315289	
28	0.802835	-1.647559	-26.362290	-1.166232	26.362290	6.768742	-22.546259	5.661814	22.546259	0.664790	0.867557	2.829272	-60.526152	-99.683722	
29	0.922896	-1.565410	-28.933067	-1.335635	28.933067	6.858080	-24.399668	5.824978	24.399668	1.358175	0.934739	2.889927	-60.442627	-100.054003	
30	1.028802	-1.486358	-31.498985	-1.529602	31.498985	7.031440	-26.267037	5.983353	26.267037	2.118656	1.006163	2.953954	-60.354488	-100.431680	
31	1.118976	-1.415460	-34.130652	-1.744906	34.130652	7.239989	-28.122211	6.130147	28.122211	2.935817	1.081367	3.020984	-60.266124	-100.823647	
32	1.189187	-1.358899	-36.858457	-1.972301	36.858457	7.431408	-29.909893	6.253618	29.909893	3.784386	1.159541	3.090532	-60.181596	-101.237456	
33	1.240349	-1.322023	-39.667829	-2.201404	39.667829	7.546500	-31.607297	6.353658	31.607297	4.634652	1.239708	3.162212	-60.103797	-101.680400	
34	1.276307	-1.308366	-42.442460	-2.432454	42.442460	7.582406	-33.236645	6.440757	33.236645	5.475242	1.321211	3.235961	-60.033639	-102.158427	
35	1.300468	-1.317394	-45.088316	-2.673388	45.088316	7.584338	-34.851956	6.526587	34.851956	6.321063	1.403934	3.312025	-59.969993	-102.675477	
36	1.319667	-1.343579	-47.757887	-2.925532	47.757887	7.547353	-36.551610	6.625127	36.551610	7.208598	1.488278	3.390857	-59.910422	-103.233442	
37	1.330812	-1.388271	-50.636677	-3.187331	50.636677	7.477430	-38.373070	6.734773	38.373070	8.165520	1.574811	3.473060	-59.851905	-103.832243	
