kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_015	12-5-2021	16:38:30:102	// Source file name and timestamp
239.981	// Sampling rate
1.154	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.041374	0.552169	-10.934745	0.648037	10.934745	-24.791018	7.568728	3.939363	-7.568728	-7.881056	1.877695	2.236196	-86.574119	-93.625950	
1	1.358577	0.351968	-10.725559	0.628257	10.725559	-24.721173	6.329492	5.956852	-6.329492	-11.914188	1.861400	2.260100	-86.229703	-93.352921	
2	1.653153	0.175672	-10.581970	0.629907	10.581970	-25.559730	5.826597	7.795329	-5.826597	-15.658624	1.844195	2.274032	-85.915544	-93.093347	
3	1.735969	-0.115111	-8.772354	0.499189	8.772354	-21.778305	3.554841	9.094416	-3.554841	-18.103429	1.828561	2.279596	-85.617932	-92.835626	
4	1.675820	-0.355522	-6.202240	0.349165	6.202240	-16.487848	1.085261	9.738004	-1.085261	-19.105344	1.818143	2.280582	-85.321173	-92.566798	
5	1.507618	-0.528515	-3.291171	0.204888	3.291171	-10.208187	-1.549197	9.775746	1.549197	-18.836554	1.813836	2.280502	-85.013378	-92.277389	
6	1.291591	-0.630214	-0.621803	0.089700	0.621803	-4.021924	-4.095181	9.413765	4.095181	-17.793704	1.816169	2.282245	-84.688538	-91.962742	
7	1.075114	-0.692154	1.344600	-0.002825	-1.344600	1.299568	-6.396579	8.884512	6.396579	-16.483953	1.825344	2.287406	-84.345944	-91.622296	
8	0.891612	-0.736402	2.384902	-0.079670	-2.384902	5.325593	-8.351607	8.366359	8.351607	-15.273148	1.841534	2.296345	-83.987403	-91.257239	
9	0.752820	-0.761488	2.618728	-0.136270	-2.618728	8.098148	-9.949949	7.952350	9.949949	-14.325752	1.864395	2.308574	-83.614764	-90.868552	
10	0.663677	-0.757224	2.263545	-0.163873	-2.263545	9.833506	-11.232118	7.698419	11.232118	-13.711527	1.892124	2.323128	-83.229700	-90.457228	
11	0.627224	-0.724051	1.438799	-0.164440	-1.438799	10.707741	-12.256348	7.644859	12.256348	-13.458109	1.921452	2.338802	-82.834716	-90.025355	
