kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_step_004	30-6-2021	16:17:29:716	// Source file name and timestamp
238.095	// Sampling rate
0.829	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.780221	-0.524251	27.185022	5.333614	-27.185022	-11.530163	15.192733	9.239900	-15.192733	-27.750124	2.769258	1.917784	-47.376705	-55.354563	
1	2.980050	-0.511164	27.744774	5.280161	-27.744774	-11.036693	14.390684	9.899507	-14.390684	-29.929112	2.787220	1.906345	-47.174087	-55.197573	
2	3.191570	-0.519992	28.612625	5.411428	-28.612625	-11.110254	14.244434	10.580306	-14.244434	-32.139788	2.795922	1.893343	-46.959510	-55.015609	
3	3.019827	-0.536817	28.196644	4.812289	-28.196644	-8.123737	11.585093	10.040048	-11.585093	-30.737845	2.798575	1.881371	-46.737328	-54.814648	
4	2.737838	-0.557850	27.614079	4.106582	-27.614079	-4.573529	8.690282	9.144427	-8.690282	-28.298276	2.800175	1.874414	-46.513705	-54.603719	
5	2.398203	-0.598936	26.898241	3.350749	-26.898241	-0.980835	5.907036	8.080664	-5.907036	-25.369340	2.803272	1.874614	-46.295213	-54.392718	
6	2.086863	-0.650184	26.341892	2.683466	-26.341892	2.072608	3.686329	7.122570	-3.686329	-22.738828	2.809176	1.883707	-46.087056	-54.190203	
7	1.845911	-0.691874	26.110962	2.145563	-26.110962	4.432932	2.138173	6.388809	-2.138173	-20.738988	2.817890	1.900938	-45.892510	-54.002580	
8	1.694543	-0.720072	26.242372	1.718072	-26.242372	6.066778	1.257027	5.922080	-1.257027	-19.508600	2.828613	1.923326	-45.713249	-53.834009	
9	1.634595	-0.723462	26.690583	1.344247	-26.690583	7.118321	0.892226	5.704864	-0.892226	-19.019179	2.840266	1.947741	-45.549475	-53.686282	
