kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_crow_001	12-5-2021	16:31:01:939	// Source file name and timestamp
239.981	// Sampling rate
1.029	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.942268	1.305198	-10.854272	3.128546	10.854272	-21.609671	-0.815613	1.241849	0.815613	-3.519912	2.332409	2.239285	-91.165269	-98.642943	
1	1.171216	0.892332	-7.356743	2.909874	7.356743	-20.153804	0.534769	3.250583	-0.534769	-8.261650	2.322718	2.291495	-90.860933	-98.536617	
2	1.358181	0.542298	-4.171553	2.872685	4.171553	-19.916132	2.256084	5.040681	-2.256084	-12.658462	2.308494	2.326906	-90.618170	-98.472720	
3	1.329061	-0.054946	1.095695	2.307384	-1.095695	-16.196517	4.383212	6.746430	-4.383212	-16.337883	2.291723	2.344948	-90.414485	-98.433335	
4	1.150073	-0.577850	6.834013	1.719988	-6.834013	-11.414087	6.245251	7.888954	-6.245251	-18.190506	2.275823	2.347083	-90.218281	-98.393097	
5	0.865925	-0.991123	12.553586	1.167083	-12.553586	-5.594294	7.420354	8.394879	-7.420354	-18.220920	2.262684	2.338031	-89.999841	-98.328310	
6	0.555529	-1.309256	17.275460	0.764031	-17.275460	0.202860	7.875425	8.393438	-7.875425	-17.059435	2.253813	2.322389	-89.735339	-98.219983	
7	0.265454	-1.565162	20.675260	0.553938	-20.675260	5.350939	7.804802	8.055504	-7.804802	-15.367419	2.249905	2.303765	-89.405236	-98.051973	
8	0.015121	-1.706991	23.456411	0.514393	-23.456411	10.138049	7.169399	7.442762	-7.169399	-13.433523	2.250961	2.285250	-88.993780	-97.810434	
9	-0.188568	-1.690091	26.228836	0.585849	-26.228836	14.845523	5.934482	6.634569	-5.934482	-11.408070	2.256759	2.269825	-88.493694	-97.488242	
10	-0.325474	-1.573555	28.355525	0.719845	-28.355525	18.732940	4.408918	5.866848	-4.408918	-9.655199	2.267270	2.259406	-87.909314	-97.088223	
11	-0.378373	-1.446251	28.946500	0.881612	-28.946500	20.933037	2.987787	5.363602	-2.987787	-8.507538	2.282595	2.253984	-87.251741	-96.619163	
12	-0.360552	-1.320055	28.112058	1.024191	-28.112058	21.613922	1.729397	5.124539	-1.729397	-7.907343	2.302693	2.252332	-86.531888	-96.089689	
13	-0.288246	-1.171942	26.289869	1.092679	-26.289869	21.318871	0.466424	5.073973	-0.466424	-7.671706	2.327107	2.253093	-85.759088	-95.507062	
14	-0.162547	-1.020470	23.518982	1.077395	-23.518982	20.052103	-0.789484	5.246677	0.789484	-7.796986	2.354863	2.254831	-84.942344	-94.878254	
