kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_step_001	17-5-2021	19:20:22:756	// Source file name and timestamp
239.981	// Sampling rate
0.683	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.648835	1.163635	58.530370	-0.614981	-58.530370	11.804879	-1.522160	-0.677260	1.522160	0.359814	2.341071	1.255118	-76.313346	-77.639445	
1	-0.302833	0.826659	56.944414	-0.627938	-56.944414	11.737911	2.510769	-0.123993	-2.510769	0.238328	2.298401	1.302372	-75.783243	-76.977861	
2	-0.041622	0.533040	56.901080	-0.720776	-56.901080	12.040913	5.989107	0.221990	-5.989107	-0.117565	2.260342	1.335993	-75.301560	-76.355997	
3	0.377832	-0.045069	53.936420	-1.210230	-53.936420	12.309327	11.585448	0.751016	-11.585448	-1.122847	2.232684	1.353027	-74.860378	-75.766263	
4	0.781936	-0.644988	50.752528	-1.786739	-50.752528	12.362143	16.986298	1.256325	-16.986298	-2.142436	2.224917	1.349982	-74.443232	-75.192850	
5	1.154998	-1.211547	47.250302	-2.323886	-47.250302	12.162268	21.829709	1.720399	-21.829709	-2.792371	2.238254	1.328649	-74.028455	-74.614835	
6	1.481560	-1.668033	44.222737	-2.705455	-44.222737	11.914627	25.660408	2.162625	-25.660408	-2.868290	2.271062	1.292276	-73.592750	-74.009027	
7	1.790727	-1.987365	41.982685	-2.846670	-41.982685	11.531298	28.381639	2.719062	-28.381639	-2.502734	2.319514	1.244563	-73.114478	-73.353348	
8	2.112283	-2.156737	40.287945	-2.654958	-40.287945	10.669648	30.020394	3.537975	-30.020394	-1.940038	2.378872	1.188494	-72.575131	-72.628865	
9	2.456209	-2.175850	38.899679	-2.109449	-38.899679	9.159566	30.666354	4.721249	-30.666354	-1.378989	2.444233	1.126369	-71.960517	-71.820707	
10	2.841468	-2.065609	37.820928	-1.234319	-37.820928	6.857049	30.545105	6.392207	-30.545105	-0.984065	2.511319	1.059651	-71.262463	-70.919273	
11	3.291989	-1.843840	37.698022	-0.079801	-37.698022	3.733859	29.928413	8.657739	-29.928413	-0.808897	2.576787	0.988246	-70.479777	-69.921336	
12	3.799922	-1.513189	39.727959	1.214628	-39.727959	0.197156	28.914848	11.460478	-28.914848	-0.720954	2.638010	0.910931	-69.619305	-68.831711	
13	4.348759	-1.113255	43.687502	2.590434	-43.687502	-3.516863	27.593808	14.619183	-27.593808	-0.512737	2.692696	0.826703	-68.696937	-67.665299	
14	4.942165	-0.721825	47.687411	4.160797	-47.687411	-7.633031	26.167436	17.935501	-26.167436	0.006927	2.738810	0.735122	-67.734387	-66.445284	
15	5.577477	-0.382440	50.555615	6.021346	-50.555615	-12.131438	24.729302	21.147549	-24.729302	1.028971	2.775129	0.636223	-66.752049	-65.197077	
16	6.227154	-0.095643	52.365979	8.198226	-52.365979	-16.510999	23.263447	23.894255	-23.263447	2.770392	2.802204	0.531454	-65.764353	-63.943519	
17	6.855621	0.146619	53.300436	10.653596	-53.300436	-20.092894	21.778359	25.813729	-21.778359	5.422397	2.822739	0.425785	-64.780171	-62.704288	
18	7.432127	0.351581	53.309894	13.262703	-53.309894	-22.291002	20.249829	26.632335	-20.249829	9.056640	2.840953	0.332530	-63.805441	-61.497871	
19	7.928285	0.528065	52.451783	15.856391	-52.451783	-22.771992	18.565041	26.194774	-18.565041	13.577333	2.861437	0.282979	-62.845359	-60.343208	
20	8.330298	0.691130	51.086784	18.232802	-51.086784	-21.493659	16.590937	24.545073	-16.590937	18.721871	2.888101	0.314539	-61.905619	-59.259730	
21	8.649003	0.852652	49.394478	20.154359	-49.394478	-18.662701	14.248870	21.908873	-14.248870	24.195612	2.923556	0.417757	-60.992882	-58.266524	
22	8.899263	1.018175	47.236519	21.357865	-47.236519	-14.477702	11.493363	18.525291	-11.493363	29.800456	2.968457	0.559134	-60.114612	-57.381442	
23	9.085800	1.192019	44.744425	21.628837	-44.744425	-8.956568	8.308999	14.574682	-8.308999	35.424764	3.020458	0.719869	-59.279410	-56.621190	
24	9.200988	1.366496	42.089747	20.831250	-42.089747	-2.083778	4.711123	10.205233	-4.711123	40.974321	3.074204	0.891791	-58.498077	-56.002268	
25	9.229780	1.525184	38.965066	18.885324	-38.965066	5.932231	0.694769	5.589073	-0.694769	46.260999	3.122883	1.070209	-57.783895	-55.541122	
26	9.179167	1.657971	35.009244	15.880506	-35.009244	14.625890	-3.749147	0.934991	3.749147	51.089912	3.159886	1.251196	-57.151619	-55.253602	
27	9.087474	1.752873	30.117928	12.110998	-30.117928	23.539236	-8.607571	-3.614187	8.607571	55.504387	3.179803	1.431888	-56.615946	-55.154756	
28	8.987266	1.787566	24.288286	7.903641	-24.288286	32.380624	-13.869850	-8.018371	13.869850	59.712003	3.178610	1.611174	-56.189643	-55.258114	
29	8.880772	1.741012	17.495437	3.495840	-17.495437	40.903591	-19.512825	-12.239852	19.512825	63.807177	3.153299	1.788991	-55.881555	-55.573774	
30	8.751940	1.595340	9.676184	-0.932325	-9.676184	48.833029	-25.457135	-16.189334	25.457135	67.731894	3.101890	1.965205	-55.695132	-56.106495	
31	8.575634	1.329524	0.860392	-5.222020	-0.860392	55.936429	-31.552339	-19.741697	31.552339	71.327131	3.024332	2.139164	-55.627535	-56.854780	
32	8.323841	0.933267	-8.859223	-9.225681	8.859223	61.991630	-37.587518	-22.743945	37.587518	74.305992	2.923622	2.309568	-55.669051	-57.811172	
33	7.981812	0.419949	-19.134553	-12.788115	19.134553	66.854912	-43.312850	-25.068576	43.312850	76.355521	2.806901	2.474445	-55.802943	-58.963639	
34	7.546865	-0.187668	-28.996971	-15.803192	28.996971	70.734995	-48.461654	-26.672760	48.461654	77.272340	2.685853	2.631408	-56.005918	-60.297223	
35	7.020901	-0.862123	-37.641903	-18.216174	37.641903	73.990953	-52.787714	-27.592223	52.787714	76.949840	2.574722	2.778041	-56.249162	-61.795181	
36	6.429922	-1.545783	-45.267200	-19.886252	45.267200	76.634385	-56.121915	-27.968532	56.121915	75.451755	2.486445	2.912391	-56.499896	-63.440228	
