kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_crow_005	23-6-2021	15:53:55:714	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.249402	2.926690	149.758766	-29.969012	-149.758766	214.416961	-30.110299	-77.270140	30.110299	51.737977	4.030589	4.599754	-72.185175	-70.627142	
1	-9.066512	2.467650	132.751959	-24.499060	-132.751959	189.302934	-28.486184	-67.544198	28.486184	47.415399	4.079077	4.548279	-72.303935	-69.552174	
2	-8.269037	2.105614	125.030275	-19.982388	-125.030275	170.620850	-24.527144	-60.563220	24.527144	44.153236	4.123793	4.495522	-72.451857	-68.491105	
3	-6.027355	1.408972	99.973064	-13.160453	-99.973064	131.459838	-22.940305	-42.980802	22.940305	32.124767	4.161652	4.444650	-72.628608	-67.440553	
4	-3.445001	0.627266	75.673237	-6.328511	-75.673237	88.607248	-20.452808	-22.975003	20.452808	17.156998	4.187985	4.401160	-72.831716	-66.391434	
5	-0.702485	-0.203182	53.033350	0.234383	-53.033350	44.648005	-17.344804	-1.868073	17.344804	0.764109	4.200549	4.367366	-73.057348	-65.331162	
6	1.910620	-1.022316	33.167543	6.154003	-33.167543	3.401155	-13.978918	18.258459	13.978918	-14.789049	4.198609	4.344312	-73.300913	-64.245552	
7	4.252863	-1.803001	15.093447	11.313940	-15.093447	-33.567432	-10.935864	36.402634	10.935864	-28.164845	4.182916	4.331646	-73.557378	-63.120227	
8	6.239866	-2.528752	-2.077074	15.679185	2.077074	-65.466143	-8.494814	51.983555	8.494814	-38.604505	4.155086	4.328160	-73.821308	-61.941506	
9	7.845132	-3.189986	-19.067503	19.263807	19.067503	-92.165429	-6.723064	64.824979	6.723064	-45.912993	4.117123	4.332147	-74.086944	-60.697093	
10	9.081180	-3.782195	-36.378583	22.088448	36.378583	-113.942555	-5.568391	74.993195	5.568391	-50.262304	4.071116	4.341814	-74.348372	-59.376688	
11	9.980235	-4.306532	-54.048044	24.189007	54.048044	-131.236777	-4.838405	82.683031	4.838405	-52.026707	4.019012	4.355526	-74.599694	-57.972343	
12	10.583870	-4.764188	-71.723246	25.617363	71.723246	-144.497084	-4.317426	88.149973	4.317426	-51.660398	3.962435	4.371883	-74.835185	-56.478659	
13	10.942582	-5.153006	-89.097933	26.431028	89.097933	-154.186149	-3.964946	91.695069	3.964946	-49.636918	3.902725	4.389890	-75.049494	-54.892857	
14	11.105317	-5.471689	-105.974521	26.697057	105.974521	-160.750490	-3.823283	93.614370	3.823283	-46.395477	3.841086	4.408940	-75.237835	-53.214680	
15	11.115895	-5.724097	-122.103234	26.502712	122.103234	-164.651807	-3.845512	94.188228	3.845512	-42.325068	3.778640	4.428570	-75.396074	-51.446122	
16	11.017658	-5.917246	-137.221311	25.942838	137.221311	-166.403309	-3.949811	93.701054	3.949811	-37.769427	3.716391	4.448396	-75.520731	-49.591033	
17	10.847117	-6.062295	-151.090688	25.100698	151.090688	-166.528069	-4.037827	92.408790	4.037827	-32.999894	3.655176	4.468319	-75.608924	-47.654582	
18	10.630323	-6.175563	-163.581795	24.042417	163.581795	-165.504161	-3.979844	90.520062	3.979844	-28.197320	3.595608	4.488783	-75.658293	-45.642668	
19	10.391703	-6.267398	-174.755925	22.824845	174.755925	-163.713179	-3.744452	88.222596	3.744452	-23.481241	3.538091	4.510524	-75.666913	-43.561428	
20	10.152742	-6.335402	-184.664322	21.493263	184.664322	-161.366163	-3.431664	85.664008	3.431664	-18.931394	3.482934	4.534028	-75.633343	-41.417017	
21	9.920948	-6.376111	-193.130632	20.067835	193.130632	-158.494965	-3.093272	82.908517	3.093272	-14.577397	3.430402	4.559336	-75.556746	-39.215604	
22	9.694684	-6.393698	-199.840154	18.556083	199.840154	-155.083387	-2.640944	79.978626	2.640944	-10.408977	3.380648	4.586144	-75.436984	-36.963448	
23	9.473497	-6.392674	-204.477611	16.965587	204.477611	-151.115785	-1.971706	76.902586	1.971706	-6.400605	3.333658	4.613919	-75.274629	-34.666961	
