kww	// User ID
3-7-2021	// Evaluation date
p03_e_75_crow_001	11-5-2021	11:46:47:519	// Source file name and timestamp
239.981	// Sampling rate
0.792	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.358381	-0.330850	165.606762	2.938432	-165.606762	36.848507	10.882345	-12.237320	-10.882345	12.721290	2.368917	3.535210	-81.261834	-90.767598	
1	-1.131776	-0.378956	137.318920	4.152730	-137.318920	30.426180	7.718012	-9.601440	-7.718012	9.834068	2.400940	3.522363	-79.241676	-88.637447	
2	-0.981513	-0.440374	119.553941	5.754278	-119.553941	24.774157	7.512349	-7.247550	-7.512349	7.586633	2.424016	3.503606	-77.219449	-86.450814	
3	-0.992165	-0.813277	78.533829	5.728570	-78.533829	23.024981	1.498239	-5.311527	-1.498239	6.343828	2.439372	3.485590	-75.193863	-84.211462	
4	-1.085804	-1.222264	40.325597	5.113267	-40.325597	23.823998	-5.216195	-4.159844	5.216195	6.175960	2.450279	3.479512	-73.153878	-81.915395	
5	-1.206377	-1.618107	6.174669	4.130569	-6.174669	26.178324	-12.359680	-3.769890	12.359680	6.935861	2.459396	3.490463	-71.086055	-79.555771	
6	-1.293452	-1.941029	-21.332382	3.127223	21.332382	28.836979	-19.129757	-3.926913	19.129757	8.310964	2.468755	3.521008	-68.978430	-77.125607	
7	-1.326246	-2.159581	-41.904501	2.272790	41.904501	31.099991	-25.207413	-4.401050	25.207413	10.067088	2.479598	3.570672	-66.821677	-74.618335	
8	-1.314593	-2.254018	-55.601721	1.653370	55.601721	32.631093	-30.309458	-5.038958	30.309458	12.085882	2.492702	3.636949	-64.609750	-72.028478	
9	-1.281669	-2.228096	-63.082424	1.239172	63.082424	33.509111	-34.466486	-5.771329	34.466486	14.325903	2.508755	3.716218	-62.340706	-69.353012	
10	-1.227343	-2.101317	-65.435475	1.004794	65.435475	33.697585	-37.880310	-6.404125	37.880310	16.621335	2.528379	3.804487	-60.017021	-66.592125	
11	-1.134401	-1.905158	-64.047668	0.992029	64.047668	33.007503	-40.655783	-6.672921	40.655783	18.771844	2.551661	3.897663	-57.644894	-63.748899	
12	-0.998103	-1.677682	-60.245955	1.210692	60.245955	31.558829	-42.871158	-6.478931	42.871158	20.733839	2.578093	3.991518	-55.232908	-60.828382	
13	-0.824028	-1.448048	-55.006777	1.570132	55.006777	29.746758	-44.780759	-5.860903	44.780759	22.529185	2.607092	4.082047	-52.791163	-57.836825	
14	-0.620739	-1.230750	-48.975794	1.951504	48.975794	27.883008	-46.659832	-4.902611	46.659832	24.184175	2.638406	4.166388	-50.331288	-54.781461	
15	-0.397478	-1.034580	-42.806519	2.304658	42.806519	26.038944	-48.547790	-3.706031	48.547790	25.798491	2.672089	4.242599	-47.866187	-51.670279	
16	-0.160165	-0.867596	-37.252488	2.631862	37.252488	24.208494	-50.391368	-2.362829	50.391368	27.509538	2.708324	4.308160	-45.408595	-48.511203	
17	0.084338	-0.734450	-32.777742	2.913119	32.777742	22.525640	-52.273022	-0.972287	52.273022	29.408171	2.747385	4.359943	-42.969280	-45.310991	
18	0.323033	-0.622208	-29.632528	3.053539	29.632528	21.224199	-54.469702	0.344128	54.469702	31.504847	2.789775	4.396215	-40.556645	-42.075000	
19	0.557015	-0.515998	-27.855644	2.995262	27.855644	20.357075	-57.111812	1.587636	57.111812	33.736841	2.836053	4.418315	-38.178345	-38.808526	
20	0.802847	-0.419620	-27.105924	2.804086	27.105924	19.790653	-59.950081	2.867309	59.950081	36.074693	2.886339	4.430439	-35.842199	-35.517636	
21	1.029213	-0.297080	-27.998182	2.390553	27.998182	19.819796	-63.313339	3.952356	63.313339	38.512451	2.940741	4.438308	-33.555508	-32.208777	
22	1.191339	-0.094051	-31.818229	1.643848	31.818229	20.799501	-67.862849	4.544409	67.862849	40.883406	3.000035	4.448120	-31.327357	-28.891373	
23	1.332183	0.154350	-38.239071	0.848156	38.239071	22.099836	-72.952582	4.976442	72.952582	43.036177	3.064566	4.465314	-29.172210	-25.581103	
24	1.519268	0.372697	-45.999728	0.344273	45.999728	22.846935	-77.394898	5.706163	77.394898	45.046260	3.133194	4.493318	-27.107484	-22.296728	
25	1.762503	0.539145	-54.396520	0.185317	54.396520	22.871739	-80.860155	6.747912	80.860155	46.989970	3.204129	4.533391	-25.147878	-19.053791	
26	2.047426	0.671531	-63.046231	0.308707	63.046231	22.289022	-83.485860	7.957342	83.485860	48.822496	3.275894	4.585072	-23.302720	-15.861882	
27	2.360175	0.791611	-71.685145	0.657657	71.685145	21.172157	-85.390588	9.196724	85.390588	50.524736	3.347509	4.646555	-21.575717	-12.725030	
28	2.691548	0.910103	-79.940690	1.172613	79.940690	19.576223	-86.620635	10.357418	86.620635	52.158177	3.418498	4.715110	-19.965081	-9.642687	
29	3.048291	1.029451	-87.165967	1.787292	87.165967	17.431232	-87.155286	11.463933	87.155286	53.776773	3.488796	4.787779	-18.464100	-6.610373	
30	3.444446	1.151479	-92.752332	2.430575	92.752332	14.575800	-86.976866	12.607237	86.976866	55.417569	3.558540	4.861974	-17.062586	-3.620058	
31	3.876210	1.275719	-96.339391	3.023197	96.339391	11.062045	-86.111024	13.753489	86.111024	57.139726	3.627959	4.935310	-15.748449	-0.660433	
32	4.312718	1.404085	-98.087853	3.482132	98.087853	7.293438	-84.711948	14.714366	84.711948	58.920784	3.697371	5.005442	-14.508293	2.282507	
33	4.721249	1.562339	-99.167808	3.748387	99.167808	3.640278	-83.142330	15.348089	83.142330	60.541594	3.767073	5.070586	-13.327988	5.223724	
34	5.093008	1.786131	-100.959742	3.789831	100.959742	0.105857	-81.674120	15.674761	81.674120	61.727929	3.837075	5.129959	-12.194696	8.176194	
35	5.433168	2.069335	-103.495881	3.558881	103.495881	-3.392376	-80.178396	15.743540	80.178396	62.405486	3.906986	5.183665	-11.098932	11.149110	
36	5.743789	2.370146	-105.742904	2.982924	105.742904	-6.788941	-78.325168	15.543749	78.325168	62.714945	3.976194	5.232302	-10.034550	14.149137	
37	6.028908	2.664202	-106.848995	1.989351	106.848995	-10.117728	-75.797511	15.099265	75.797511	62.786001	4.044080	5.276565	-8.997787	17.181918	
38	6.301874	2.959669	-106.455314	0.516767	106.455314	-13.588291	-72.320136	14.539330	72.320136	62.559931	4.110022	5.317210	-7.987626	20.250552	
39	6.576474	3.273576	-104.470053	-1.482640	104.470053	-17.346797	-67.736755	14.012548	67.736755	61.877506	4.173318	5.355254	-7.006859	23.353262	
40	6.855565	3.611957	-100.838429	-4.054562	100.838429	-21.361304	-62.077553	13.580607	62.077553	60.655340	4.233247	5.391987	-6.060956	26.483725	
41	7.136310	3.974524	-95.512709	-7.237665	95.512709	-25.487548	-55.506175	13.255764	55.506175	58.883974	4.289198	5.428629	-5.154583	29.633279	
42	7.417472	4.362893	-88.499840	-11.041114	88.499840	-29.514805	-48.172811	13.061480	48.172811	56.553522	4.340673	5.465797	-4.289512	32.792199	
43	7.689621	4.771281	-79.761490	-15.452832	79.761490	-33.160206	-40.186733	12.995285	40.186733	53.629979	4.387238	5.503136	-3.465264	35.949552	
44	7.936351	5.188678	-69.246492	-20.473205	69.246492	-36.197358	-31.659329	13.058836	31.659329	50.007446	4.428444	5.539385	-2.680329	39.093127	
45	8.153878	5.613992	-57.109673	-26.143922	57.109673	-38.516373	-22.721421	13.321681	22.721421	45.564154	4.463701	5.572717	-1.932839	42.209784	
46	8.348510	6.047068	-43.716296	-32.535184	43.716296	-39.883489	-13.601673	13.834687	13.601673	40.339793	4.492236	5.601190	-1.220943	45.285780	
47	8.526256	6.482752	-29.276683	-39.745939	29.276683	-39.875337	-4.584613	14.596791	4.584613	34.498325	4.513387	5.623392	-0.543121	48.307363	
48	8.696866	6.923855	-13.716400	-47.905800	13.716400	-38.045663	4.064146	15.627582	-4.064146	28.182401	4.526954	5.639097	0.101487	51.261709	
49	8.863833	7.373107	3.136169	-57.098842	-3.136169	-33.933447	12.050130	16.933259	-12.050130	21.514071	4.533332	5.649228	0.712641	54.137420	
50	9.008506	7.810606	21.561722	-67.315236	-21.561722	-27.013383	19.030117	18.451771	-19.030117	14.616127	4.533360	5.654558	1.288397	56.924448	
51	9.099220	8.195461	41.891332	-78.481190	-41.891332	-16.803324	24.591144	20.103276	-24.591144	7.603781	4.528136	5.654336	1.824962	59.614351	
52	9.116393	8.492317	64.350342	-90.550194	-64.350342	-3.016346	28.302389	21.867270	-28.302389	0.598174	4.518942	5.646790	2.317768	62.201525	
53	9.056509	8.678677	88.938111	-103.521262	-88.938111	14.467050	29.771187	23.763915	-29.771187	-6.235368	4.507281	5.630714	2.763039	64.684543	
54	8.909814	8.724408	115.308101	-117.287971	-115.308101	35.593678	28.629209	25.801976	-28.629209	-12.724600	4.494813	5.605940	3.158859	67.066678	
55	8.657802	8.593447	142.936107	-131.685024	-142.936107	60.079782	24.662356	28.004583	-24.662356	-18.769836	4.482963	5.572785	3.506035	69.355944	
56	8.294867	8.268008	171.139195	-146.741345	-171.139195	87.626528	17.855245	30.401049	-17.855245	-24.285815	4.472585	5.531694	3.809160	71.565209	
57	7.836374	7.764818	198.607881	-162.640451	-198.607881	117.970371	8.248285	32.987785	-8.248285	-29.178822	4.464056	5.483184	4.077364	73.712067	
58	7.319245	7.150944	222.916966	-179.362587	-222.916966	150.445294	-4.120747	35.739881	4.120747	-33.430278	4.457358	5.427829	4.323917	75.817729	
59	6.793618	6.525865	240.769420	-196.455407	-240.769420	183.890733	-19.194807	38.588998	19.194807	-37.082911	4.451872	5.366252	4.564155	77.904290	
60	6.291937	5.960755	249.371052	-213.231401	-249.371052	217.288094	-36.791688	41.423476	36.791688	-40.235771	4.446188	5.299067	4.812300	79.991133	
61	5.819665	5.481137	247.516035	-229.098045	-247.516035	250.155177	-56.590883	44.091438	56.590883	-42.969327	4.438204	5.226706	5.078887	82.092713	
62	5.376411	5.087253	235.663125	-243.756584	-235.663125	282.438514	-78.293114	46.319766	78.293114	-45.134007	4.425674	5.149363	5.369637	84.218549	
63	4.963390	4.756228	215.675783	-257.365648	-215.675783	314.500962	-101.609099	47.802695	101.609099	-46.457801	4.406921	5.067155	5.686121	86.374584	
64	4.576198	4.452446	190.096518	-270.487578	-190.096518	346.953130	-126.150961	48.353790	126.150961	-46.782601	4.381188	4.980394	6.028390	88.565618	
65	4.200679	4.142475	161.404454	-283.909988	-161.404454	380.460385	-151.463270	47.773445	151.463270	-45.955026	4.348703	4.889805	6.397786	90.797752	
66	3.830320	3.810242	131.276958	-298.510493	-131.276958	415.725911	-177.271204	45.829550	177.271204	-43.805884	4.310526	4.796272	6.797873	93.078634	
67	3.483056	3.469407	100.056328	-315.037492	-100.056328	453.235577	-203.646841	42.460612	203.646841	-40.351580	4.268201	4.700474	7.233905	95.415386	
68	3.181395	3.139610	67.392919	-334.035059	-67.392919	493.176936	-230.705810	37.738881	230.705810	-35.768753	4.223398	4.602976	7.712241	97.812399	
69	2.942471	2.836426	32.995845	-355.932315	-32.995845	535.639091	-258.497387	31.906250	258.497387	-30.411704	4.177694	4.504097	8.240119	100.270238	
70	2.794095	2.586775	-3.550782	-381.124991	3.550782	580.632557	-287.388050	25.492338	287.388050	-24.897240	4.132734	4.403666	8.825547	102.785051	
71	2.780312	2.424209	-43.377377	-409.983408	43.377377	627.924483	-318.275638	19.074525	318.275638	-19.907915	4.090800	4.301453	9.477032	105.348015	
72	2.951711	2.385749	-88.426070	-442.603779	88.426070	676.659109	-352.289909	13.245752	352.289909	-16.208298	4.055199	4.197521	10.203322	107.945344	
73	3.331371	2.490210	-140.534801	-478.448464	140.534801	724.980918	-389.953421	8.649365	389.953421	-14.594571	4.029884	4.092010	11.013304	110.559544	
74	3.898667	2.716206	-200.278606	-516.364619	200.278606	770.278647	-430.865953	5.750692	430.865953	-15.545391	4.018619	3.985235	11.916326	113.171710	
75	4.626530	3.040879	-266.942170	-554.882823	266.942170	809.795551	-474.417841	4.983312	474.417841	-19.366400	4.024365	3.878130	12.923062	115.763723	
76	5.502524	3.467785	-339.154401	-592.392996	339.154401	841.101409	-520.221856	6.935624	520.221856	-26.420546	4.049018	3.772186	14.046176	118.319865	
77	6.511805	4.004726	-414.953957	-627.429787	414.953957	862.738717	-568.070657	12.220442	568.070657	-36.986387	4.093122	3.668915	15.300323	120.828315	
