kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_045	24-6-2021	14:18:12:097	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.992851	0.916782	13.885255	1.611200	-13.885255	-4.221686	4.217145	1.759767	-4.217145	-17.317512	2.124826	2.460837	-89.729325	-97.510660	
1	1.971326	0.762253	15.593637	1.696093	-15.593637	-4.065718	5.008344	2.156714	-5.008344	-19.282024	2.130777	2.451182	-89.898115	-97.738810	
2	1.988844	0.651974	17.150820	1.819723	-17.150820	-4.036945	5.724507	2.487937	-5.724507	-21.193902	2.133581	2.439265	-90.069534	-97.970536	
3	1.800390	0.373680	19.210627	1.789666	-19.210627	-3.446092	6.754419	2.904504	-6.754419	-22.641376	2.133604	2.426719	-90.243741	-98.205943	
4	1.532119	0.048304	21.283641	1.698920	-21.283641	-2.726519	7.842055	3.310311	-7.842055	-23.701683	2.131448	2.416352	-90.420755	-98.444904	
5	1.191365	-0.311696	23.287974	1.559471	-23.287974	-1.908927	8.916267	3.685137	-8.916267	-24.274577	2.127713	2.409507	-90.600450	-98.687057	
6	0.816505	-0.672411	25.081033	1.400553	-25.081033	-1.075256	9.890511	4.010738	-9.890511	-24.420679	2.123103	2.407136	-90.782490	-98.931771	
7	0.440286	-1.013317	26.549162	1.241318	-26.549162	-0.279199	10.719373	4.284116	-10.719373	-24.263929	2.118185	2.409756	-90.966330	-99.178174	
8	0.077273	-1.333754	27.608383	1.100004	-27.608383	0.442700	11.394436	4.508628	-11.394436	-23.903236	2.113358	2.417579	-91.151127	-99.425118	
9	-0.262237	-1.625939	28.276032	0.977928	-28.276032	1.104392	11.903119	4.681017	-11.903119	-23.403587	2.108937	2.430548	-91.335586	-99.671079	
10	-0.562180	-1.875805	28.590111	0.871160	-28.590111	1.711866	12.241444	4.802362	-12.241444	-22.867849	2.105120	2.448406	-91.518107	-99.914271	
11	-0.821441	-2.087195	28.586583	0.782030	-28.586583	2.263322	12.443828	4.883618	-12.443828	-22.369666	2.101886	2.470733	-91.697056	-100.152868	
12	-1.041282	-2.255859	28.407017	0.703622	-28.407017	2.807816	12.524297	4.931320	-12.524297	-21.921531	2.099071	2.497008	-91.870888	-100.385118	
13	-1.216015	-2.374717	28.123725	0.627789	-28.123725	3.358092	12.472908	4.959861	-12.472908	-21.557712	2.096464	2.526639	-92.038446	-100.609570	
14	-1.351037	-2.466922	27.594192	0.562487	-27.594192	3.830031	12.317723	4.993920	-12.317723	-21.332061	2.093793	2.558976	-92.199073	-100.825141	
15	-1.457857	-2.554694	26.747128	0.513982	-26.747128	4.181357	12.102193	5.041025	-12.102193	-21.249721	2.090715	2.593362	-92.352073	-101.030696	
16	-1.538917	-2.626834	25.745110	0.470960	-25.745110	4.486777	11.824648	5.088245	-11.824648	-21.251249	2.086993	2.629195	-92.496326	-101.224773	
17	-1.594458	-2.670597	24.714874	0.420004	-24.714874	4.814299	11.461232	5.126245	-11.461232	-21.262006	2.082599	2.665922	-92.630657	-101.405906	
18	-1.633900	-2.699372	23.610638	0.360157	-23.610638	5.151541	11.019907	5.155816	-11.019907	-21.235346	2.077575	2.703014	-92.754187	-101.572889	
19	-1.670983	-2.730994	22.406137	0.296563	-22.406137	5.487751	10.529604	5.171046	-10.529604	-21.130379	2.071924	2.740102	-92.866080	-101.724571	
20	-1.710452	-2.764660	21.145334	0.231605	-21.145334	5.852778	10.000828	5.158366	-10.000828	-20.911448	2.065663	2.777068	-92.965216	-101.859601	
21	-1.748526	-2.792642	19.831664	0.167810	-19.831664	6.259196	9.431155	5.115316	-9.431155	-20.594598	2.058863	2.813885	-93.050228	-101.976471	
22	-1.783423	-2.813005	18.491439	0.109968	-18.491439	6.707044	8.821276	5.050201	-8.821276	-20.223759	2.051609	2.850441	-93.119656	-102.073645	
23	-1.816418	-2.826482	17.182106	0.062162	-17.182106	7.209645	8.171086	4.969303	-8.171086	-19.818641	2.044003	2.886578	-93.172086	-102.149673	
24	-1.845462	-2.841420	15.798331	0.029041	-15.798331	7.716736	7.499213	4.883724	-7.499213	-19.430114	2.036125	2.922210	-93.206220	-102.203256	
25	-1.860591	-2.861787	14.221887	0.013362	-14.221887	8.142353	6.824434	4.812878	-6.824434	-19.165305	2.027957	2.957372	-93.220592	-102.233060	
26	-1.853059	-2.872336	12.595274	0.012107	-12.595274	8.500331	6.123241	4.767870	-6.123241	-19.072647	2.019458	2.992227	-93.213373	-102.237565	
27	-1.828129	-2.861656	11.067722	0.019919	-11.067722	8.865900	5.364596	4.738746	-5.364596	-19.076017	2.010714	3.027010	-93.182823	-102.215380	
28	-1.802278	-2.837409	9.591503	0.033498	-9.591503	9.288426	4.555152	4.692423	-4.555152	-19.021656	2.001920	3.061913	-93.127756	-102.165614	
29	-1.789853	-2.812151	8.092706	0.052754	-8.092706	9.783721	3.729335	4.594226	-3.729335	-18.790828	1.993200	3.097020	-93.047483	-102.087835	
30	-1.788047	-2.788707	6.526695	0.079312	-6.526695	10.309558	2.908951	4.453451	-2.908951	-18.430331	1.984570	3.132286	-92.941484	-101.981741	
31	-1.781970	-2.759395	4.857826	0.113185	-4.857826	10.807136	2.081288	4.306948	-2.081288	-18.053822	1.976087	3.167579	-92.809250	-101.846968	
32	-1.762999	-2.715239	3.054447	0.147890	-3.054447	11.284393	1.201361	4.148078	-1.201361	-17.612794	1.967859	3.202786	-92.650353	-101.683156	
33	-1.731286	-2.654255	1.056189	0.172358	-1.056189	11.777708	0.221948	3.944124	-0.221948	-16.989410	1.959934	3.237881	-92.464524	-101.490027	
34	-1.693975	-2.585768	-1.118071	0.183322	1.118071	12.287651	-0.843294	3.701600	0.843294	-16.224230	1.952302	3.272915	-92.251601	-101.267325	
35	-1.662935	-2.523580	-3.308766	0.187887	3.308766	12.799714	-1.933040	3.448588	1.933040	-15.444165	1.944943	3.307953	-92.011483	-101.014829	
36	-1.646834	-2.474755	-5.417492	0.191860	5.417492	13.309477	-3.011584	3.186771	3.011584	-14.686504	1.937873	3.343000	-91.744141	-100.732404	
37	-1.645592	-2.438640	-7.539189	0.194687	7.539189	13.798170	-4.079586	2.905880	4.079586	-13.932067	1.931203	3.378039	-91.449618	-100.419974	
38	-1.650297	-2.410495	-9.849724	0.193322	9.849724	14.207249	-5.157948	2.618998	5.157948	-13.205220	1.925013	3.413078	-91.128005	-100.077469	
39	-1.654082	-2.384837	-12.442070	0.186009	12.442070	14.494512	-6.269475	2.341784	6.269475	-12.533111	1.919249	3.448061	-90.779417	-99.704846	
40	-1.658722	-2.357447	-15.286699	0.173120	15.286699	14.685758	-7.414745	2.066423	7.414745	-11.890211	1.913815	3.482791	-90.404022	-99.302142	
41	-1.666691	-2.325091	-18.320984	0.152882	18.320984	14.862413	-8.604259	1.769864	8.604259	-11.207083	1.908718	3.517092	-90.002130	-98.869557	
42	-1.678529	-2.290051	-21.523147	0.119846	21.523147	15.132730	-9.875063	1.421077	9.875063	-10.398436	1.904239	3.550918	-89.574223	-98.407440	
43	-1.692782	-2.263261	-24.979337	0.073526	24.979337	15.515916	-11.234077	1.013813	11.234077	-9.462897	1.900833	3.584231	-89.120725	-97.916043	
44	-1.702812	-2.251822	-28.821582	0.021461	28.821582	15.903104	-12.666594	0.586973	12.666594	-8.508809	1.898764	3.616900	-88.641565	-97.395128	
45	-1.704388	-2.253229	-33.004903	-0.028004	33.004903	16.206904	-14.172079	0.173961	14.172079	-7.621278	1.898049	3.648793	-88.135973	-96.843806	
46	-1.701874	-2.268992	-37.365974	-0.068588	37.365974	16.412392	-15.722448	-0.231178	15.722448	-6.804868	1.898653	3.679844	-87.602664	-96.260693	
47	-1.698196	-2.302889	-41.884543	-0.096051	41.884543	16.496422	-17.268224	-0.642494	17.268224	-6.047042	1.900514	3.709958	-87.039915	-95.643954	
48	-1.689904	-2.348687	-46.588427	-0.109997	46.588427	16.442587	-18.795744	-1.062925	18.795744	-5.340602	1.903530	3.739029	-86.445461	-94.991221	
49	-1.678170	-2.400410	-51.341706	-0.112894	51.341706	16.318665	-20.307471	-1.509327	20.307471	-4.653295	1.907653	3.767038	-85.816555	-94.299661	
50	-1.672541	-2.462880	-55.953059	-0.107174	55.953059	16.243691	-21.772748	-2.021535	21.772748	-3.933392	1.912917	3.794036	-85.150138	-93.566110	
51	-1.679929	-2.537586	-60.268965	-0.095445	60.268965	16.289171	-23.147080	-2.627333	23.147080	-3.153872	1.919306	3.820098	-84.442904	-92.787151	
52	-1.699204	-2.614240	-64.123076	-0.081924	64.123076	16.466107	-24.414954	-3.320562	24.414954	-2.321067	1.926637	3.845300	-83.691494	-91.959287	
53	-1.720468	-2.683696	-67.487397	-0.070162	67.487397	16.725320	-25.594808	-4.054914	25.594808	-1.478005	1.934635	3.869697	-82.892878	-91.079290	
54	-1.718998	-2.739081	-70.616282	-0.060013	70.616282	16.888353	-26.744895	-4.710166	26.744895	-0.758048	1.943095	3.893274	-82.044503	-90.144334	
55	-1.665225	-2.763059	-73.743792	-0.051050	73.743792	16.732219	-27.970309	-5.124024	27.970309	-0.335705	1.951914	3.915918	-81.144110	-89.151815	
56	-1.553285	-2.733330	-76.728719	-0.047325	76.728719	16.251928	-29.390555	-5.236137	29.390555	-0.220780	1.961086	3.937498	-80.189841	-88.099412	
57	-1.411171	-2.643022	-79.219251	-0.052912	79.219251	15.695154	-31.064896	-5.155445	31.064896	-0.205390	1.970780	3.957962	-79.180849	-86.985637	
58	-1.271095	-2.507805	-81.115825	-0.066049	81.115825	15.230420	-32.933260	-5.012736	32.933260	-0.119461	1.981253	3.977337	-78.117869	-85.810398	
59	-1.141425	-2.354092	-82.684948	-0.082807	82.684948	14.786301	-34.867981	-4.834537	34.867981	0.029421	1.992621	3.995650	-77.003168	-84.575015	
60	-1.027541	-2.206224	-84.129117	-0.103252	84.129117	14.366114	-36.750068	-4.671063	36.750068	0.267692	2.004840	4.012853	-75.839835	-83.281611	
61	-0.943739	-2.076932	-85.313509	-0.130543	85.313509	14.128270	-38.487046	-4.634986	38.487046	0.693652	2.017832	4.028804	-74.631016	-81.932498	
62	-0.884921	-1.963191	-86.079112	-0.165858	86.079112	14.061466	-40.073808	-4.716947	40.073808	1.260655	2.031512	4.043330	-73.379710	-80.530041	
63	-0.827830	-1.857508	-86.512724	-0.207126	86.512724	13.996405	-41.606337	-4.793529	41.606337	1.814520	2.045769	4.056336	-72.088856	-79.076714	
64	-0.753510	-1.754278	-86.818192	-0.251599	86.818192	13.785396	-43.165185	-4.754230	43.165185	2.231322	2.060513	4.067827	-70.761232	-77.574883	
65	-0.648974	-1.643927	-87.136154	-0.297790	87.136154	13.260050	-44.745874	-4.504841	44.745874	2.403424	2.075588	4.077882	-69.399323	-76.026562	
66	-0.504218	-1.513788	-87.389490	-0.345043	87.389490	12.261322	-46.310202	-3.959381	46.310202	2.238452	2.090614	4.086690	-68.005465	-74.433594	
67	-0.310497	-1.353517	-87.297861	-0.391283	87.297861	10.720494	-47.865388	-3.040419	47.865388	1.668919	2.105080	4.094568	-66.582208	-72.798128	
68	-0.064693	-1.163793	-86.707186	-0.432909	86.707186	8.680938	-49.441164	-1.717793	49.441164	0.685361	2.118567	4.101954	-65.132589	-71.122999	
69	0.221299	-0.958542	-85.747828	-0.466849	85.747828	6.319400	-50.999340	-0.079104	50.999340	-0.599789	2.130879	4.109366	-63.660027	-69.411691	
70	0.526893	-0.748750	-84.676897	-0.489538	84.676897	3.841734	-52.475504	1.723022	52.475504	-2.012834	2.142065	4.117287	-62.167921	-67.667919	
71	0.835436	-0.531698	-83.646223	-0.496165	83.646223	1.370872	-53.886860	3.570089	53.886860	-3.425593	2.152388	4.126079	-60.659474	-65.895379	
72	1.132771	-0.303042	-82.582733	-0.485378	82.582733	-0.981375	-55.280633	5.358366	55.280633	-4.735332	2.162207	4.135935	-59.138023	-64.097959	
73	1.403294	-0.069634	-81.393354	-0.461999	81.393354	-3.042996	-56.630070	6.956428	56.630070	-5.814969	2.171823	4.146866	-57.607435	-62.280030	
74	1.636427	0.157905	-80.178921	-0.431000	80.178921	-4.678333	-57.888221	8.264185	57.888221	-6.570931	2.181422	4.158852	-56.072103	-60.446417	
75	1.829234	0.375164	-79.080084	-0.394005	79.080084	-5.849857	-59.051297	9.247753	59.051297	-6.981376	2.191157	4.171978	-54.536725	-58.602203	
76	1.979780	0.581946	-78.090095	-0.351217	78.090095	-6.537931	-60.118199	9.883121	60.118199	-7.035049	2.201142	4.186354	-53.006174	-56.752640	
