kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_003	23-6-2021	16:02:26:526	// Source file name and timestamp
359.712	// Sampling rate
0.856	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.396423	-1.880927	14.842025	1.929559	-14.842025	-54.438835	43.079474	12.792826	-43.079474	-24.821971	3.335546	2.169915	-56.809697	-86.902655	
1	0.970376	-1.898748	16.750430	1.907519	-16.750430	-54.585564	41.679668	15.234752	-41.679668	-31.388279	3.371392	2.228394	-57.088861	-87.097568	
2	1.543186	-1.991085	18.884098	1.867991	-18.884098	-56.599469	42.093378	17.990540	-42.093378	-38.615602	3.398032	2.279125	-57.378124	-87.295136	
3	2.038694	-1.781944	20.398766	1.945563	-20.398766	-51.787665	36.854812	18.792228	-36.854812	-42.032448	3.416705	2.322595	-57.677059	-87.495534	
4	2.407476	-1.473592	21.539345	2.184111	-21.539345	-44.643360	29.929477	18.509517	-29.929477	-43.017820	3.430805	2.360729	-57.985452	-87.699017	
5	2.616682	-1.105702	22.240567	2.611871	-22.240567	-35.738308	21.837185	17.244151	-21.837185	-41.624233	3.443006	2.395444	-58.303428	-87.905943	
6	2.655200	-0.751326	22.520052	3.191553	-22.520052	-26.304637	13.582348	15.335646	-13.582348	-38.424116	3.455883	2.428734	-58.631393	-88.116771	
7	2.519133	-0.465562	22.443596	3.918213	-22.443596	-17.134999	5.714721	13.063790	-5.714721	-33.899987	3.471651	2.462334	-58.969543	-88.331643	
8	2.222759	-0.284070	22.140167	4.812411	-22.140167	-8.825547	-1.370634	10.723916	1.370634	-28.614859	3.492086	2.497515	-59.317493	-88.549955	
9	1.816718	-0.206319	21.747980	5.825319	-21.747980	-1.585969	-7.534375	8.564182	7.534375	-23.186412	3.518307	2.534988	-59.674517	-88.770582	
10	1.358469	-0.225087	21.362648	6.851826	-21.362648	4.499812	-12.729716	6.760421	12.729716	-18.127068	3.550655	2.575174	-60.039951	-88.992418	
11	0.895484	-0.329886	21.038963	7.773547	-21.038963	9.365249	-16.915248	5.393218	16.915248	-13.743844	3.588820	2.618661	-60.413180	-89.214480	
12	0.487103	-0.478052	20.823477	8.432538	-20.823477	13.164733	-20.153848	4.438963	20.153848	-10.244405	3.632107	2.666344	-60.793306	-89.435603	
13	0.170258	-0.626162	20.730140	8.728401	-20.730140	16.180517	-22.592293	3.802021	22.592293	-7.646306	3.679726	2.719164	-61.178982	-89.654265	
14	-0.064441	-0.776526	20.768617	8.719247	-20.768617	18.548781	-24.353885	3.447031	24.353885	-5.875997	3.730854	2.777438	-61.568502	-89.868633	
15	-0.230092	-0.940176	20.969910	8.497095	-20.969910	20.349448	-25.537495	3.379054	25.537495	-4.924174	3.784556	2.840622	-61.959885	-90.076573	
16	-0.303961	-1.088129	21.369098	8.040186	-21.369098	21.715815	-26.192250	3.535826	26.192250	-4.860610	3.839831	2.908297	-62.350895	-90.275678	
17	-0.258140	-1.190378	22.009869	7.327044	-22.009869	22.745005	-26.320606	3.881658	26.320606	-5.845543	3.895469	2.980603	-62.739105	-90.463417	
18	-0.124694	-1.263549	22.901557	6.479195	-22.901557	23.584414	-26.052113	4.428172	26.052113	-7.777707	3.949949	3.057107	-63.122068	-90.637352	
19	0.039557	-1.326631	24.000052	5.614298	-24.000052	24.500281	-25.645171	5.100459	25.645171	-10.206323	4.002027	3.136233	-63.497569	-90.795367	
20	0.251842	-1.344695	25.293570	4.685426	-25.293570	25.620366	-25.189786	5.780783	25.189786	-12.997922	4.051080	3.215948	-63.863830	-90.935822	
21	0.566139	-1.271011	26.800905	3.619669	-26.800905	26.887052	-24.620240	6.415365	24.620240	-16.347729	4.096512	3.294252	-64.219526	-91.057555	
22	0.952362	-1.120643	28.491729	2.489396	-28.491729	28.361531	-24.034202	6.979017	24.034202	-19.984227	4.137518	3.369133	-64.563696	-91.159816	
23	1.333349	-0.936293	30.318548	1.394490	-30.318548	30.250350	-23.643928	7.426079	23.643928	-23.296495	4.173712	3.438631	-64.895665	-91.242179	
24	1.682081	-0.725390	32.236056	0.331559	-32.236056	32.668200	-23.552457	7.699296	23.552457	-25.957060	4.205384	3.501105	-65.215040	-91.304465	
25	1.986226	-0.494317	34.170044	-0.723650	-34.170044	35.604064	-23.795230	7.751806	23.795230	-27.766451	4.233322	3.555472	-65.521677	-91.346721	
26	2.227353	-0.258470	36.017704	-1.785840	-36.017704	38.979050	-24.375480	7.543446	24.375480	-28.529525	4.258849	3.601320	-65.815416	-91.369053	
27	2.423444	-0.023238	37.736437	-2.857362	-37.736437	42.437468	-25.067163	7.155146	25.067163	-28.531360	4.283504	3.638795	-66.095709	-91.371326	
