kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_step_001	29-6-2021	20:37:53:509	// Source file name and timestamp
359.712	// Sampling rate
1.294	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.844512	0.958542	-0.503549	0.363551	0.503549	2.681930	0.755122	0.691894	-0.755122	-3.365905	2.433618	2.417526	-57.951558	-71.363151	
1	1.004958	0.828276	-0.954004	0.480288	0.954004	1.242409	-0.049657	2.222712	0.049657	-7.098766	2.458560	2.455143	-57.874865	-71.282098	
2	1.190006	0.765769	-1.303657	0.598913	1.303657	-0.459629	-0.323562	3.555538	0.323562	-10.613023	2.477464	2.486759	-57.807206	-71.206937	
3	1.220352	0.417067	-1.654912	0.737308	1.654912	-1.081595	-2.238191	5.305671	2.238191	-14.934859	2.490896	2.512040	-57.748009	-71.136352	
4	1.178554	-0.014575	-1.908576	0.862850	1.908576	-1.179257	-4.606208	7.019064	4.606208	-19.149194	2.500265	2.530879	-57.695584	-71.067463	
5	1.068028	-0.498815	-2.045527	0.970139	2.045527	-0.749553	-7.254338	8.599767	7.254338	-22.970372	2.506749	2.543701	-57.647569	-70.996523	
6	0.910761	-0.981004	-2.054147	1.054758	2.054147	0.127843	-9.879196	9.922828	9.879196	-26.081918	2.511583	2.551306	-57.601326	-70.919560	
7	0.726914	-1.428812	-1.926924	1.126142	1.926924	1.389089	-12.320430	10.939162	12.320430	-28.370829	2.515882	2.554778	-57.554111	-70.832867	
8	0.537159	-1.818867	-1.639261	1.198171	1.639261	2.934675	-14.458362	11.652049	14.458362	-29.873604	2.520583	2.555229	-57.503208	-70.733270	
9	0.357792	-2.137994	-1.169047	1.273901	1.169047	4.667180	-16.233350	12.095119	16.233350	-30.704330	2.526316	2.553613	-57.446238	-70.618232	
10	0.205222	-2.376719	-0.535090	1.344287	0.535090	6.479611	-17.632415	12.307850	17.632415	-30.987274	2.533430	2.550665	-57.381477	-70.485872	
11	0.083666	-2.540445	0.219563	1.398841	-0.219563	8.312169	-18.690152	12.320867	18.690152	-30.810623	2.542155	2.546992	-57.307902	-70.334857	
12	-0.020206	-2.656060	1.075211	1.440902	-1.075211	10.126958	-19.448948	12.181173	19.448948	-30.298985	2.552653	2.543169	-57.224949	-70.164182	
13	-0.120835	-2.753821	2.014210	1.486044	-2.014210	11.843300	-19.934969	11.953229	19.934969	-29.627724	2.564940	2.539608	-57.132270	-69.973149	
14	-0.222281	-2.846105	2.992645	1.545633	-2.992645	13.387351	-20.182423	11.677357	20.182423	-28.915115	2.578873	2.536518	-57.029603	-69.761477	
15	-0.322512	-2.933527	3.958136	1.625372	-3.958136	14.696298	-20.222815	11.379753	20.222815	-28.239298	2.594176	2.533992	-56.916806	-69.529402	
16	-0.423851	-3.025086	4.853750	1.731357	-4.853750	15.708540	-20.079070	11.082781	20.079070	-27.665237	2.610473	2.532008	-56.793987	-69.277797	
17	-0.531842	-3.131031	5.638782	1.866346	-5.638782	16.437371	-19.790423	10.780917	19.790423	-27.190939	2.627378	2.530455	-56.661499	-69.008106	
18	-0.642356	-3.242814	6.276222	2.020421	-6.276222	16.943030	-19.404536	10.446583	19.404536	-26.754498	2.644494	2.529247	-56.519840	-68.722036	
19	-0.742475	-3.340232	6.675379	2.169755	-6.675379	17.238809	-18.960213	10.052438	18.960213	-26.277957	2.661376	2.528379	-56.369591	-68.421229	
20	-0.819347	-3.408882	6.745109	2.289161	-6.745109	17.281449	-18.475449	9.601144	18.475449	-25.742710	2.677554	2.527809	-56.211285	-68.106995	
21	-0.866169	-3.446437	6.500888	2.364048	-6.500888	17.059146	-17.952594	9.121059	17.952594	-25.194462	2.692595	2.527343	-56.045213	-67.780169	
22	-0.889887	-3.464073	6.040837	2.395236	-6.040837	16.668310	-17.415647	8.620113	17.415647	-24.646011	2.706141	2.526728	-55.871302	-67.441081	
23	-0.904758	-3.475208	5.465903	2.395154	-5.465903	16.262345	-16.914699	8.084761	16.914699	-24.067387	2.717969	2.525856	-55.689078	-67.089602	
24	-0.913406	-3.479839	4.846941	2.374796	-4.846941	15.913281	-16.469539	7.524319	16.469539	-23.471706	2.728031	2.524767	-55.497750	-66.725257	
25	-0.905367	-3.471545	4.206638	2.340233	-4.206638	15.566811	-16.054919	6.984558	16.054919	-22.949778	2.736424	2.523410	-55.296344	-66.347290	
26	-0.876299	-3.452876	3.550612	2.297248	-3.550612	15.193675	-15.667561	6.497613	15.667561	-22.566876	2.743258	2.521538	-55.083730	-65.954583	
27	-0.834889	-3.431714	2.916965	2.246190	-2.916965	14.869095	-15.336005	6.051540	15.336005	-22.286484	2.748600	2.518918	-54.858585	-65.545514	
28	-0.788665	-3.410723	2.351616	2.179869	-2.351616	14.655018	-15.065292	5.631764	15.065292	-22.058544	2.752562	2.515464	-54.619484	-65.117966	
29	-0.737926	-3.388714	1.876123	2.095506	-1.876123	14.550894	-14.840050	5.242657	14.840050	-21.870764	2.755346	2.511113	-54.365032	-64.669509	
30	-0.686062	-3.365412	1.536341	2.001469	-1.536341	14.595587	-14.665105	4.872204	14.665105	-21.668827	2.757197	2.505840	-54.093810	-64.197600	
