kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_step_004	11-5-2021	14:41:24:042	// Source file name and timestamp
239.981	// Sampling rate
0.917	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.203436	-1.404202	72.110747	-3.142715	-72.110747	56.574948	5.489557	-26.465263	-5.489557	33.268785	2.761079	3.051465	-54.863255	-63.780985	
1	-2.245515	-1.093461	55.414934	-2.461096	-55.414934	44.583958	-1.224168	-18.928169	1.224168	23.813069	2.738260	3.125486	-52.640909	-61.561136	
2	-1.456117	-0.836744	43.645770	-1.882326	-43.645770	34.502326	-5.615126	-12.672743	5.615126	15.573739	2.713908	3.183498	-50.405859	-59.266836	
3	-0.713230	-0.803569	23.025462	-1.550502	-23.025462	28.896671	-14.869386	-7.522646	14.869386	7.024423	2.691741	3.226217	-48.164013	-56.907881	
4	-0.180045	-0.872540	5.039643	-1.426248	-5.039643	27.302271	-23.669778	-4.335915	23.669778	0.822246	2.678047	3.256604	-45.912382	-54.486322	
5	0.165006	-1.009053	-9.731573	-1.459527	9.731573	28.947710	-31.626751	-2.895862	31.626751	-2.760982	2.674800	3.278164	-43.643520	-51.999000	
6	0.393960	-1.142903	-20.686599	-1.541712	20.686599	32.000930	-38.031023	-2.526397	38.031023	-4.158281	2.682002	3.293918	-41.348810	-49.439980	
7	0.581111	-1.222780	-28.445244	-1.592841	28.445244	34.985866	-42.818030	-2.576538	42.818030	-4.088727	2.697805	3.305980	-39.021360	-46.803466	
8	0.766577	-1.218708	-33.795847	-1.577957	33.795847	37.035629	-46.160737	-2.640118	46.160737	-3.103075	2.719499	3.315973	-36.658430	-44.086815	
9	0.958998	-1.130415	-37.595960	-1.498849	37.595960	37.863105	-48.382478	-2.578812	48.382478	-1.561139	2.744520	3.325315	-34.262810	-41.292664	
10	1.153811	-0.981546	-40.587629	-1.367182	40.587629	37.473158	-49.748247	-2.420735	49.748247	0.287795	2.771031	3.335263	-31.842666	-38.429413	
11	1.333638	-0.802790	-43.353525	-1.201151	43.353525	36.114839	-50.492826	-2.327139	50.492826	2.335142	2.797776	3.346772	-29.409892	-35.510025	
12	1.475295	-0.619457	-46.187278	-1.027932	46.187278	34.255207	-50.877811	-2.494965	50.877811	4.530447	2.823876	3.360406	-26.978027	-32.550062	
13	1.571476	-0.447186	-49.041031	-0.867188	49.041031	32.277630	-51.126197	-2.964972	51.126197	6.714596	2.848958	3.376281	-24.560670	-29.565815	
14	1.633615	-0.286704	-51.642651	-0.718901	51.642651	30.224291	-51.352300	-3.563142	51.352300	8.592828	2.873239	3.393984	-22.170507	-26.572844	
15	1.678941	-0.128900	-53.698696	-0.567318	53.698696	27.841855	-51.524715	-4.022452	51.524715	9.852280	2.897125	3.412627	-19.818986	-23.585328	
16	1.724448	0.034996	-55.064338	-0.390820	55.064338	24.768926	-51.508149	-4.107829	51.508149	10.286485	2.920736	3.431062	-17.516563	-20.616221	
17	1.785108	0.209390	-55.790632	-0.174309	55.790632	20.798080	-51.208977	-3.683379	51.208977	9.862041	2.943937	3.447982	-15.273043	-17.677493	
18	1.870197	0.387300	-56.049660	0.084958	56.049660	16.031197	-50.609415	-2.748415	50.609415	8.721187	2.966595	3.461964	-13.097576	-14.779893	
19	1.979584	0.555100	-55.919963	0.374988	55.919963	10.854702	-49.715484	-1.421271	49.715484	7.111010	2.988673	3.471659	-10.997881	-11.931914	
20	2.111685	0.713678	-55.440252	0.677146	55.440252	5.654788	-48.547899	0.184909	48.547899	5.231652	3.010266	3.475853	-8.979346	-9.138756	
21	2.273497	0.872813	-54.824120	0.987547	54.824120	0.511559	-47.075993	2.023558	47.075993	3.186188	3.031498	3.473422	-7.045271	-6.402804	
22	2.471978	1.029819	-54.279804	1.313298	54.279804	-4.585805	-45.238881	4.010299	45.238881	1.101347	3.052458	3.463601	-5.197542	-3.725098	
23	2.703207	1.177022	-53.829105	1.646580	53.829105	-9.423260	-43.097890	5.996842	43.097890	-0.842076	3.073316	3.446377	-3.436483	-1.106071	
24	2.960300	1.310689	-53.378495	1.968475	53.378495	-13.742752	-40.782596	7.878271	40.782596	-2.510303	3.094213	3.422534	-1.760516	1.454397	
25	3.242146	1.423372	-52.791223	2.266110	52.791223	-17.487669	-38.336700	9.636100	38.336700	-3.850878	3.115077	3.393419	-0.165942	3.957240	
26	3.545990	1.510178	-52.062022	2.523280	52.062022	-20.690734	-35.800590	11.272075	35.800590	-4.826581	3.135540	3.360601	1.353745	6.404999	
27	3.858775	1.582512	-51.537129	2.719535	51.537129	-23.379422	-33.332444	12.766817	33.332444	-5.395360	3.154541	3.325594	2.808101	8.802095	
28	4.159590	1.660900	-51.727665	2.854389	51.727665	-25.636296	-31.116266	14.091296	31.116266	-5.562305	3.170624	3.289722	4.208110	11.153319	
29	4.426725	1.753760	-52.808602	2.941746	52.808602	-27.466258	-29.255972	15.176234	29.255972	-5.354809	3.183431	3.254108	5.563505	13.461500	
30	4.642622	1.852801	-54.547117	2.982625	54.547117	-28.677305	-27.814701	15.904126	27.814701	-4.768033	3.194175	3.219649	6.881132	15.726451	
31	4.802957	1.946618	-56.614319	2.970316	56.614319	-29.061138	-26.828381	16.194548	26.828381	-3.787360	3.204171	3.186977	8.164923	17.945638	
