kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_010	26-6-2021	12:47:23:999	// Source file name and timestamp
357.143	// Sampling rate
1.069	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.875741	1.483030	1.868312	-0.025709	-1.868312	-4.120836	0.516807	2.574140	-0.516807	-11.851273	2.020581	1.520163	-72.725708	-83.396138	
1	1.968906	1.343159	1.721704	-0.077475	-1.721704	-4.037869	0.521973	2.672747	-0.521973	-13.610937	2.037183	1.509713	-72.605964	-83.293737	
2	2.096821	1.266993	1.623784	-0.129395	-1.623784	-4.142664	0.597402	2.802296	-0.597402	-15.404146	2.049109	1.498121	-72.503332	-83.210141	
3	2.020430	0.934046	1.463221	-0.150871	-1.463221	-3.629394	0.426277	2.809350	-0.426277	-16.711263	2.056663	1.486740	-72.416903	-83.144060	
4	1.854637	0.523139	1.294641	-0.148932	-1.294641	-2.982684	0.160622	2.798080	-0.160622	-17.654529	2.060573	1.477983	-72.343929	-83.092074	
5	1.612920	0.065246	1.122647	-0.123171	-1.122647	-2.226761	-0.183583	2.762610	0.183583	-18.161473	2.061571	1.473089	-72.280329	-83.049310	
6	1.332639	-0.386394	0.954003	-0.081879	-0.954003	-1.420893	-0.559559	2.697158	0.559559	-18.267560	2.060407	1.472877	-72.221241	-83.010080	
7	1.039448	-0.802871	0.781645	-0.035434	-0.781645	-0.577488	-0.936463	2.587881	0.936463	-18.033434	2.057744	1.477653	-72.161649	-82.968545	
8	0.753137	-1.166929	0.592435	0.005143	-0.592435	0.291019	-1.290010	2.424174	1.290010	-17.518385	2.054152	1.487289	-72.096872	-82.919221	
9	0.483647	-1.472788	0.371080	0.031563	-0.371080	1.176747	-1.606979	2.198257	1.606979	-16.751041	2.050159	1.501295	-72.022759	-82.857222	
10	0.236581	-1.720250	0.095350	0.039048	-0.095350	2.065634	-1.881811	1.910402	1.881811	-15.762966	2.046285	1.519000	-71.935699	-82.778306	
11	0.016256	-1.912613	-0.240282	0.027013	0.240282	2.944871	-2.113727	1.570476	2.113727	-14.614548	2.042993	1.539721	-71.832564	-82.678895	
12	-0.174191	-2.054279	-0.600053	-0.001349	0.600053	3.812993	-2.306395	1.193503	2.306395	-13.380605	2.040640	1.562836	-71.710701	-82.556097	
13	-0.332701	-2.151965	-0.942256	-0.042442	0.942256	4.660634	-2.463392	0.798001	2.463392	-12.147266	2.039430	1.587818	-71.567975	-82.407732	
14	-0.459609	-2.218447	-1.242604	-0.094244	1.242604	5.473086	-2.585811	0.401006	2.585811	-10.999031	2.039377	1.614235	-71.402723	-82.232234	
15	-0.557283	-2.265501	-1.488079	-0.155187	1.488079	6.253478	-2.683328	0.011006	2.683328	-9.975442	2.040374	1.641693	-71.213557	-82.028404	
16	-0.626323	-2.295468	-1.730244	-0.223928	1.730244	6.995606	-2.779749	-0.365251	2.779749	-9.077469	2.042353	1.669817	-70.999138	-81.795147	
17	-0.666869	-2.306796	-2.074640	-0.298210	2.074640	7.678601	-2.901921	-0.718227	2.901921	-8.292825	2.045306	1.698295	-70.758063	-81.531314	
18	-0.682930	-2.302837	-2.552300	-0.373734	2.552300	8.311242	-3.066218	-1.043118	3.066218	-7.602389	2.049182	1.726869	-70.488792	-81.235566	
19	-0.679497	-2.292061	-3.103833	-0.447749	3.103833	8.922150	-3.273956	-1.339704	3.273956	-7.006636	2.053826	1.755264	-70.189536	-80.906251	
20	-0.658283	-2.281924	-3.684291	-0.521159	3.684291	9.521081	-3.520877	-1.606776	3.520877	-6.527103	2.058985	1.783221	-69.858114	-80.541252	
