kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_crow_001	25-6-2021	10:12:38:113	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.552558	-1.047325	27.332829	-2.383936	-27.332829	19.777283	4.345386	-9.424659	-4.345386	27.427643	2.563834	4.136079	-82.860148	-90.460929	
1	-2.096687	-0.993632	31.512385	-1.869145	-31.512385	17.611975	5.399427	-7.594919	-5.399427	21.750007	2.622463	4.151300	-82.471869	-90.160115	
2	-1.752216	-0.980139	36.589711	-1.314769	-36.589711	15.728838	6.904717	-6.176481	-6.904717	16.907574	2.672834	4.158556	-82.076763	-89.851298	
3	-1.112870	-0.845357	39.185013	-0.789754	-39.185013	13.134987	7.707587	-3.704845	-7.707587	8.571287	2.713498	4.158717	-81.675485	-89.535205	
4	-0.448142	-0.688583	40.547693	-0.345058	-40.547693	10.610069	8.258290	-1.178699	-8.258290	-0.167641	2.742776	4.153851	-81.268974	-89.212821	
5	0.193208	-0.523527	40.834555	-0.013260	-40.834555	8.362339	8.493437	1.226731	-8.493437	-8.617594	2.760828	4.145770	-80.858177	-88.885089	
6	0.756497	-0.368042	40.420958	0.195819	-40.420958	6.569049	8.356301	3.322573	-8.356301	-16.020989	2.768554	4.136237	-80.444007	-88.552837	
7	1.223059	-0.225928	39.387045	0.289117	-39.387045	5.270075	7.784238	5.057567	-7.784238	-22.082446	2.767438	4.126641	-80.027361	-88.216756	
8	1.582130	-0.096477	37.838502	0.285633	-37.838502	4.477837	6.798807	6.412711	-6.798807	-26.679969	2.759302	4.118042	-79.609241	-87.877549	
9	1.834900	0.019443	35.846974	0.206887	-35.846974	4.160597	5.423429	7.404586	-5.423429	-29.857265	2.746074	4.111229	-79.191041	-87.536251	
10	1.997146	0.117115	33.283660	0.079592	-33.283660	4.199139	3.659560	8.092185	-3.659560	-31.824220	2.729542	4.106716	-78.774588	-87.194294	
11	2.094819	0.194463	29.977707	-0.066794	-29.977707	4.423715	1.505849	8.566367	-1.505849	-32.899932	2.711169	4.104776	-78.361758	-86.853168	
12	2.152589	0.258734	26.031052	-0.211451	-26.031052	4.718257	-1.037111	8.912671	1.037111	-33.375177	2.692083	4.105559	-77.954124	-86.514068	
13	2.182782	0.318974	21.810881	-0.344757	-21.810881	5.083569	-3.908343	9.174468	3.908343	-33.422498	2.673206	4.109088	-77.553041	-86.177931	
14	2.189699	0.375744	17.616702	-0.459719	-17.616702	5.555875	-6.980123	9.367861	6.980123	-33.156766	2.655290	4.115150	-77.159931	-85.845690	
15	2.179992	0.423788	13.481810	-0.548037	-13.481810	6.104154	-10.138593	9.517551	10.138593	-32.716054	2.638803	4.123243	-76.776309	-85.518301	
16	2.160928	0.461328	9.379892	-0.606507	-9.379892	6.673858	-13.328976	9.650071	13.328976	-32.212518	2.623907	4.132583	-76.403595	-85.196574	
17	2.135548	0.494104	5.433917	-0.640872	-5.433917	7.269272	-16.547700	9.773386	16.547700	-31.669994	2.610617	4.142425	-76.043083	-84.881130	
18	2.104383	0.526593	1.689537	-0.659058	-1.689537	7.915037	-19.795821	9.884319	19.795821	-31.072713	2.598943	4.152437	-75.696138	-84.572569	
19	2.068171	0.554442	-2.085902	-0.666112	2.085902	8.589350	-23.047094	9.983681	23.047094	-30.425647	2.588851	4.162497	-75.364299	-84.271603	
20	2.029891	0.571464	-6.159905	-0.665291	6.159905	9.237186	-26.285128	10.084569	26.285128	-29.763311	2.580211	4.172226	-75.049046	-83.978885	
21	1.994501	0.577217	-10.604106	-0.660413	10.604106	9.817243	-29.529959	10.206982	29.529959	-29.119703	2.572843	4.181020	-74.751469	-83.694698	
22	1.963425	0.576367	-15.336802	-0.661108	15.336802	10.364317	-32.833047	10.348653	32.833047	-28.457574	2.566670	4.188543	-74.472156	-83.418820	
23	1.933456	0.575735	-20.228621	-0.677991	20.228621	10.983115	-36.253473	10.480573	36.253473	-27.686669	2.561923	4.195074	-74.211333	-83.150635	
