kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_step_003	12-5-2021	16:30:06:374	// Source file name and timestamp
239.981	// Sampling rate
1.087	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.405398	-0.333738	17.487190	-1.713412	-17.487190	26.699423	-6.930411	-7.148988	6.930411	5.949603	2.069486	1.857815	-70.628985	-75.714821	
1	-0.925403	-0.288217	10.766273	-1.355635	-10.766273	20.137353	-7.540446	-4.499209	7.540446	3.955241	2.063529	1.869334	-70.159334	-75.040573	
2	-0.501526	-0.235431	6.197900	-1.016062	-6.197900	14.453753	-7.479694	-2.198325	7.479694	2.105731	2.053379	1.876151	-69.696344	-74.353086	
3	0.012287	-0.262896	-2.914278	-0.632238	2.914278	7.667767	-8.957280	0.690565	8.957280	-0.233810	2.040714	1.877929	-69.238482	-73.651650	
4	0.447822	-0.287898	-11.261958	-0.320202	11.261958	2.372966	-10.745304	3.115511	10.745304	-2.231560	2.029033	1.875071	-68.781310	-72.932756	
5	0.805050	-0.314242	-18.711030	-0.091358	18.711030	-1.586038	-12.737210	5.059237	12.737210	-3.804946	2.020521	1.868555	-68.321334	-72.193271	
6	1.062331	-0.325213	-24.665833	0.035661	24.665833	-4.052314	-14.722034	6.422511	14.722034	-4.816770	2.015838	1.859484	-67.856938	-71.431137	
7	1.207060	-0.310334	-28.954784	0.055488	28.954784	-4.906989	-16.647762	7.174233	16.647762	-5.215873	2.013369	1.849356	-67.389574	-70.646828	
8	1.274392	-0.296485	-31.975106	0.010075	31.975106	-4.819082	-18.319297	7.486091	18.319297	-5.166445	2.010873	1.839570	-66.924241	-69.844345	
9	1.319443	-0.308635	-34.335859	-0.042911	34.335859	-4.678135	-19.591762	7.617593	19.591762	-4.925925	2.007950	1.830549	-66.466305	-69.028374	
10	1.375047	-0.345500	-36.376310	-0.074880	36.376310	-4.876750	-20.490466	7.735122	20.490466	-4.671309	2.005543	1.821883	-66.017889	-68.200655	
11	1.439056	-0.390770	-38.144823	-0.089185	38.144823	-5.258515	-21.139286	7.846577	21.139286	-4.435805	2.003555	1.813096	-65.577044	-67.359097	
12	1.483563	-0.423618	-39.373024	-0.104618	39.373024	-5.326853	-21.673216	7.836315	21.673216	-4.136328	2.000988	1.804084	-65.139554	-66.499633	
13	1.496233	-0.440656	-39.966890	-0.129753	39.966890	-4.900246	-22.136877	7.655585	22.136877	-3.732073	1.997296	1.795026	-64.701780	-65.619040	
14	1.487959	-0.450400	-40.301672	-0.157091	40.301672	-4.188926	-22.512398	7.354551	22.512398	-3.259384	1.992311	1.786135	-64.261924	-64.716167	
15	1.468609	-0.449588	-40.595918	-0.180407	40.595918	-3.292689	-22.831257	6.968975	22.831257	-2.751733	1.985751	1.777758	-63.819675	-63.791887	
16	1.456618	-0.441010	-40.858787	-0.192289	40.858787	-2.409514	-23.138112	6.579652	23.138112	-2.276728	1.977231	1.770305	-63.376017	-62.849070	
17	1.480951	-0.448857	-41.330446	-0.183685	41.330446	-1.952380	-23.436476	6.329843	23.436476	-1.929032	1.966718	1.763678	-62.932156	-61.890931	
18	1.536239	-0.480828	-42.131441	-0.168450	42.131441	-1.812362	-23.799364	6.202648	23.799364	-1.677805	1.954934	1.757273	-62.487243	-60.917865	
19	1.588698	-0.517340	-43.067172	-0.169429	43.067172	-1.466173	-24.328459	6.045872	24.328459	-1.405848	1.942912	1.750747	-62.038153	-59.926858	
20	1.635101	-0.547807	-43.993148	-0.183636	43.993148	-0.875897	-24.953270	5.849625	24.953270	-1.091647	1.931353	1.744199	-61.581608	-58.913802	
21	1.689740	-0.573494	-44.843321	-0.196423	44.843321	-0.285652	-25.539184	5.680607	25.539184	-0.760281	1.920274	1.737813	-61.115290	-57.874878	
22	1.731059	-0.588664	-45.355490	-0.212696	45.355490	0.529931	-26.074778	5.434078	26.074778	-0.336936	1.908960	1.732098	-60.637752	-56.806770	
23	1.726377	-0.591102	-45.244466	-0.243721	45.244466	1.914504	-26.579982	4.953432	26.579982	0.275296	1.896695	1.728178	-60.149196	-55.707729	
24	1.701031	-0.599908	-44.723133	-0.280054	44.723133	3.465901	-27.004847	4.365710	27.004847	1.003026	1.883531	1.726987	-59.651953	-54.578119	
25	1.690203	-0.619330	-43.973857	-0.310218	43.973857	4.795038	-27.309483	3.849385	27.309483	1.754165	1.870016	1.728550	-59.148625	-53.418336	
26	1.679780	-0.630555	-42.769785	-0.335268	42.769785	6.209821	-27.544617	3.337622	27.544617	2.585045	1.856681	1.732700	-58.641093	-52.227649	
27	1.669787	-0.648657	-41.382814	-0.358778	41.382814	7.735382	-27.834310	2.825653	27.834310	3.509554	1.844311	1.739535	-58.131763	-51.005653	
28	1.674094	-0.697665	-40.501181	-0.383374	40.501181	9.141122	-28.335384	2.377854	28.335384	4.475051	1.834012	1.749045	-57.622563	-49.751484	
29	1.689576	-0.768292	-40.404468	-0.406083	40.404468	10.388955	-29.106627	1.983293	29.106627	5.448261	1.826313	1.761248	-57.112888	-48.461540	
30	1.721738	-0.846781	-40.863704	-0.423128	40.863704	11.326448	-29.987404	1.670506	29.987404	6.397251	1.820630	1.776241	-56.599847	-47.129275	
31	1.770776	-0.922800	-41.444988	-0.434430	41.444988	11.894283	-30.773591	1.435504	30.773591	7.332344	1.815589	1.793845	-56.079311	-45.745953	
32	1.822375	-0.989434	-41.968841	-0.445595	41.968841	12.253946	-31.430152	1.205498	31.430152	8.298204	1.809359	1.813702	-55.547073	-44.301726	
33	1.865299	-1.052009	-42.477254	-0.470862	42.477254	12.563922	-32.006872	0.916176	32.006872	9.333982	1.800345	1.835669	-54.999916	-42.786795	
