kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_014	12-4-2021	16:45:25:981	// Source file name and timestamp
238.095	// Sampling rate
0.812	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.028888	-0.766164	14.126327	-0.200287	-14.126327	20.035024	-10.867834	-5.966529	10.867834	-0.241020	1.098874	2.207851	-29.645718	-11.986226	
1	-2.511303	-0.702980	13.945258	-0.477612	-13.945258	19.841598	-9.987049	-6.013324	9.987049	1.528083	1.110305	2.189251	-28.735236	-10.520709	
2	-2.046273	-0.622986	14.150388	-0.639168	-14.150388	19.215628	-9.152396	-5.745519	9.152396	2.553719	1.120075	2.171501	-27.812120	-9.041073	
3	-1.347373	-0.637130	12.516559	-0.854856	-12.516559	19.198195	-7.571144	-6.263736	7.571144	5.155906	1.128348	2.156730	-26.881929	-7.553402	
4	-0.708147	-0.686689	10.729070	-1.047135	-10.729070	19.537953	-6.026316	-7.052103	6.026316	7.919713	1.136361	2.147362	-25.950471	-6.062483	
5	-0.169670	-0.766014	8.958309	-1.255958	-8.958309	20.375357	-4.683518	-8.129485	4.683518	10.869915	1.145446	2.142225	-25.023367	-4.571952	
6	0.233356	-0.863564	7.561401	-1.481690	-7.561401	21.686542	-3.673131	-9.394483	3.673131	13.818818	1.157362	2.139815	-24.105297	-3.083817	
7	0.515902	-0.970866	6.801871	-1.705465	-6.801871	23.363996	-2.986643	-10.740619	2.986643	16.640062	1.173612	2.139230	-23.199073	-1.597900	
8	0.709487	-1.073024	6.694574	-1.906575	-6.694574	25.137600	-2.599452	-12.020864	2.599452	19.165640	1.194852	2.140557	-22.305068	-0.111973	
9	0.844313	-1.154528	7.000802	-2.081074	-7.000802	26.750224	-2.486997	-13.135542	2.486997	21.292680	1.220772	2.144018	-21.421453	1.377318	
10	0.946483	-1.206386	7.508772	-2.234019	-7.508772	28.065129	-2.597542	-14.039908	2.597542	23.003947	1.250474	2.149302	-20.545334	2.873203	
11	1.044784	-1.226576	8.061127	-2.370976	-8.061127	28.997724	-2.859758	-14.707184	2.859758	24.337400	1.282865	2.155968	-19.673884	4.377977	
12	1.166900	-1.213460	8.532499	-2.498420	-8.532499	29.494076	-3.222040	-15.124353	3.222040	25.365121	1.316907	2.163907	-18.804760	5.892998	
13	1.333250	-1.163604	8.883922	-2.625397	-8.883922	29.560876	-3.659420	-15.296765	3.659420	26.176258	1.351786	2.173246	-17.936174	7.418886	
14	1.544534	-1.076689	9.128710	-2.760050	-9.128710	29.281067	-4.171661	-15.268441	4.171661	26.855336	1.386923	2.184226	-17.067227	8.955142	
15	1.786832	-0.955424	9.266412	-2.901596	-9.266412	28.769181	-4.768923	-15.117504	4.768923	27.483476	1.421916	2.196980	-16.198472	10.499366	
16	2.058659	-0.808506	9.292561	-3.056365	-9.292561	28.151633	-5.427305	-14.928547	5.427305	28.197370	1.456777	2.211084	-15.332245	12.046968	
