kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_crow_002	30-6-2021	16:25:34:493	// Source file name and timestamp
238.095	// Sampling rate
0.850	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.023461	1.199504	-5.099568	-4.434137	5.099568	5.774257	-14.555368	-3.145624	14.555368	9.542006	3.368704	3.186530	-46.304471	-58.177524	
1	0.754200	-0.584532	15.692021	2.719587	-15.692021	3.331124	0.251322	3.328036	-0.251322	-11.530242	3.415147	3.185359	-46.377430	-58.369818	
2	1.793780	-5.787312	79.097784	26.259846	-79.097784	-9.924409	60.546594	16.911868	-60.546594	-54.922712	3.288374	3.177543	-46.419751	-58.523735	
3	0.226027	1.301329	-6.101254	-10.331678	6.101254	25.227736	-41.357953	-1.631125	41.357953	5.179708	3.259365	3.168234	-46.441234	-58.650335	
4	3.868927	-1.721165	28.450427	13.305312	-28.450427	-12.002675	12.696433	16.842949	-12.696433	-55.039002	3.280721	3.165120	-46.456554	-58.766639	
5	16.005166	16.785821	-219.194410	-49.293108	219.194410	-57.019262	-196.674421	25.106263	196.674421	-41.437156	3.373704	3.171244	-46.481518	-58.891086	
6	-17.133125	-29.661597	403.126484	105.710666	-403.126484	79.520829	317.622589	-1.035336	-317.622589	-6.172570	3.204786	3.188320	-46.530039	-59.039756	
7	13.436492	13.046206	-185.662224	-45.962367	185.662224	-31.242221	-178.547326	19.346716	178.547326	-80.528880	3.120198	3.216508	-46.611280	-59.223173	
8	17.552117	13.092510	-193.895316	-33.842920	193.895316	-74.799245	-151.914926	30.774934	151.914926	-67.687726	3.295366	3.254815	-46.727030	-59.443787	
9	-20.815461	-29.914964	410.717861	105.247389	-410.717861	118.865182	295.603906	-2.425636	-295.603906	28.359556	3.066381	3.301374	-46.870918	-59.695217	
10	18.912663	15.059199	-244.404632	-49.663011	244.404632	-76.623080	-192.335261	28.354486	192.335261	-116.823894	2.997686	3.353759	-47.031337	-59.964833	
11	14.932623	9.748116	-179.823341	-34.176959	179.823341	-53.290648	-146.678626	27.097737	146.678626	-52.550870	3.181513	3.409221	-47.196102	-60.238113	
12	-20.937709	-28.426687	404.230635	109.557086	-404.230635	130.307905	291.972869	-7.162214	-291.972869	39.967941	2.927469	3.464539	-47.354822	-60.501083	
13	20.347749	15.704529	-296.199421	-64.131091	296.199421	-83.450349	-232.641255	34.342121	232.641255	-109.401847	2.910914	3.515768	-47.498762	-60.740507	
14	1.232962	-6.204489	52.986073	30.844984	-52.986073	6.982178	48.175537	16.864251	-48.175537	-50.622121	2.904287	3.557889	-47.620293	-60.943825	
