kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_step_004	30-6-2021	16:28:02:068	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.232860	-0.107974	0.767298	1.319189	-0.767298	-1.942612	0.312427	0.485717	-0.312427	-1.389192	2.207642	2.428901	-47.338422	-58.748381	
1	0.907530	-0.174727	1.494300	1.917960	-1.494300	-3.107404	-0.354991	2.685524	0.354991	-8.417227	2.257851	2.417582	-47.174867	-58.654490	
2	1.475467	-0.253418	2.458942	2.568966	-2.458942	-4.429665	-0.615902	4.600089	0.615902	-14.574638	2.290760	2.403336	-46.985757	-58.517531	
3	2.047353	-0.381235	4.012651	2.842442	-4.012651	-3.658854	-1.697042	6.602884	1.697042	-21.299348	2.306394	2.389922	-46.777436	-58.346408	
4	2.455394	-0.514694	5.808391	2.942214	-5.808391	-1.860823	-2.803827	8.020396	2.803827	-26.450965	2.305990	2.382031	-46.559657	-58.155933	
5	2.683104	-0.657474	7.511544	2.908750	-7.511544	0.696454	-3.882482	8.776583	3.882482	-29.816516	2.293261	2.380037	-46.343660	-57.963536	
6	2.758373	-0.797787	8.727421	2.798832	-8.727421	3.460192	-4.877063	8.962762	4.877063	-31.573684	2.272327	2.383656	-46.140843	-57.786894	
7	2.732499	-0.922612	9.230084	2.630031	-9.230084	6.079313	-5.849669	8.772582	5.849669	-32.158962	2.247020	2.392398	-45.961595	-57.642024	
8	2.652915	-1.028234	8.799104	2.428592	-8.799104	8.218224	-6.846560	8.391399	6.846560	-31.996547	2.220580	2.405705	-45.814305	-57.541793	
9	2.566631	-1.128730	7.235316	2.262025	-7.235316	9.567296	-7.856850	7.985737	7.856850	-31.536273	2.195205	2.422773	-45.704234	-57.494413	
10	2.507396	-1.245254	4.567485	2.192770	-4.567485	10.025251	-8.856078	7.655030	8.856078	-31.107668	2.171728	2.442901	-45.631782	-57.501562	
11	2.493983	-1.379006	1.051333	2.231010	-1.051333	9.682748	-9.852654	7.432983	9.852654	-30.877868	2.150011	2.465859	-45.590933	-57.556939	
12	2.545192	-1.496422	-2.872973	2.357614	2.872973	8.770808	-10.890182	7.351491	10.890182	-30.979926	2.129210	2.491029	-45.569871	-57.647095	
13	2.649292	-1.563139	-6.532921	2.530997	6.532921	7.780269	-12.025754	7.409926	12.025754	-31.331287	2.108159	2.516926	-45.554574	-57.755180	
14	2.765161	-1.578142	-9.483480	2.702175	9.483480	7.144173	-13.292740	7.571471	13.292740	-31.649800	2.086306	2.542104	-45.533379	-57.865620	
15	2.876249	-1.553867	-11.829414	2.848117	11.829414	6.862893	-14.697321	7.842274	14.697321	-31.813354	2.063741	2.565991	-45.499180	-57.966498	
16	2.984899	-1.497528	-13.751338	2.961307	13.751338	6.796490	-16.231836	8.248089	16.231836	-31.824213	2.040561	2.588757	-45.449032	-58.049423	
17	3.094085	-1.416805	-15.382915	3.042619	15.382915	6.849000	-17.883146	8.799812	17.883146	-31.691687	2.016693	2.610451	-45.383251	-58.108892	
18	3.225830	-1.317477	-17.074199	3.113876	17.074199	6.744288	-19.640511	9.548214	19.640511	-31.535594	1.991452	2.630527	-45.304405	-58.141684	
19	3.381012	-1.213583	-18.992484	3.184841	18.992484	6.378169	-21.466694	10.488187	21.466694	-31.327640	1.963535	2.648458	-45.215904	-58.145958	
20	3.492994	-1.138923	-20.785551	3.227123	20.785551	6.307534	-23.276997	11.415012	23.276997	-30.660604	1.932831	2.664408	-45.120708	-58.120279	
21	3.519358	-1.108193	-22.230111	3.214266	22.230111	6.975597	-25.028385	12.161215	25.028385	-29.334837	1.901147	2.679674	-45.020754	-58.063083	
22	3.492810	-1.105251	-23.564297	3.154331	23.564297	8.140174	-26.735312	12.772941	26.735312	-27.601713	1.870238	2.698259	-44.917073	-57.972728	
23	3.418375	-1.133320	-24.917571	3.074011	24.917571	9.755772	-28.391153	13.223572	28.391153	-25.553472	1.841237	2.725539	-44.809974	-57.847708	
24	3.292623	-1.198657	-26.549961	2.976929	26.549961	11.861691	-30.068148	13.460336	30.068148	-23.220417	1.815544	2.762023	-44.698723	-57.686379	
25	3.157177	-1.285620	-28.970067	2.846546	28.970067	14.087148	-31.911392	13.590873	31.911392	-20.831184	1.794194	2.802455	-44.580832	-57.486017	
26	3.010514	-1.398719	-31.882427	2.710766	31.882427	16.568231	-33.953962	13.595897	33.953962	-18.404406	1.777915	2.842412	-44.451457	-57.241560	
27	2.834764	-1.543847	-34.601919	2.615152	34.601919	19.665094	-36.194276	13.392266	36.194276	-15.882764	1.767988	2.881321	-44.303435	-56.944683	
28	2.674699	-1.693847	-37.237010	2.548233	37.237010	22.954909	-38.704582	13.130869	38.704582	-13.461453	1.765449	2.919640	-44.128259	-56.583845	
29	2.577829	-1.821832	-40.161848	2.491194	40.161848	25.834531	-41.499305	13.013241	41.499305	-11.329449	1.770206	2.956691	-43.917385	-56.145137	
30	2.556255	-1.913202	-43.410367	2.451347	43.410367	28.044481	-44.480754	13.132926	44.480754	-9.517477	1.781396	2.991443	-43.663423	-55.613602	
31	2.609846	-1.957982	-46.937617	2.432276	46.937617	29.435232	-47.524111	13.543345	47.524111	-7.994656	1.797906	3.023470	-43.361451	-54.975028	
32	2.734444	-1.957822	-50.713756	2.443515	50.713756	29.935850	-50.533302	14.278290	50.533302	-6.706421	1.818608	3.052502	-43.009856	-54.217427	
33	2.930145	-1.917503	-54.794762	2.482865	54.794762	29.439239	-53.453236	15.381982	53.453236	-5.610768	1.842402	3.078279	-42.610094	-53.331480	
34	3.199837	-1.839140	-59.406787	2.528287	59.406787	27.719337	-56.232874	16.902782	56.232874	-4.673343	1.868137	3.101122	-42.165976	-52.310461	
35	3.524107	-1.739450	-64.618270	2.594434	64.618270	24.841354	-58.774351	18.754601	58.774351	-3.766458	1.894814	3.121912	-41.682880	-51.150023	
36	3.857162	-1.656237	-70.115005	2.740434	70.115005	21.342619	-60.935780	20.670234	60.935780	-2.657543	1.922163	3.141492	-41.166654	-49.847371	
37	4.169707	-1.610922	-75.526858	2.977826	75.526858	17.675569	-62.664378	22.444501	62.664378	-1.202058	1.950712	3.160294	-40.622391	-48.399703	
38	4.465432	-1.585836	-80.726267	3.234726	80.726267	13.938073	-64.101298	24.072477	64.101298	0.568327	1.981190	3.178341	-40.054178	-46.803197	
39	4.748064	-1.564089	-85.708063	3.444708	85.708063	10.176956	-65.405596	25.572171	65.405596	2.593209	2.014191	3.195551	-39.466049	-45.053305	
40	5.009758	-1.549606	-90.424380	3.589117	90.424380	6.483100	-66.606800	26.897177	66.606800	4.853595	2.050190	3.212228	-38.862511	-43.145023	
41	5.241314	-1.551041	-94.863040	3.662376	94.863040	2.882439	-67.664190	27.992854	67.664190	7.320509	2.089540	3.229407	-38.247996	-41.072446	
42	5.435178	-1.578409	-99.027727	3.659232	99.027727	-0.662702	-68.498991	28.811520	68.498991	9.938821	2.132423	3.248185	-37.625949	-38.828066	
43	5.584254	-1.634823	-102.696242	3.569778	102.696242	-4.097525	-69.037202	29.305237	69.037202	12.630671	2.178847	3.268154	-36.997957	-36.401975	
44	5.680661	-1.711936	-105.448596	3.378900	105.448596	-7.255478	-69.230357	29.426012	69.230357	15.294077	2.228656	3.287729	-36.363622	-33.781805	
45	5.719098	-1.799469	-106.928498	3.079321	106.928498	-10.036629	-69.019137	29.148468	69.019137	17.817523	2.281488	3.306581	-35.721170	-30.953628	
46	5.698931	-1.890101	-106.994401	2.673985	106.994401	-12.409048	-68.326022	28.475069	68.326022	20.116048	2.336766	3.325812	-35.068023	-27.903112	
