kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_020	11-5-2021	17:54:01:747	// Source file name and timestamp
238.095	// Sampling rate
1.658	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.179709	-1.721371	7.463713	1.346182	-7.463713	-3.325118	6.581519	-1.005711	-6.581519	0.630586	0.362964	0.548882	15.157686	6.628850	
1	0.029361	-1.432585	7.090299	1.290657	-7.090299	-2.398293	5.719360	-1.034638	-5.719360	0.684651	0.342625	0.534586	14.967625	6.249066	
2	0.183933	-1.213083	6.839813	1.240608	-6.839813	-1.731289	5.087047	-1.038885	-5.087047	0.703110	0.326504	0.522335	14.787828	5.880147	
3	0.524994	-0.742013	6.551725	1.183427	-6.551725	-0.531112	3.954075	-0.930960	-3.954075	0.596120	0.316143	0.513049	14.615354	5.519851	
4	0.864269	-0.274395	6.343700	1.130845	-6.343700	0.553197	2.923942	-0.797735	-2.923942	0.448396	0.313523	0.508081	14.445645	5.164367	
5	1.183288	0.161153	6.179445	1.082558	-6.179445	1.494367	2.029186	-0.676907	-2.029186	0.300322	0.318337	0.507301	14.273583	4.809217	
6	1.454114	0.519887	6.059947	1.038019	-6.059947	2.247067	1.323275	-0.596744	-1.323275	0.183006	0.329613	0.510273	14.094141	4.449812	
7	1.665779	0.775334	6.021625	1.000105	-6.021625	2.837951	0.807013	-0.557517	-0.807013	0.102530	0.345644	0.516430	13.903226	4.082394	
8	1.812412	0.914489	6.115452	0.978450	-6.115452	3.300476	0.474634	-0.541562	-0.474634	0.050789	0.364335	0.525150	13.698867	3.705345	
9	1.902392	0.961446	6.332387	0.980655	-6.332387	3.638915	0.308321	-0.527773	-0.308321	0.013730	0.383807	0.535657	13.481821	3.319701	
10	1.954727	0.956574	6.611255	1.006693	-6.611255	3.844622	0.280333	-0.506816	-0.280333	-0.019018	0.402818	0.547177	13.254578	2.927996	
11	1.988591	0.929262	6.898482	1.052070	-6.898482	3.931519	0.346087	-0.477243	-0.346087	-0.052225	0.420756	0.559148	13.019699	2.532623	
12	2.022667	0.904208	7.162231	1.110795	-7.162231	3.942049	0.437182	-0.437732	-0.437182	-0.086694	0.437565	0.571195	12.778959	2.135205	
13	2.067006	0.900066	7.383375	1.175010	-7.383375	3.922528	0.490657	-0.387285	-0.490657	-0.120120	0.453662	0.583101	12.533308	1.736739	
14	2.110626	0.912063	7.554362	1.235266	-7.554362	3.877717	0.503988	-0.326556	-0.503988	-0.149818	0.469637	0.594804	12.283019	1.337793	
15	2.138889	0.924370	7.681428	1.285134	-7.681428	3.794383	0.512951	-0.258009	-0.512951	-0.175629	0.485858	0.606260	12.027817	0.938605	
16	2.150448	0.931212	7.774818	1.323107	-7.774818	3.686065	0.528828	-0.184176	-0.528828	-0.199873	0.502368	0.617410	11.767071	0.539240	
17	2.148237	0.933676	7.834225	1.347926	-7.834225	3.570770	0.542333	-0.106967	-0.542333	-0.225621	0.519078	0.628264	11.500061	0.139765	
18	2.134659	0.934283	7.859662	1.357869	-7.859662	3.453237	0.547855	-0.028893	-0.547855	-0.255429	0.535961	0.638953	11.226178	-0.259671	
19	2.114442	0.935632	7.860685	1.353782	-7.860685	3.337323	0.545661	0.047133	-0.545661	-0.290848	0.553060	0.649683	10.944901	-0.658905	
20	2.093416	0.939332	7.844213	1.340129	-7.844213	3.228454	0.540833	0.119427	-0.540833	-0.332870	0.570409	0.660630	10.655564	-1.057994	
21	2.075837	0.945271	7.819992	1.324359	-7.819992	3.125530	0.538729	0.188361	-0.538729	-0.382122	0.588002	0.671909	10.356993	-1.457605	
22	2.065494	0.954226	7.805742	1.313032	-7.805742	3.030708	0.529678	0.255469	-0.529678	-0.437825	0.605803	0.683594	10.047408	-1.859100	
23	2.069730	0.974745	7.807596	1.307476	-7.807596	2.967188	0.481891	0.322218	-0.481891	-0.497697	0.623920	0.695749	9.724795	-2.264037	
24	2.095750	1.014557	7.821784	1.305595	-7.821784	2.957590	0.373282	0.389926	-0.373282	-0.560027	0.642679	0.708524	9.387317	-2.673649	
25	2.142809	1.069880	7.846089	1.307142	-7.846089	2.993651	0.218224	0.459750	-0.218224	-0.624058	0.662350	0.722114	9.033350	-3.088818	
26	2.202176	1.132080	7.869128	1.312954	-7.869128	3.046417	0.047791	0.531094	-0.047791	-0.688240	0.682894	0.736547	8.661282	-3.510397	
27	2.265243	1.195032	7.876669	1.322143	-7.876669	3.099254	-0.119731	0.602809	0.119731	-0.751759	0.704009	0.751597	8.269390	-3.939438	
28	2.333098	1.261965	7.865933	1.334318	-7.865933	3.176663	-0.298241	0.674451	0.298241	-0.814860	0.725363	0.766976	7.855985	-4.377075	
