kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_005	28-6-2021	20:20:51:415	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.224729	0.701063	-2.013544	0.653181	2.013544	-13.850333	3.993336	4.046508	-3.993336	-5.772012	1.731750	1.916860	-82.813259	-92.161401	
1	1.369792	0.679753	-2.085072	0.644053	2.085072	-14.124756	3.615746	4.771010	-3.615746	-6.884976	1.740295	1.896583	-82.601222	-92.108861	
2	1.522731	0.695034	-1.878635	0.640396	1.878635	-14.704765	3.580616	5.412643	-3.580616	-7.911627	1.746619	1.875620	-82.397000	-92.060622	
3	1.593491	0.562073	-1.880661	0.644286	1.880661	-13.597571	2.570404	6.055136	-2.570404	-9.030908	1.750987	1.855538	-82.201494	-92.017197	
4	1.613791	0.362084	-1.886282	0.674081	1.886282	-11.996350	1.391333	6.634237	-1.391333	-10.113006	1.753723	1.839078	-82.014518	-91.978170	
5	1.593335	0.113408	-1.888823	0.731559	1.888823	-10.036542	0.074786	7.159117	-0.074786	-11.136478	1.754780	1.827461	-81.834749	-91.942140	
6	1.535855	-0.158618	-1.925698	0.819805	1.925698	-7.874417	-1.296115	7.591414	1.296115	-11.999836	1.754307	1.821267	-81.659925	-91.906868	
7	1.448308	-0.434092	-2.064246	0.927881	2.064246	-5.591812	-2.709720	7.914641	2.709720	-12.645247	1.752747	1.820546	-81.487106	-91.869558	
8	1.350138	-0.690717	-2.351154	1.033504	2.351154	-3.329654	-4.154128	8.152174	4.154128	-13.081057	1.750527	1.825121	-81.312948	-91.827094	
9	1.255784	-0.916182	-2.788073	1.125103	2.788073	-1.192913	-5.611790	8.331230	5.611790	-13.334605	1.747938	1.834650	-81.133971	-91.776163	
10	1.165291	-1.106877	-3.268678	1.208100	3.268678	0.816084	-7.055539	8.448688	7.055539	-13.406916	1.745297	1.848647	-80.946838	-91.713411	
11	1.064529	-1.270190	-3.690378	1.291409	3.690378	2.804564	-8.463558	8.460384	8.463558	-13.259405	1.743149	1.866494	-80.748721	-91.635748	
12	0.948728	-1.415411	-4.127979	1.367875	4.127979	4.787611	-9.812309	8.349393	9.812309	-12.902287	1.742227	1.887401	-80.537453	-91.540583	
13	0.844061	-1.532857	-4.679268	1.416939	4.679268	6.626106	-11.110794	8.198424	11.110794	-12.470261	1.743084	1.910461	-80.311365	-91.425894	
14	0.780790	-1.603613	-5.297072	1.426084	5.297072	8.256479	-12.423927	8.114841	12.423927	-12.110313	1.745789	1.934819	-80.069308	-91.290296	
15	0.759025	-1.622346	-5.900320	1.396240	5.900320	9.742715	-13.794070	8.117561	13.794070	-11.846937	1.750074	1.959737	-79.810975	-91.133225	
16	0.758349	-1.603401	-6.515143	1.335888	6.515143	11.097497	-15.182180	8.164334	15.182180	-11.631669	1.755648	1.984554	-79.537187	-90.955116	
17	0.762800	-1.574513	-7.261680	1.258613	7.261680	12.256925	-16.523555	8.228317	16.523555	-11.439544	1.762272	2.008719	-79.249771	-90.757304	
18	0.768778	-1.558091	-8.244580	1.176641	8.244580	13.180027	-17.791110	8.307892	17.791110	-11.273555	1.769680	2.031838	-78.950820	-90.541410	
19	0.779874	-1.559938	-9.515202	1.094987	9.515202	13.851220	-18.984165	8.408502	18.984165	-11.141405	1.777548	2.053655	-78.641757	-90.308570	
20	0.797292	-1.576506	-11.047124	1.017094	11.047124	14.293658	-20.103927	8.524434	20.103927	-11.038371	1.785551	2.074122	-78.322834	-90.058981	
21	0.815978	-1.596989	-12.644649	0.950261	12.644649	14.631577	-21.159595	8.629165	21.159595	-10.935823	1.793487	2.093368	-77.993264	-89.792001	
22	0.832281	-1.602046	-14.020882	0.894227	14.020882	15.062555	-22.202733	8.700633	22.202733	-10.806489	1.801394	2.111546	-77.652035	-89.506851	
23	0.847548	-1.584695	-15.116427	0.838084	15.116427	15.689560	-23.300633	8.744603	23.300633	-10.654256	1.809540	2.128788	-77.299022	-89.203575	
24	0.861994	-1.562691	-16.176683	0.777917	16.176683	16.403167	-24.437370	8.773006	24.437370	-10.495865	1.818238	2.145287	-76.935247	-88.883266	
25	0.876246	-1.549452	-17.393320	0.717002	17.393320	17.050216	-25.554977	8.794060	25.554977	-10.344199	1.827682	2.161264	-76.562054	-88.547353	
26	0.896764	-1.531649	-18.688640	0.652379	18.688640	17.643806	-26.686688	8.835904	26.686688	-10.224438	1.837922	2.176883	-76.180537	-88.197078	
27	0.930665	-1.491470	-19.941785	0.579934	19.941785	18.279296	-27.926324	8.940561	27.926324	-10.169376	1.848933	2.192286	-75.792055	-87.833889	
28	0.975675	-1.437614	-21.231684	0.505304	21.231684	18.943327	-29.294722	9.115839	29.294722	-10.180338	1.860668	2.207659	-75.398909	-87.460030	
29	1.021329	-1.395297	-22.725368	0.436825	22.725368	19.546140	-30.731937	9.320959	30.731937	-10.217790	1.873075	2.223212	-75.003965	-87.078275	
30	1.064354	-1.371722	-24.488983	0.372596	24.488983	20.026719	-32.198545	9.531412	32.198545	-10.257828	1.886076	2.239041	-74.609711	-86.691092	
31	1.113709	-1.354958	-26.521295	0.309512	26.521295	20.281469	-33.673176	9.777620	33.673176	-10.325203	1.899494	2.255041	-74.217894	-86.300261	
