kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_009	24-6-2021	12:20:22:757	// Source file name and timestamp
359.712	// Sampling rate
0.900	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.406659	-20.848368	-114.477359	13.095926	114.477359	-38.389282	86.908130	-23.128747	-86.908130	59.784088	2.686602	2.418947	-65.437983	-65.272453	
1	-3.764955	-10.726075	-80.404124	6.913919	80.404124	7.098042	37.042346	-17.765936	-37.042346	24.373577	2.651154	2.500768	-64.870793	-64.531532	
2	4.786999	1.311527	1.435346	2.045783	-1.435346	-35.300945	-10.492528	28.574646	10.492528	-47.618437	2.615891	2.534381	-64.078696	-63.567946	
3	2.879328	7.336270	54.233372	-6.211488	-54.233372	10.968152	-25.956473	16.239750	25.956473	-23.564341	2.583327	2.547421	-63.232543	-62.541722	
4	1.334269	-5.824775	-34.055670	5.013109	34.055670	-11.777457	11.867289	8.514193	-11.867289	-24.834087	2.557964	2.565491	-62.452296	-61.572332	
5	1.331650	2.917991	47.312920	-4.211367	-47.312920	24.114246	-14.966511	8.226563	14.966511	-16.624521	2.541639	2.578783	-61.593017	-60.518784	
6	0.251050	-7.967678	-68.090040	6.311595	68.090040	-0.337454	7.223477	0.919679	-7.223477	-17.961132	2.535303	2.595300	-60.724372	-59.450269	
7	1.623174	8.637141	124.920965	-10.638925	-124.920965	49.734000	-35.088171	10.261038	35.088171	-15.901827	2.538974	2.608926	-59.771817	-58.293187	
8	-0.236229	-7.968668	-58.226337	5.467158	58.226337	8.875321	0.755208	-1.642139	-0.755208	-14.849757	2.552123	2.622410	-58.924782	-57.236599	
9	-1.502475	-1.164743	73.206660	-5.227936	-73.206660	69.091065	-8.390131	-10.514654	8.390131	1.802172	2.573842	2.636071	-58.002317	-56.101474	
10	1.073766	0.321449	2.215080	-0.917644	-2.215080	17.085335	-30.815232	6.029879	30.815232	-18.815816	2.602975	2.650623	-57.088903	-54.972118	
11	-3.479304	-6.851778	40.944401	-2.284440	-40.944401	83.003593	5.962905	-23.499934	-5.962905	14.311159	2.638217	2.666282	-56.190349	-53.855985	
12	-0.086914	2.034797	43.469885	-4.740872	-43.469885	41.510893	-33.688944	-1.288309	33.688944	-7.011729	2.678219	2.685220	-55.273802	-52.718646	
13	-1.447706	-7.316186	2.961732	1.403622	-2.961732	49.384626	-3.257863	-11.362269	3.257863	-4.244737	2.721760	2.694957	-54.398083	-51.621406	
14	-2.759735	-2.557983	29.006025	-3.733322	-29.006025	67.456120	-17.227857	-19.762996	17.227857	13.721483	2.767869	2.712816	-53.463138	-50.463090	
15	-0.086370	0.173555	64.126523	-4.515866	-64.126523	49.090648	-26.036916	-2.439488	26.036916	-9.775121	2.815813	2.728489	-52.544045	-49.319210	
16	-4.428185	-8.534413	-20.624799	0.368376	20.624799	74.458888	-1.428628	-30.797402	1.428628	24.776565	2.865017	2.750042	-51.656621	-48.206952	
17	0.639441	1.455039	79.078121	-5.279800	-79.078121	43.767867	-29.803381	1.401769	29.803381	-15.525777	2.914988	2.765985	-50.727115	-47.049139	
18	-4.468404	-8.145318	-27.403653	0.315361	27.403653	72.126969	-4.285594	-31.707884	4.285594	26.363427	2.965313	2.785381	-49.823363	-45.917345	
19	0.220225	-0.875477	62.175147	-3.518250	-62.175147	45.011269	-23.259022	-2.684255	23.259022	-13.467575	3.015651	2.802934	-48.877307	-44.739295	
20	-4.057369	-2.035345	40.396503	-6.005880	-40.396503	79.892822	-18.171287	-27.307408	18.171287	27.031062	3.065692	2.819424	-47.949400	-43.578539	
21	0.273042	-7.166104	-15.437596	3.617158	15.437596	30.147137	-11.331491	-4.615438	11.331491	-18.533765	3.115184	2.832276	-47.054599	-42.447630	
22	-4.546367	-2.812930	35.944517	-5.682757	-35.944517	85.416569	-14.213207	-33.453238	14.213207	31.850764	3.163948	2.847940	-46.077975	-41.230823	
23	1.035725	-6.071074	-20.885364	3.777885	20.885364	21.729982	-15.283145	-1.153964	15.283145	-24.059916	3.211840	2.859319	-45.098529	-40.004645	
24	-4.405481	-1.966950	51.376838	-6.629064	-51.376838	89.398955	-12.955900	-34.634771	12.955900	31.468608	3.258732	2.869973	-44.047599	-38.702521	
25	0.169587	-1.542936	22.324370	-1.588670	-22.324370	32.424481	-22.452796	-4.626693	22.452796	-12.371629	3.304503	2.888040	-43.036847	-37.431883	
26	-2.633844	-7.777036	-37.048043	1.651957	37.048043	63.958972	-3.812862	-26.510089	3.812862	11.833042	3.348961	2.898387	-42.022743	-36.152041	
