kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_035	28-6-2021	17:30:19:893	// Source file name and timestamp
357.143	// Sampling rate
0.883	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.739973	-0.891031	15.192397	0.090501	-15.192397	5.032671	-5.393935	12.597947	5.393935	-29.209858	1.896205	1.445029	-59.409849	-60.944731	
1	2.412770	-1.813189	11.937205	1.114984	-11.937205	-2.158824	-2.186617	13.209319	2.186617	-28.706422	1.901700	1.436694	-59.689407	-61.038605	
2	2.181779	-2.714053	9.076589	2.052620	-9.076589	-8.464922	0.875959	13.741492	-0.875959	-28.762361	1.901211	1.427699	-59.925894	-61.085352	
3	1.649061	-3.635345	5.192599	3.266505	-5.192599	-14.495765	4.973600	12.836876	-4.973600	-26.263300	1.895947	1.418775	-60.096134	-61.061983	
4	1.795326	-2.633607	8.392270	2.556040	-8.392270	-8.215802	2.754742	11.725520	-2.754742	-25.191584	1.890697	1.411215	-60.187211	-60.956382	
5	1.393654	-2.678005	6.138969	2.605866	-6.138969	-8.540587	3.836677	9.987194	-3.836677	-21.815872	1.887776	1.405580	-60.216895	-60.786980	
6	0.769724	-3.143008	2.158928	3.243820	-2.158928	-10.958362	6.539562	7.671066	-6.539562	-17.501429	1.886894	1.402172	-60.190516	-60.560134	
7	0.667071	-2.739287	3.887666	3.341829	-3.887666	-9.725834	6.600083	6.430274	-6.600083	-15.794383	1.887377	1.401037	-60.105777	-60.274817	
8	0.496415	-2.475956	4.622112	3.439047	-4.622112	-9.219829	6.851033	5.173260	-6.851033	-13.852593	1.888647	1.402072	-59.973233	-59.942146	
9	0.226720	-2.328079	3.997248	3.450754	-3.997248	-8.732008	7.139733	3.704376	-7.139733	-11.320851	1.891817	1.405080	-59.803484	-59.573254	
10	-0.006258	-2.346018	3.363604	3.714061	-3.363604	-9.204653	7.839570	2.501826	-7.839570	-9.427503	1.896652	1.409817	-59.603561	-59.175907	
11	-0.258713	-2.445699	1.939727	3.934108	-1.939727	-9.539973	8.454134	1.253591	-8.454134	-7.484918	1.902536	1.416018	-59.375947	-58.753131	
12	-0.502981	-2.396970	-0.043785	3.652767	0.043785	-8.473310	8.109538	-0.025074	-8.109538	-5.225175	1.910901	1.423417	-59.120996	-58.305755	
13	-0.548103	-2.046228	1.300984	3.357151	-1.300984	-6.819084	7.382427	-0.558062	-7.382427	-4.158366	1.922280	1.431758	-58.842528	-57.838089	
14	-0.500135	-1.743327	4.554631	3.502910	-4.554631	-6.061376	7.357801	-0.590141	-7.357801	-4.120047	1.934889	1.440813	-58.550612	-57.360720	
15	-0.619914	-1.745362	3.967010	3.464674	-3.967010	-5.610844	7.313624	-1.074906	-7.313624	-3.139175	1.948579	1.450383	-58.254252	-56.883143	
16	-0.763638	-1.928099	2.070579	3.496946	-2.070579	-5.617222	7.435960	-1.609084	-7.435960	-2.211983	1.963655	1.460302	-57.955087	-56.407277	
17	-0.848118	-2.215511	0.886614	3.871249	-0.886614	-6.178261	8.062700	-1.996503	-8.062700	-1.968863	1.978576	1.470439	-57.648964	-55.928923	
18	-0.901305	-2.318761	0.166177	3.926406	-0.166177	-5.807074	8.122703	-2.383776	-8.122703	-1.620214	1.993295	1.480692	-57.329266	-55.441243	
