kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_step_005	23-6-2021	12:59:06:293	// Source file name and timestamp
238.095	// Sampling rate
0.975	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.107556	3.098883	-2.577318	0.560093	2.577318	-7.622745	0.516056	6.404150	-0.516056	-4.815630	1.862463	2.291295	-48.386444	-51.452384	
1	2.185823	3.123958	1.970347	0.614542	-1.970347	-12.428521	1.897089	8.693908	-1.897089	-11.031009	1.875540	2.293204	-47.814405	-50.855084	
2	5.807473	2.652255	-2.363531	0.628734	2.363531	-43.842682	8.952219	19.680696	-8.952219	-32.479474	1.838384	2.293303	-47.264588	-50.278726	
3	0.028091	4.001333	26.048170	0.710475	-26.048170	22.406126	-4.721248	-0.373147	4.721248	1.292232	1.815958	2.293987	-46.707449	-49.680843	
4	3.492196	-2.472727	-2.509115	-0.484902	2.509115	-14.497020	5.008746	6.738617	-5.008746	-22.669295	1.812270	2.297438	-46.290512	-49.222462	
5	1.301547	0.901986	19.643245	0.517178	-19.643245	9.767927	-1.521019	0.497440	1.521019	-9.786242	1.793056	2.302419	-45.794252	-48.675257	
6	-0.137701	-3.508473	15.299155	-0.884618	-15.299155	29.239067	-4.663106	-5.766835	4.663106	-4.699188	1.800084	2.307746	-45.351239	-48.169252	
7	0.683340	-3.628298	10.498472	-0.530553	-10.498472	19.421308	-3.418089	-4.700148	3.418089	-9.473880	1.809470	2.312848	-44.887897	-47.638635	
8	0.866847	-3.856779	5.373649	-0.354974	-5.373649	16.148082	-3.771270	-5.455269	3.771270	-9.943663	1.811331	2.317792	-44.358185	-47.028607	
9	-0.414160	-0.578369	34.471676	-0.312050	-34.471676	44.576439	-11.658416	-6.676174	11.658416	-2.321624	1.802991	2.324029	-43.823172	-46.393912	
10	-1.381464	-20.942804	-109.703294	-5.509058	109.703294	55.264759	-4.737773	-38.445656	4.737773	7.366121	1.883560	2.334767	-43.230236	-45.691708	
11	1.974850	14.703406	128.294591	5.034411	-128.294591	30.556717	-13.392605	6.543100	13.392605	-11.149709	1.864766	2.353318	-42.107550	-44.457035	
12	0.049566	-9.977161	-25.644797	-3.718311	25.644797	24.092228	-7.931225	-11.551056	7.931225	-1.788006	1.834419	2.380797	-41.568100	-43.765502	
13	-0.297464	-2.463550	20.786658	-1.597931	-20.786658	46.731699	-14.279900	-12.104981	14.279900	3.216195	1.862322	2.415571	-40.916767	-42.947128	
14	1.740807	-6.119987	-16.662560	-2.590186	16.662560	18.675627	-9.566280	-8.029091	9.566280	-5.873114	1.867574	2.454578	-40.248646	-42.094921	
15	-0.425384	-4.112569	10.312991	-2.994375	-10.312991	51.436030	-14.580242	-17.642671	14.580242	9.067507	1.890176	2.495177	-39.434629	-41.075308	
16	0.737416	-2.755363	5.715592	-1.551443	-5.715592	33.204701	-13.990704	-11.385029	13.990704	4.422928	1.915365	2.535003	-38.604004	-40.019263	
17	1.452015	-5.242865	-9.276853	-3.681616	9.276853	31.083822	-12.774781	-11.451070	12.774781	4.272840	1.926632	2.570625	-37.778233	-38.942499	
18	0.051501	-4.499071	2.935512	-3.897298	-2.935512	50.406515	-15.403119	-19.087206	15.403119	14.956683	1.957929	2.599608	-36.840219	-37.727849	
19	0.667667	-3.270082	3.944939	-2.732647	-3.944939	41.321709	-15.973072	-15.625696	15.973072	13.315272	1.992404	2.623220	-35.853185	-36.439001	
20	1.182272	-3.788238	-3.887018	-3.204024	3.887018	35.484946	-15.754632	-13.935674	15.754632	13.342565	2.013557	2.644239	-34.862728	-35.119546	
21	0.743585	-5.401516	-10.133106	-5.222071	10.133106	45.919908	-15.222629	-19.725582	15.222629	20.798775	2.050176	2.663723	-33.814930	-33.716301	
22	0.487620	-4.221142	1.219784	-4.927879	-1.219784	53.418646	-17.369570	-21.853311	17.369570	24.003344	2.091607	2.680927	-32.651327	-32.171762	
