kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_step_002	12-5-2021	12:01:03:417	// Source file name and timestamp
238.095	// Sampling rate
0.688	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.375049	-2.947686	55.781091	-3.944838	-55.781091	48.460198	-18.266649	-27.822450	18.266649	14.632873	3.627743	3.820737	-23.816149	-20.883909	
1	-1.778060	-2.186550	35.098366	-3.017016	-35.098366	38.670373	-17.848998	-20.998514	17.848998	12.743982	3.664612	3.871000	-23.177862	-19.680392	
2	-1.270252	-1.529634	23.647953	-1.972353	-23.647953	30.102529	-15.136501	-14.954216	15.136501	10.014890	3.688853	3.899388	-22.428072	-18.352256	
3	-0.947143	-0.758582	7.761499	-3.930492	-7.761499	27.386516	-14.227290	-8.915918	14.227290	7.113194	3.698231	3.909847	-21.604593	-16.937761	
4	-0.767968	-0.126241	-4.324469	-6.685933	4.324469	27.744971	-12.820932	-4.288359	12.820932	4.753292	3.691298	3.911524	-20.755521	-15.481053	
5	-0.706506	0.344433	-15.680217	-9.832221	15.680217	30.605745	-12.126125	-1.256390	12.126125	3.624856	3.669633	3.912536	-19.926851	-14.021187	
6	-0.708578	0.651061	-28.150337	-12.817257	28.150337	34.574661	-12.739310	0.300264	12.739310	3.876304	3.636678	3.919882	-19.156846	-12.587897	
7	-0.724842	0.824266	-42.450290	-15.404555	42.450290	38.576530	-14.761939	0.784136	14.761939	5.244305	3.596664	3.937284	-18.474136	-11.201001	
8	-0.732521	0.897847	-58.028513	-17.475691	58.028513	42.056650	-17.946925	0.558479	17.946925	7.386703	3.553703	3.964882	-17.897559	-9.870950	
9	-0.726736	0.906474	-74.082546	-19.047950	74.082546	44.836312	-21.908113	-0.083772	21.908113	9.998457	3.511374	4.000139	-17.437507	-8.600497	
10	-0.692193	0.883483	-90.110708	-20.198825	90.110708	46.522764	-26.098044	-0.799399	26.098044	12.748286	3.472298	4.039360	-17.098105	-7.387344	
11	-0.615840	0.853014	-106.263275	-21.059608	106.263275	46.679092	-30.046936	-1.328093	30.046936	15.388626	3.437965	4.079073	-16.879152	-6.226348	
12	-0.506551	0.823265	-123.010998	-21.723484	123.010998	45.184793	-33.458154	-1.653660	33.458154	17.887076	3.409047	4.117219	-16.777762	-5.110912	
13	-0.371607	0.800649	-140.680260	-22.153569	140.680260	41.882978	-35.961840	-1.830289	35.961840	20.321488	3.385595	4.153495	-16.789699	-4.033711	
14	-0.196946	0.797709	-159.120871	-22.241533	159.120871	36.281801	-37.012876	-1.821139	37.012876	22.766741	3.366783	4.188547	-16.910449	-2.987360	
15	0.010045	0.806826	-177.231084	-21.864434	177.231084	28.606733	-36.480554	-1.782670	36.480554	25.460283	3.351433	4.223289	-17.135507	-1.964882	
16	0.215865	0.800680	-193.075021	-20.859826	193.075021	20.001383	-34.773702	-2.060527	34.773702	28.743419	3.339239	4.258911	-17.459465	-0.958591	
17	0.415046	0.765845	-204.566165	-19.101432	204.566165	11.078291	-32.042087	-2.783250	32.042087	32.740428	3.330838	4.296583	-17.874622	0.042268	
18	0.628019	0.704714	-209.930677	-16.646644	209.930677	1.697073	-28.097855	-3.873075	28.097855	37.350967	3.327088	4.336752	-18.369579	1.053126	
19	0.884559	0.617236	-207.029202	-13.725699	207.029202	-8.622589	-22.565936	-5.131749	22.565936	42.344614	3.328566	4.379091	-18.927387	2.094598	
20	1.238195	0.501914	-192.547613	-10.674480	192.547613	-20.637277	-14.706847	-6.090129	14.706847	47.308607	3.334734	4.423062	-19.521260	3.193522	
21	1.695082	0.372696	-165.676072	-7.864887	165.676072	-33.135566	-5.163367	-6.410124	5.163367	51.912469	3.343942	4.468146	-20.107891	4.384290	
22	2.150762	0.256252	-131.724231	-5.514042	131.724231	-42.243101	3.140129	-6.365660	-3.140129	56.247111	3.355512	4.513768	-20.628406	5.705436	
23	2.526490	0.159122	-95.917771	-3.743352	95.917771	-46.060827	8.588282	-6.213139	-8.588282	60.454719	3.370776	4.559415	-21.022522	7.190945	
24	2.849813	0.067472	-59.145929	-2.846920	59.145929	-45.965631	12.114797	-5.699797	-12.114797	64.374887	3.391490	4.604695	-21.239120	8.866014	
