kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_008	24-6-2021	07:34:35:099	// Source file name and timestamp
357.143	// Sampling rate
0.817	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.641741	1.614064	2.798074	0.850849	-2.798074	-21.442276	5.740519	-3.070399	-5.740519	8.917205	2.793790	3.312718	-84.798617	-89.868792	
1	0.837157	1.384890	2.890948	0.943639	-2.890948	-21.982883	5.019993	-0.528358	-5.019993	2.626286	2.847940	3.273773	-84.502932	-89.436015	
2	1.020426	1.214991	3.190066	1.068103	-3.190066	-23.619773	5.047061	1.643595	-5.047061	-3.051919	2.893388	3.233831	-84.230626	-89.021558	
3	1.089383	0.784734	3.608399	1.066200	-3.608399	-21.031865	3.558836	4.380485	-3.558836	-10.606944	2.929358	3.196416	-83.979166	-88.623388	
4	1.069620	0.284394	4.494552	1.010016	-4.494552	-16.984245	1.867060	7.003838	-1.867060	-17.967566	2.955308	3.167589	-83.743732	-88.236872	
5	0.963219	-0.255219	5.817604	0.914654	-5.817604	-11.697137	0.016873	9.410779	-0.016873	-24.622216	2.971880	3.149963	-83.518464	-87.855996	
6	0.795000	-0.776274	7.436098	0.808816	-7.436098	-5.727872	-1.930944	11.468903	1.930944	-30.041085	2.980353	3.144889	-83.297226	-87.474219	
7	0.584670	-1.247360	9.208669	0.712906	-9.208669	0.671599	-4.042431	13.118818	4.042431	-34.023721	2.982454	3.152474	-83.074156	-87.085141	
8	0.350569	-1.652601	11.027359	0.645300	-11.027359	7.261094	-6.340573	14.356460	6.340573	-36.615794	2.980045	3.172097	-82.844120	-86.683020	
9	0.111671	-1.985366	12.725929	0.615465	-12.725929	13.804859	-8.825392	15.218699	8.825392	-38.015128	2.974883	3.202706	-82.602996	-86.263102	
10	-0.111062	-2.245949	14.018543	0.625433	-14.018543	19.953898	-11.435463	15.792574	11.435463	-38.545050	2.968422	3.243024	-82.347730	-85.821714	
11	-0.301036	-2.448846	14.638012	0.674805	-14.638012	25.315629	-14.035686	16.215993	14.035686	-38.627593	2.961637	3.291601	-82.076139	-85.356128	
12	-0.449803	-2.609069	14.488568	0.757232	-14.488568	29.664656	-16.524662	16.601520	16.524662	-38.587908	2.954989	3.346809	-81.786513	-84.864190	
13	-0.553266	-2.729499	13.616877	0.858782	-13.616877	32.968947	-18.891402	17.001061	18.891402	-38.573632	2.948586	3.406901	-81.477357	-84.344063	
14	-0.611190	-2.813453	12.130866	0.966905	-12.130866	35.278426	-21.127131	17.443133	21.127131	-38.656262	2.942377	3.470157	-81.147396	-83.794214	
15	-0.628320	-2.869889	10.113199	1.073348	-10.113199	36.641984	-23.164984	17.955388	23.164984	-38.894178	2.936223	3.535051	-80.795535	-83.213378	
16	-0.609104	-2.904691	7.549551	1.168553	-7.549551	37.058748	-24.927079	18.565837	24.927079	-39.333712	2.929822	3.600432	-80.420778	-82.600477	
17	-0.555977	-2.919256	4.440053	1.243797	-4.440053	36.542649	-26.389573	19.291729	26.389573	-39.984363	2.922702	3.665567	-80.022242	-81.954615	
18	-0.472285	-2.913386	0.870055	1.296949	-0.870055	35.199332	-27.589383	20.132766	27.589383	-40.808845	2.914357	3.729950	-79.599223	-81.275106	
19	-0.362079	-2.886659	-3.071937	1.330738	3.071937	33.194497	-28.593161	21.073972	28.593161	-41.735355	2.904382	3.793105	-79.151284	-80.561523	
