kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_crow_001	26-6-2021	12:27:09:226	// Source file name and timestamp
357.143	// Sampling rate
0.828	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.991994	-1.981723	101.696193	-4.215481	-101.696193	51.961415	31.615133	-37.358281	-31.615133	59.592865	2.337142	3.770775	-65.069773	-83.485973	
1	-4.298609	-1.863987	97.495311	-3.632644	-97.495311	46.517371	26.845360	-33.873326	-26.845360	52.746835	2.428884	3.761366	-63.107393	-81.538194	
2	-3.759276	-1.746492	97.504399	-2.931251	-97.504399	41.323059	24.238858	-31.030993	-24.238858	46.970971	2.513156	3.747585	-61.135152	-79.562468	
3	-2.718641	-1.696643	81.831415	-2.189142	-81.831415	33.895754	16.168565	-24.806740	-16.168565	34.200021	2.586587	3.731736	-59.166593	-77.554351	
4	-1.586207	-1.669689	63.116158	-1.388494	-63.116158	26.354763	6.972663	-17.671274	-6.972663	19.808941	2.645880	3.718019	-57.182782	-75.499717	
5	-0.434465	-1.650746	43.521899	-0.924111	-43.521899	19.181773	-2.847841	-10.051354	2.847841	5.171450	2.690340	3.708618	-55.175717	-73.385660	
6	0.641327	-1.618706	25.925526	-0.827643	-25.925526	12.705122	-12.338076	-2.534044	12.338076	-8.073498	2.720773	3.705051	-53.132229	-71.191868	
7	1.596485	-1.568465	11.493949	-0.208306	-11.493949	7.059230	-20.960613	4.561731	20.960613	-19.082397	2.739146	3.708077	-51.039879	-68.907443	
8	2.408010	-1.494151	0.960739	0.074769	-0.960739	2.271568	-28.295828	11.023627	28.295828	-27.468224	2.748013	3.717884	-48.899531	-66.548335	
9	3.075982	-1.385387	-5.466220	-0.103564	5.466220	-1.793473	-34.169461	16.785459	34.169461	-33.288648	2.750043	3.734137	-46.686878	-64.069329	
10	3.614418	-1.236825	-8.168213	0.698531	8.168213	-5.362275	-38.562396	21.866705	38.562396	-36.872932	2.747661	3.756081	-44.402938	-61.481878	
11	4.044423	-1.049441	-7.832037	0.684392	7.832037	-8.652895	-41.515584	26.325785	41.515584	-38.675164	2.742806	3.782735	-42.060040	-58.810656	
12	4.387432	-0.818475	-4.993273	-0.332543	4.993273	-11.831172	-43.134511	30.235085	43.134511	-39.156857	2.736841	3.813144	-39.642341	-56.012084	
13	4.659506	-0.534758	-0.151791	0.265623	0.151791	-14.972447	-43.589682	33.639243	43.589682	-38.700756	2.730663	3.846540	-37.160595	-53.106730	
14	4.873164	-0.198600	5.871636	-0.051033	-5.871636	-18.050305	-43.098347	36.553335	43.098347	-37.611112	2.724875	3.882304	-34.630125	-50.131371	
15	5.040546	0.180304	12.010426	-0.167211	-12.010426	-20.987297	-41.938009	38.997660	41.938009	-36.154771	2.719891	3.919890	-32.055234	-47.071590	
16	5.172818	0.591108	17.134472	0.069083	-17.134472	-23.744471	-40.392819	40.999355	40.392819	-34.556842	2.715952	3.958811	-29.466693	-43.980734	
17	5.279352	1.030579	20.216779	-0.917059	-20.216779	-26.387751	-38.717889	42.586567	38.717889	-32.982052	2.713085	3.998615	-26.858044	-40.850198	
18	5.365519	1.508649	20.501424	-0.055898	-20.501424	-29.023938	-37.183706	43.777804	37.183706	-31.533570	2.711138	4.038802	-24.268745	-37.718502	
19	5.430777	2.036749	17.360970	-0.651398	-17.360970	-31.623053	-36.060419	44.541952	36.060419	-30.242579	2.709896	4.078844	-21.718561	-34.632022	
20	5.472091	2.615265	10.119824	-0.069319	-10.119824	-33.971333	-35.568143	44.799791	35.568143	-29.077583	2.709102	4.118299	-19.214409	-31.590552	
21	5.488400	3.235590	-1.738074	-0.149682	1.738074	-35.774232	-35.845062	44.466515	35.845062	-27.974601	2.708428	4.156865	-16.807337	-28.658404	
22	5.481957	3.882229	-18.255680	0.619292	18.255680	-36.697108	-36.905782	43.463942	36.905782	-26.842775	2.707491	4.194334	-14.509877	-25.849300	
23	5.458873	4.531997	-38.897942	1.197714	38.897942	-36.353429	-38.638267	41.724905	38.638267	-25.566053	2.705879	4.230522	-12.363222	-23.229962	
24	5.427000	5.158591	-62.611646	1.431685	62.611646	-34.329535	-40.867858	39.201795	40.867858	-24.020169	2.703152	4.265251	-10.394312	-20.810501	
25	5.393974	5.735394	-87.927030	3.251940	87.927030	-30.221961	-43.444521	35.876856	43.444521	-22.092907	2.698945	4.298347	-8.639126	-18.649990	
26	5.367514	6.235736	-113.027809	2.458854	113.027809	-23.718359	-46.288497	31.786130	46.288497	-19.707257	2.693062	4.329627	-7.128682	-16.778476	
27	5.352967	6.638493	-135.938526	3.910104	135.938526	-14.735425	-49.333416	27.025517	49.333416	-16.840321	2.685558	4.358873	-5.873742	-15.196340	
28	5.354109	6.929637	-154.752173	4.342699	154.752173	-3.485038	-52.431722	21.746889	52.431722	-13.535039	2.676782	4.385854	-4.919668	-13.973938	
