kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_crow_002	24-6-2021	12:10:54:910	// Source file name and timestamp
359.712	// Sampling rate
0.736	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.913891	-5.457394	33.726687	-2.828604	-33.726687	145.839716	-14.359683	-111.037454	14.359683	146.009532	4.140441	4.455688	-44.129064	-48.655495	
1	-9.105815	-4.596324	22.872651	-1.501360	-22.872651	117.476559	-15.161817	-93.886142	15.161817	129.773862	4.138275	4.592773	-42.424839	-46.825077	
2	-7.565264	-3.810583	15.191525	-0.470092	-15.191525	90.257955	-14.169311	-78.688852	14.169311	114.222500	4.129510	4.712287	-40.691065	-44.932349	
3	-5.286372	-2.842942	9.825435	0.239462	-9.825435	59.942445	-12.939914	-55.747208	12.939914	83.343407	4.115657	4.809177	-38.935108	-42.983953	
4	-3.025643	-1.919125	10.808170	0.546826	-10.808170	33.918435	-10.482346	-32.876582	10.482346	48.825271	4.099762	4.878140	-37.163768	-40.986265	
5	-0.964417	-1.104252	18.074404	0.513902	-18.074404	14.909577	-7.344727	-12.145289	7.344727	14.763486	4.083612	4.918480	-35.383133	-38.945229	
6	0.725119	-0.442135	30.068872	0.232103	-30.068872	4.207836	-4.251597	4.597221	4.251597	-14.449067	4.068748	4.932143	-33.598465	-36.866204	
7	1.994968	0.057957	44.490129	-0.219837	-44.490129	1.484288	-1.901709	16.836458	1.901709	-36.689102	4.056263	4.923092	-31.814240	-34.753961	
8	2.873256	0.403769	58.642861	-0.768941	-58.642861	5.012146	-0.684312	24.891055	0.684312	-51.515782	4.046881	4.896214	-30.034138	-32.612606	
9	3.428673	0.621772	70.360604	-1.368425	-70.360604	12.619515	-0.704739	29.525779	0.704739	-59.649389	4.041028	4.856533	-28.260850	-30.445381	
10	3.740209	0.747931	78.296603	-1.992267	-78.296603	22.284061	-1.876622	31.619184	1.876622	-62.344581	4.038884	4.808744	-26.495999	-28.254650	
11	3.884239	0.816655	81.791083	-2.620446	-81.791083	32.305290	-3.975005	32.004897	3.975005	-61.027047	4.040312	4.756946	-24.740297	-26.042160	
12	3.923726	0.856419	80.712136	-3.233051	-80.712136	41.374164	-6.705242	31.349677	6.705242	-57.015672	4.044934	4.704506	-22.993836	-23.809445	
13	3.903855	0.888751	75.306633	-3.806666	-75.306633	48.571338	-9.780639	30.120896	9.780639	-51.386564	4.052354	4.654013	-21.256422	-21.558247	
14	3.850104	0.932642	66.166898	-4.326638	-66.166898	53.468965	-12.987489	28.585614	12.987489	-44.931389	4.062232	4.607416	-19.527924	-19.290884	
15	3.778012	1.002103	53.951023	-4.776355	-53.951023	55.895609	-16.160960	26.901101	16.160960	-38.253027	4.074246	4.566206	-17.808735	-17.010628	
16	3.707727	1.101102	39.135686	-5.108138	-39.135686	55.546897	-19.124418	25.258524	19.124418	-31.905363	4.088165	4.531398	-16.100159	-14.721984	
17	3.652203	1.229200	22.286001	-5.275288	-22.286001	52.354253	-21.783052	23.790651	21.783052	-26.269811	4.103974	4.503450	-14.404498	-12.430661	
18	3.606003	1.385957	4.202399	-5.262885	-4.202399	46.729642	-24.179906	22.467930	24.179906	-21.454850	4.121797	4.482417	-12.725009	-10.143330	
19	3.560217	1.567909	-14.227601	-5.061964	14.227601	39.207314	-26.375419	21.228214	26.375419	-17.461695	4.141706	4.468165	-11.065941	-7.867375	
20	3.515873	1.765272	-32.030331	-4.669269	32.030331	30.313712	-28.359019	20.090933	28.359019	-14.311357	4.163760	4.460367	-9.432501	-5.610598	
21	3.489933	1.958527	-48.218400	-4.078950	48.218400	20.368185	-29.973570	19.197306	29.973570	-12.081506	4.188166	4.458343	-7.830505	-3.380737	
22	3.506872	2.126476	-62.052161	-3.252222	62.052161	9.422621	-30.986481	18.741680	30.986481	-10.851804	4.215121	4.460925	-6.265572	-1.184676	
