kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_009	22-6-2021	14:55:58:567	// Source file name and timestamp
238.095	// Sampling rate
0.979	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.389678	-1.320118	14.767384	-0.780296	-14.767384	9.320318	2.832942	-1.270100	-2.832942	1.310382	0.495815	2.057186	-53.733111	-75.217334	
1	-1.114210	-1.257199	12.070526	-0.571464	-12.070526	8.409469	1.248009	-0.761611	-1.248009	0.719065	0.470285	2.030792	-53.626752	-75.160365	
2	-0.908937	-1.218787	10.370957	-0.405767	-10.370957	7.729661	0.130285	-0.350282	-0.130285	0.169058	0.452582	2.006800	-53.506976	-75.076433	
3	-0.484690	-1.136625	5.735937	-0.116431	-5.735937	6.319161	-2.347015	0.578052	2.347015	-1.066898	0.442555	1.989048	-53.378537	-74.973205	
4	-0.075540	-1.067230	1.090883	0.153197	-1.090883	5.056408	-4.818828	1.491651	4.818828	-2.273237	0.440712	1.983076	-53.247637	-74.861218	
5	0.286764	-1.015440	-3.323311	0.381765	3.323311	4.067007	-7.174409	2.291078	7.174409	-3.238331	0.446535	1.989621	-53.120306	-74.751018	
6	0.567089	-0.984596	-7.122040	0.546141	7.122040	3.453908	-9.235589	2.883452	9.235589	-3.788702	0.460478	2.007704	-53.001702	-74.651811	
7	0.763237	-0.973373	-10.237742	0.642879	10.237742	3.210350	-10.989279	3.269653	10.989279	-3.917142	0.483085	2.035174	-52.895874	-74.570897	
8	0.877571	-0.982725	-12.627556	0.673577	12.627556	3.321528	-12.433523	3.477681	12.433523	-3.689588	0.514195	2.069553	-52.805750	-74.513525	
9	0.916969	-1.013919	-14.324861	0.648473	14.324861	3.741472	-13.576404	3.547033	13.576404	-3.210360	0.552514	2.108464	-52.733332	-74.483207	
10	0.895241	-1.063990	-15.429349	0.585190	15.429349	4.396828	-14.450105	3.519258	14.450105	-2.591445	0.595975	2.150067	-52.679738	-74.482066	
11	0.830540	-1.124106	-16.067261	0.506742	16.067261	5.189833	-15.081088	3.427967	15.081088	-1.929174	0.642284	2.193127	-52.644981	-74.510939	
12	0.736418	-1.188314	-16.345511	0.429172	16.345511	6.048124	-15.488015	3.293754	15.488015	-1.298053	0.689179	2.236792	-52.627989	-74.569676	
13	0.619621	-1.257712	-16.321036	0.348820	16.321036	6.978790	-15.725313	3.131086	15.725313	-0.751504	0.734654	2.280432	-52.627112	-74.657699	
14	0.493273	-1.328628	-16.087672	0.260538	16.087672	7.970615	-15.883073	2.957137	15.883073	-0.316886	0.777374	2.323623	-52.640638	-74.774387	
15	0.379508	-1.388059	-15.812965	0.173168	15.812965	8.936610	-16.047483	2.788943	16.047483	0.005863	0.816942	2.366267	-52.666748	-74.919082	
16	0.291587	-1.428399	-15.623726	0.093540	15.623726	9.826984	-16.283688	2.637906	16.283688	0.233612	0.853697	2.408650	-52.703319	-75.090886	
17	0.228956	-1.453456	-15.580460	0.017811	15.580460	10.659848	-16.645897	2.513532	16.645897	0.389971	0.888381	2.451226	-52.748171	-75.288544	
18	0.187770	-1.467522	-15.742334	-0.058596	15.742334	11.433772	-17.157019	2.422744	17.157019	0.500005	0.921868	2.494297	-52.799637	-75.510632	
19	0.164811	-1.472131	-16.145985	-0.135971	16.145985	12.111940	-17.797974	2.368212	17.797974	0.584922	0.954904	2.537853	-52.856986	-75.755937	
20	0.157410	-1.470802	-16.773846	-0.211700	16.773846	12.669717	-18.558778	2.354261	18.558778	0.663861	0.988192	2.581665	-52.920444	-76.023640	
21	0.163262	-1.467094	-17.603636	-0.283796	17.603636	13.103492	-19.449688	2.385178	19.449688	0.758982	1.022677	2.625478	-52.990990	-76.313365	
22	0.178870	-1.461804	-18.637540	-0.355573	18.637540	13.408473	-20.449935	2.458577	20.449935	0.889281	1.059290	2.669101	-53.070215	-76.625153	
23	0.198798	-1.458164	-19.884839	-0.436147	19.884839	13.593430	-21.517789	2.568139	21.517789	1.061766	1.098444	2.712477	-53.160144	-76.959037	
24	0.217499	-1.463341	-21.356240	-0.535353	21.356240	13.690291	-22.642928	2.710365	22.642928	1.275300	1.140096	2.755697	-53.262666	-77.314024	
25	0.230818	-1.482054	-23.027049	-0.659932	23.027049	13.728314	-23.826310	2.883744	23.826310	1.527649	1.184145	2.798975	-53.378833	-77.687120	
26	0.235050	-1.514975	-24.808124	-0.812627	24.808124	13.736255	-25.041214	3.083527	25.041214	1.814277	1.230476	2.842582	-53.508543	-78.073182	
27	0.230021	-1.558812	-26.616453	-0.989254	26.616453	13.718922	-26.248318	3.302254	26.248318	2.128243	1.278836	2.886645	-53.650660	-78.465559	
28	0.224728	-1.604804	-28.471916	-1.179170	28.471916	13.600007	-27.428975	3.534752	27.428975	2.469853	1.328959	2.931033	-53.803245	-78.856676	
29	0.230095	-1.646594	-30.462321	-1.372731	30.462321	13.276242	-28.590364	3.778020	28.590364	2.852334	1.380837	2.975464	-53.963657	-79.237979	
30	0.238479	-1.693238	-32.542570	-1.567502	32.542570	12.750308	-29.687720	4.017103	29.687720	3.282717	1.434590	3.019556	-54.128298	-79.599683	
31	0.229176	-1.757824	-34.470999	-1.765440	34.470999	12.121965	-30.590903	4.219114	30.590903	3.744935	1.489940	3.062892	-54.292030	-79.930542	
32	0.198868	-1.833760	-36.021681	-1.967371	36.021681	11.478894	-31.227727	4.362404	31.227727	4.220791	1.546089	3.105171	-54.448109	-80.217396	
33	0.161807	-1.906760	-37.255471	-2.172027	37.255471	10.853327	-31.708673	4.459278	31.708673	4.718019	1.602209	3.146244	-54.589441	-80.445183	
34	0.127198	-1.979054	-38.529187	-2.378124	38.529187	10.233381	-32.252849	4.536374	32.252849	5.269052	1.658070	3.186139	-54.710002	-80.597480	
35	0.098838	-2.053498	-39.990143	-2.588127	39.990143	9.586734	-32.941323	4.603747	32.941323	5.899155	1.714258	3.225053	-54.804816	-80.655803	
36	0.092793	-2.105762	-41.388581	-2.805747	41.388581	8.806174	-33.603092	4.647972	33.603092	6.603218	1.771886	3.263190	-54.869200	-80.597609	
37	0.123396	-2.114816	-42.684415	-3.035660	42.684415	7.758798	-34.105108	4.660453	34.105108	7.370606	1.831908	3.300662	-54.898500	-80.394853	
38	0.174788	-2.105668	-44.219735	-3.291965	44.219735	6.496743	-34.608536	4.653972	34.608536	8.233065	1.894873	3.337331	-54.888017	-80.012740	
39	0.224580	-2.111895	-46.211902	-3.591644	46.211902	5.178792	-35.323101	4.637953	35.323101	9.253724	1.961537	3.372615	-54.832760	-79.407323	
40	0.271058	-2.130814	-48.540140	-3.934907	48.540140	3.851259	-36.191468	4.602867	36.191468	10.444034	2.032557	3.405576	-54.727409	-78.522182	
41	0.318408	-2.145063	-50.986332	-4.302550	50.986332	2.481057	-37.013019	4.535402	37.013019	11.740096	2.107371	3.435240	-54.566789	-77.284415	
42	0.368771	-2.143947	-53.398879	-4.672242	53.398879	1.031809	-37.641089	4.425985	37.641089	13.052561	2.184383	3.461193	-54.346426	-75.598248	
43	0.414729	-2.129343	-55.454724	-5.034988	55.454724	-0.448124	-37.928720	4.241815	37.928720	14.300713	2.262052	3.483961	-54.062417	-73.333723	
44	0.425528	-2.132613	-56.625935	-5.393952	56.625935	-1.677412	-37.769374	3.904568	37.769374	15.477336	2.339203	3.504476	-53.710873	-70.310377	
45	0.380039	-2.184095	-56.670758	-5.745012	56.670758	-2.357766	-37.185633	3.339899	37.185633	16.648019	2.414685	3.523370	-53.287392	-66.276690	
46	0.300997	-2.261348	-55.762539	-6.080797	55.762539	-2.594372	-36.183116	2.550602	36.183116	17.793013	2.487500	3.540827	-52.786576	-60.885137	
47	0.222677	-2.320022	-54.137803	-6.417567	54.137803	-2.737876	-34.699466	1.598989	34.699466	18.784713	2.557200	3.556649	-52.202046	-53.676323	
48	0.154959	-2.347648	-51.941513	-6.793883	51.941513	-2.925329	-32.729376	0.535207	32.729376	19.536011	2.623687	3.570401	-51.526743	-44.128802	
49	0.092113	-2.353136	-49.290123	-7.246421	49.290123	-3.070168	-30.327225	-0.617315	30.327225	20.018655	2.686677	3.581709	-50.752609	-31.905819	
50	0.032778	-2.338324	-46.397623	-7.794085	46.397623	-3.088702	-27.623349	-1.815558	27.623349	20.212730	2.745560	3.590515	-49.870160	-17.399542	
51	-0.016026	-2.295666	-43.622700	-8.443498	43.622700	-2.956338	-24.870245	-2.977162	24.870245	20.119629	2.799848	3.596827	-48.869006	-2.132628	
52	-0.050770	-2.217288	-41.220469	-9.199771	41.220469	-2.670110	-22.257128	-4.020495	22.257128	19.716064	2.849202	3.600556	-47.739256	11.921036	
53	-0.075390	-2.099085	-39.211967	-10.066337	39.211967	-2.242783	-19.800879	-4.875715	19.800879	18.902579	2.892534	3.601660	-46.473198	23.595755	
54	-0.089685	-1.943855	-37.647303	-11.056758	37.647303	-1.671940	-17.585821	-5.457512	17.585821	17.618601	2.927945	3.599858	-45.066548	32.806866	
55	-0.085950	-1.763355	-36.615498	-12.193560	36.615498	-0.884365	-15.839849	-5.683958	15.839849	15.940211	2.954227	3.594345	-43.518437	40.002248	
56	-0.057219	-1.568340	-36.064624	-13.477356	36.064624	0.190325	-14.701786	-5.496836	14.701786	13.955495	2.971667	3.584420	-41.829911	45.702846	
57	-0.000905	-1.358450	-35.979086	-14.896337	35.979086	1.504730	-14.169333	-4.832992	14.169333	11.633650	2.981016	3.570453	-40.002190	50.333636	
58	0.080055	-1.130744	-36.421643	-16.465593	36.421643	2.983501	-14.233387	-3.649143	14.233387	8.918050	2.982534	3.553798	-38.036144	54.204908	
59	0.175140	-0.891174	-37.305376	-18.218795	37.305376	4.646793	-14.885352	-1.996237	14.885352	5.867287	2.976418	3.535532	-35.932871	57.537161	
60	0.273801	-0.645969	-38.515329	-20.177204	38.515329	6.502744	-16.065206	0.065274	16.065206	2.524739	2.963303	3.515709	-33.694508	60.488480	
61	0.375354	-0.388271	-40.162490	-22.355469	40.162490	8.423636	-17.748476	2.626070	17.748476	-1.270715	2.943531	3.493804	-31.324548	63.174899	
62	0.483618	-0.105018	-42.406598	-24.774578	42.406598	10.245806	-20.021924	5.854667	20.021924	-5.747684	2.916408	3.469351	-28.827654	65.683760	
63	0.597264	0.209677	-45.185398	-27.443786	45.185398	11.908195	-23.022413	9.829508	23.022413	-10.996312	2.880536	3.442224	-26.209793	68.081830	
64	0.714627	0.555806	-48.411524	-30.380615	48.411524	13.471146	-26.964946	14.547307	26.964946	-16.973718	2.834462	3.412554	-23.478914	70.420584	
65	0.837045	0.929281	-52.198524	-33.654463	52.198524	15.161917	-32.138803	19.938778	32.138803	-23.520981	2.777216	3.380531	-20.645681	72.740180	
66	0.961502	1.317547	-56.583461	-37.336162	56.583461	17.396729	-38.700339	25.825300	38.700339	-30.365811	2.708706	3.346359	-17.723814	75.072822	
67	1.087209	1.707087	-61.413486	-41.473760	61.413486	20.647756	-46.740932	32.052481	46.740932	-37.283226	2.629711	3.310071	-14.729740	77.445747	
68	1.220818	2.090606	-66.555187	-46.122861	66.555187	25.352765	-56.410793	38.579860	56.410793	-44.180595	2.541748	3.271497	-11.681300	79.883655	
69	1.358555	2.456761	-71.743487	-51.244448	71.743487	31.878971	-67.529036	45.275522	67.529036	-50.914163	2.446811	3.230745	-8.595971	82.410831	
70	1.488346	2.789762	-76.628713	-56.682708	76.628713	40.399319	-79.585561	51.873728	79.585561	-57.235288	2.346715	3.188230	-5.489673	85.053525	
71	1.617768	3.089753	-81.335078	-62.367577	81.335078	50.808173	-92.435418	58.279773	92.435418	-63.076053	2.243001	3.144161	-2.376301	87.842949	
72	1.778223	3.380624	-86.484725	-68.389341	86.484725	62.726057	-106.501110	64.736323	106.501110	-68.750327	2.137708	3.098557	0.732714	90.818872	
73	1.999257	3.688920	-92.557783	-74.835695	92.557783	75.587551	-122.273836	71.586172	122.273836	-74.720514	2.033882	3.051677	3.828965	94.033750	
74	2.288059	4.024209	-99.662803	-81.638938	99.662803	88.730815	-139.819605	78.953015	139.819605	-81.217559	1.935588	3.003774	6.907849	97.559110	
