kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_step_003	11-5-2021	11:55:07:258	// Source file name and timestamp
238.095	// Sampling rate
1.517	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.061898	-2.151574	67.246412	-4.146576	-67.246412	60.175992	4.532886	-21.722295	-4.532886	18.448120	1.442654	2.740945	-41.170107	-40.325696	
1	-3.448127	-1.880744	57.872557	-3.476516	-57.872557	53.108877	1.461947	-19.034674	-1.461947	17.227077	1.468772	2.726015	-39.884714	-38.656000	
2	-2.928583	-1.636697	51.312946	-2.902515	-51.312946	47.035010	-0.552625	-16.671940	0.552625	16.056137	1.491366	2.708236	-38.594042	-36.963118	
3	-2.139764	-1.338684	35.988290	-2.015003	-35.988290	37.452051	-4.868277	-13.203185	4.868277	15.277123	1.511048	2.690104	-37.302060	-35.253011	
4	-1.384682	-1.063029	20.950787	-1.166473	-20.950787	28.394040	-9.040354	-9.942835	9.040354	14.819029	1.529152	2.675161	-36.010261	-33.529661	
5	-0.701474	-0.811576	7.146908	-0.392981	-7.146908	20.387895	-12.901112	-7.058922	12.901112	14.672432	1.546590	2.664111	-34.718852	-31.796250	
6	-0.134317	-0.590105	-4.262684	0.261334	4.262684	13.952402	-16.153717	-4.724555	16.153717	14.767744	1.564221	2.657477	-33.428022	-30.056282	
7	0.318049	-0.398846	-13.201263	0.794951	13.201263	9.084111	-18.768606	-2.922689	18.768606	15.029071	1.582648	2.655567	-32.138625	-28.313973	
8	0.667331	-0.240867	-19.774934	1.214043	19.774934	5.674402	-20.748302	-1.601970	20.748302	15.389276	1.602131	2.658557	-30.852178	-26.574063	
9	0.924020	-0.123524	-24.302404	1.529315	24.302404	3.573596	-22.142169	-0.737281	22.142169	15.848033	1.622625	2.666598	-29.570471	-24.841321	
10	1.094386	-0.043463	-27.221366	1.746224	27.221366	2.579683	-23.045154	-0.316671	23.045154	16.424864	1.644045	2.680069	-28.295173	-23.119915	
11	1.186934	0.020905	-29.059014	1.857317	29.059014	2.393044	-23.622524	-0.289847	23.622524	17.078543	1.666418	2.699348	-27.028290	-21.413573	
12	1.213494	0.081877	-30.279503	1.859145	30.279503	2.743039	-24.045114	-0.590822	24.045114	17.764753	1.689822	2.723922	-25.773475	-19.726860	
13	1.190041	0.120814	-31.090851	1.780981	31.090851	3.522224	-24.386544	-1.169651	24.386544	18.540507	1.714398	2.752255	-24.536420	-18.065798	
14	1.140695	0.116916	-31.520930	1.674240	31.520930	4.646971	-24.648558	-1.944580	24.648558	19.477392	1.740386	2.782834	-23.323214	-16.436432	
15	1.088775	0.075877	-31.624215	1.569017	31.624215	5.937933	-24.854797	-2.799859	24.854797	20.547522	1.767984	2.814757	-22.138271	-14.842860	
16	1.043952	0.011494	-31.488348	1.463716	31.488348	7.273458	-25.043658	-3.669532	25.043658	21.714119	1.797279	2.847532	-20.983654	-13.286613	
17	1.002698	-0.070983	-31.193992	1.343232	31.193992	8.674104	-25.245285	-4.566483	25.245285	23.013890	1.828415	2.880723	-19.859485	-11.766880	
18	0.959856	-0.165428	-30.836228	1.191668	30.836228	10.177012	-25.512259	-5.511270	25.512259	24.476484	1.861694	2.913540	-18.764750	-10.281154	
19	0.920367	-0.262633	-30.456556	1.006144	30.456556	11.746877	-25.899544	-6.466001	25.899544	26.061330	1.897438	2.944908	-17.698150	-8.826225	
20	0.895453	-0.359081	-30.026650	0.798050	30.026650	13.331088	-26.420603	-7.369566	26.420603	27.714040	1.935852	2.974250	-16.658321	-7.398416	
21	0.892999	-0.456221	-29.525021	0.582475	29.525021	14.920309	-27.069455	-8.195906	27.069455	29.430021	1.977121	3.002011	-15.643376	-5.992929	
22	0.921154	-0.550156	-28.987083	0.377148	28.987083	16.498457	-27.864776	-8.927222	27.864776	31.221290	2.021555	3.029091	-14.650453	-4.603292	
23	0.991679	-0.627758	-28.527044	0.203069	28.527044	17.987274	-28.830165	-9.521910	28.830165	33.064208	2.069497	3.055667	-13.675589	-3.221286	
24	1.112220	-0.672518	-28.304639	0.077903	28.304639	19.272161	-29.965937	-9.943457	29.965937	34.911640	2.121146	3.080888	-12.713998	-1.837297	
25	1.286023	-0.668573	-28.429083	0.015213	28.429083	20.230199	-31.270284	-10.164596	31.270284	36.715671	2.176489	3.103597	-11.760706	-0.441071	
