kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_step_001	12-5-2021	12:09:06:499	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.650017	2.122346	0.454508	-0.873037	-0.454508	-8.167928	1.474146	3.106021	-1.474146	1.097745	3.346205	1.863822	-75.576106	-77.124806	
1	2.122033	2.170077	2.142980	-0.663360	-2.142980	-9.722632	0.543063	7.406561	-0.543063	-12.059684	3.447986	1.878988	-74.863184	-76.379181	
2	2.512113	2.215165	3.657280	-0.196301	-3.657280	-11.952333	0.424007	11.063583	-0.424007	-24.098940	3.515650	1.888112	-74.165683	-75.640961	
3	2.427689	1.828031	6.322224	-1.066790	-6.322224	-8.138640	-2.044163	12.820184	2.044163	-32.424277	3.551645	1.892812	-73.485085	-74.912942	
4	2.047966	1.245104	9.018719	-2.329924	-9.018719	-2.277528	-4.607678	12.948739	4.607678	-36.068826	3.563480	1.895882	-72.818733	-74.193686	
5	1.464013	0.553988	11.667557	-3.814672	-11.667557	4.837515	-6.883177	11.826307	6.883177	-35.731255	3.559924	1.899151	-72.158387	-73.475837	
6	0.839254	-0.067435	14.350869	-5.337409	-14.350869	12.172924	-8.586121	10.026900	8.586121	-32.776559	3.548489	1.904113	-71.492242	-72.747998	
7	0.277813	-0.526030	17.144179	-6.832202	-17.144179	19.233579	-9.768217	7.970932	9.768217	-28.390946	3.534851	1.911603	-70.810672	-72.000465	
8	-0.167152	-0.819250	19.911134	-8.202101	-19.911134	25.551852	-10.485536	6.031382	10.485536	-23.699838	3.522638	1.921851	-70.109558	-71.228700	
9	-0.482754	-0.979557	22.591557	-9.365637	-22.591557	30.890363	-10.824745	4.464588	10.824745	-19.534973	3.513405	1.934629	-69.388601	-70.431750	
10	-0.678087	-1.037831	25.213524	-10.266031	-25.213524	35.148076	-10.867279	3.403130	10.867279	-16.404001	3.507057	1.949381	-68.648664	-69.609604	
11	-0.768022	-1.020533	27.698055	-10.899412	-27.698055	38.307888	-10.720251	2.887950	10.720251	-14.516696	3.502413	1.965396	-67.890716	-68.762132	
12	-0.769742	-0.950672	29.891059	-11.313347	-29.891059	40.481454	-10.531519	2.872844	10.531519	-13.780279	3.497784	1.982000	-67.115333	-67.888588	
13	-0.710291	-0.850274	31.741359	-11.575876	-31.741359	41.931420	-10.438620	3.221185	10.438620	-13.856454	3.491586	1.998600	-66.322276	-66.987242	
14	-0.619344	-0.733948	33.335335	-11.746990	-33.335335	42.959501	-10.529073	3.768863	10.529073	-14.347996	3.482766	2.014725	-65.510857	-66.055886	
15	-0.516281	-0.612802	34.605973	-11.874783	-34.605973	43.783329	-10.856010	4.391572	10.856010	-14.952822	3.470867	2.029991	-64.680955	-65.093004	
16	-0.415446	-0.507917	35.302546	-12.005667	-35.302546	44.625658	-11.473629	4.977219	11.473629	-15.406327	3.455933	2.044003	-63.833081	-64.097776	
17	-0.335516	-0.434978	35.593154	-12.160081	-35.593154	45.777030	-12.407610	5.409654	12.407610	-15.473306	3.438457	2.056516	-62.967045	-63.068576	
18	-0.289420	-0.379984	36.036491	-12.316686	-36.036491	47.377310	-13.616112	5.634183	13.616112	-15.091645	3.419283	2.067719	-62.081901	-62.002976	
19	-0.277378	-0.324301	36.686940	-12.452734	-36.686940	49.327241	-15.046354	5.653253	15.046354	-14.331925	3.399385	2.078260	-61.178457	-60.900676	
20	-0.295415	-0.271858	36.971066	-12.564665	-36.971066	51.436565	-16.671683	5.476172	16.671683	-13.273125	3.379710	2.089067	-60.260979	-59.765477	
