kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_005	26-6-2021	12:45:41:181	// Source file name and timestamp
357.143	// Sampling rate
1.292	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.929359	0.431212	-2.876049	-0.286736	2.876049	-0.579910	-2.427949	2.439324	2.427949	-16.332058	1.728365	1.399369	-66.825336	-78.903919	
1	1.976405	0.308582	-2.964555	-0.320827	2.964555	-0.916773	-2.628057	2.915032	2.628057	-17.969287	1.739411	1.350711	-66.984176	-79.129684	
2	2.050991	0.215426	-3.031761	-0.359070	3.031761	-1.280318	-2.769664	3.342310	2.769664	-19.581692	1.746222	1.355542	-67.141336	-79.355858	
3	1.979368	0.005030	-3.124074	-0.394279	3.124074	-1.441363	-3.112391	3.824708	3.112391	-20.810341	1.749182	1.350501	-67.297473	-79.582799	
4	1.847704	-0.231850	-3.193691	-0.426982	3.193691	-1.457154	-3.524215	4.256089	3.524215	-21.701519	1.749179	1.325265	-67.453958	-79.811093	
5	1.654858	-0.497481	-3.286465	-0.459912	3.286465	-1.362260	-3.976305	4.620129	3.976305	-22.199743	1.747171	1.347836	-67.612500	-80.041369	
6	1.424349	-0.774452	-3.452115	-0.492391	3.452115	-1.228836	-4.418812	4.907629	4.418812	-22.346570	1.744141	1.336771	-67.774400	-80.273884	
7	1.176408	-1.046287	-3.685585	-0.519338	3.685585	-1.092625	-4.822082	5.125748	4.822082	-22.219846	1.740902	1.325055	-67.940056	-80.508306	
8	0.930303	-1.298087	-3.929460	-0.536078	3.929460	-0.961932	-5.163752	5.287193	5.163752	-21.921567	1.738009	1.361841	-68.109078	-80.743865	
9	0.700898	-1.519361	-4.125477	-0.540170	4.125477	-0.822944	-5.434655	5.400808	5.434655	-21.532016	1.735766	1.349720	-68.280722	-80.979622	
10	0.495356	-1.709717	-4.263023	-0.533552	4.263023	-0.670414	-5.638285	5.475411	5.638285	-21.106110	1.734333	1.357350	-68.454233	-81.214637	
11	0.315188	-1.875396	-4.376506	-0.521022	4.376506	-0.529344	-5.779698	5.522178	5.779698	-20.687934	1.733773	1.384648	-68.628913	-81.447975	
12	0.162344	-2.018706	-4.490426	-0.506013	4.490426	-0.426069	-5.859477	5.545155	5.859477	-20.302431	1.734088	1.397029	-68.804004	-81.678655	
13	0.038169	-2.140584	-4.601179	-0.491624	4.601179	-0.370912	-5.878219	5.543132	5.878219	-19.963364	1.735244	1.399659	-68.978553	-81.905512	
14	-0.057672	-2.243925	-4.707289	-0.481965	4.707289	-0.369384	-5.843836	5.520445	5.843836	-19.704019	1.737089	1.433774	-69.151330	-82.127065	
