kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_crow_003	12-5-2021	11:13:29:301	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.668817	0.624992	221.851520	-2.787025	-221.851520	143.780713	-2.551082	-34.866397	2.551082	8.825692	2.425872	2.356727	-85.765986	-84.971980	
1	-2.832853	0.227352	167.562979	-1.715187	-167.562979	118.483623	-11.371917	-26.613939	11.371917	8.751890	2.446819	2.376646	-85.004764	-83.188265	
2	-2.219179	-0.108923	129.182134	-0.794065	-129.182134	97.219819	-15.752803	-19.824268	15.752803	8.233549	2.467309	2.385600	-84.332097	-81.417975	
3	-0.882113	-0.740608	54.330879	-0.315048	-54.330879	56.787615	-27.294471	-4.712526	27.294471	4.977218	2.485467	2.383620	-83.732089	-79.645478	
4	0.432294	-1.380528	-13.717071	-0.169888	13.717071	17.081026	-37.417970	10.367731	37.417970	1.230487	2.500072	2.371366	-83.172981	-77.838755	
5	1.633506	-1.962445	-71.851078	-0.210364	71.851078	-18.438137	-46.083111	23.914157	46.083111	-2.027906	2.511201	2.350419	-82.616886	-75.959521	
6	2.609496	-2.411298	-115.887574	-0.260103	115.887574	-46.301097	-52.602963	34.348685	52.602963	-3.927270	2.520515	2.322252	-82.026697	-73.971148	
7	3.350244	-2.703717	-146.375895	-0.220810	146.375895	-66.131637	-57.034014	41.438487	57.034014	-4.260536	2.530419	2.288273	-81.370498	-71.844438	
8	3.874256	-2.840603	-164.579375	-0.056182	164.579375	-78.712245	-59.413545	45.439287	59.413545	-3.221636	2.543231	2.249691	-80.623712	-69.560907	
9	4.226885	-2.823850	-172.714950	0.235191	172.714950	-85.489862	-59.999585	46.981490	59.999585	-1.279386	2.560658	2.207424	-79.769704	-67.113955	
10	4.457885	-2.654270	-173.274445	0.661675	173.274445	-88.013624	-59.177271	46.789662	59.177271	1.029477	2.583622	2.162547	-78.799960	-64.509360	
11	4.604174	-2.372290	-168.469450	1.223822	168.469450	-87.892591	-57.165081	45.483314	57.165081	3.322884	2.612200	2.116799	-77.713851	-61.765051	
12	4.693506	-2.051784	-160.098491	1.876822	160.098491	-86.532662	-54.081257	43.531890	54.081257	5.448079	2.645765	2.072389	-76.516508	-58.907698	
13	4.749327	-1.743850	-149.568964	2.555453	149.568964	-84.653854	-50.282868	41.261667	50.282868	7.377043	2.683395	2.031571	-75.215208	-55.966590	
14	4.779860	-1.468385	-137.702917	3.232927	137.702917	-82.309164	-46.225978	38.799674	46.225978	9.155995	2.724242	1.996477	-73.816646	-52.968633	
15	4.773769	-1.240031	-124.649684	3.922881	124.649684	-79.260817	-42.143914	36.073692	42.143914	10.927039	2.767600	1.968855	-72.325906	-49.936109	
16	4.716430	-1.067476	-110.274951	4.635275	110.274951	-75.255001	-38.126142	32.966381	38.126142	12.854809	2.812774	1.949748	-70.746635	-46.886271	
17	4.609054	-0.934370	-94.801847	5.347811	94.801847	-70.233324	-34.391997	29.508658	34.391997	14.952513	2.858989	1.939500	-69.082259	-43.832163	
18	4.465858	-0.802270	-78.924646	6.002414	78.924646	-64.471642	-31.260543	25.923916	31.260543	16.943128	2.905341	1.937988	-67.337901	-40.784383	
19	4.364843	-0.555354	-63.622966	6.610510	63.622966	-59.365276	-29.205920	23.380424	29.205920	17.360899	2.950735	1.944879	-65.521443	-37.752287	
20	4.430569	-0.058432	-49.662461	7.274086	49.662461	-56.918127	-28.630996	23.666706	28.630996	14.247784	2.994037	1.959852	-63.641742	-34.743021	
