kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_003	24-6-2021	16:12:39:670	// Source file name and timestamp
359.712	// Sampling rate
1.094	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.708476	0.595971	4.417671	0.843818	-4.417671	-12.306236	6.445076	2.935386	-6.445076	-4.879212	1.944320	1.831079	-70.581641	-89.964403	
1	0.945433	0.445000	4.464349	0.814959	-4.464349	-13.410846	6.328116	4.307331	-6.328116	-7.565066	1.979114	1.823819	-70.180170	-89.715608	
2	1.161869	0.343450	4.673620	0.822811	-4.673620	-14.852639	6.669888	5.490286	-6.669888	-9.929801	2.009729	1.815454	-69.793629	-89.470074	
3	1.389925	0.021710	4.994844	0.760825	-4.994844	-14.655211	5.712052	7.021469	-5.712052	-13.212991	2.035980	1.806781	-69.421244	-89.227912	
4	1.600061	-0.359260	5.509099	0.695286	-5.509099	-13.730810	4.288355	8.543663	-4.288355	-16.603670	2.057773	1.799311	-69.061170	-88.988364	
5	1.781823	-0.780020	6.208713	0.624784	-6.208713	-12.170668	2.490335	9.987983	-2.490335	-19.931391	2.075374	1.793760	-68.711091	-88.750096	
6	1.934198	-1.198902	6.997171	0.550505	-6.997171	-10.260714	0.516866	11.297781	-0.516866	-23.013348	2.089199	1.790512	-68.368682	-88.511429	
7	2.061702	-1.590773	7.775325	0.475077	-7.775325	-8.188267	-1.536869	12.464146	1.536869	-25.769916	2.099755	1.789615	-68.031764	-88.270503	
8	2.169735	-1.940805	8.485301	0.406173	-8.485301	-6.145027	-3.566852	13.499455	3.566852	-28.177445	2.107589	1.791051	-67.698301	-88.025352	
9	2.265847	-2.245544	9.074533	0.344881	-9.074533	-4.307464	-5.480586	14.444215	5.480586	-30.282085	2.113168	1.794762	-67.366544	-87.773966	
10	2.354658	-2.506260	9.445375	0.282558	-9.445375	-2.781618	-7.214712	15.327684	7.214712	-32.115872	2.116849	1.800523	-67.035201	-87.514322	
11	2.436232	-2.729625	9.539414	0.208130	-9.539414	-1.554744	-8.735707	16.158863	8.735707	-33.691584	2.118943	1.807958	-66.703388	-87.244404	
12	2.510943	-2.924674	9.462894	0.120609	-9.462894	-0.534347	-10.054385	16.946098	10.054385	-35.043422	2.119756	1.816635	-66.370429	-86.962260	
13	2.579851	-3.099370	9.338590	0.029976	-9.338590	0.311487	-11.199607	17.696485	11.199607	-36.211239	2.119612	1.826166	-66.035662	-86.666028	
14	2.648566	-3.260243	9.140096	-0.050625	-9.140096	0.848820	-12.145877	18.443254	12.145877	-37.274712	2.118735	1.836290	-65.698247	-86.353796	
15	2.728354	-3.400634	8.775824	-0.109201	-8.775824	0.962489	-12.897649	19.241001	12.897649	-38.321487	2.117033	1.846799	-65.357035	-86.023485	
16	2.821693	-3.508762	8.212217	-0.139053	-8.212217	0.756631	-13.553277	20.096684	13.553277	-39.337033	2.114221	1.857481	-65.010707	-85.672977	
17	2.918143	-3.589397	7.506566	-0.141505	-7.506566	0.423503	-14.180277	20.966112	14.180277	-40.238961	2.110134	1.868168	-64.658070	-85.300356	
18	3.008848	-3.652892	6.726448	-0.124999	-6.726448	0.108834	-14.794798	21.809175	14.794798	-40.970671	2.104796	1.878736	-64.298186	-84.903932	
19	3.094216	-3.708245	5.860538	-0.103135	-5.860538	-0.121176	-15.418231	22.626855	15.418231	-41.552486	2.098269	1.889051	-63.930265	-84.482093	
20	3.177336	-3.766983	4.861915	-0.087485	-4.861915	-0.303300	-16.053543	23.443190	16.053543	-42.044265	2.090544	1.898953	-63.553444	-84.033162	
21	3.257857	-3.826621	3.792476	-0.078761	-3.792476	-0.442825	-16.706815	24.251702	16.706815	-42.438114	2.081671	1.908278	-63.166691	-83.555368	
22	3.338605	-3.874816	2.863172	-0.071304	-2.863172	-0.446106	-17.416431	25.048963	17.416431	-42.728272	2.071880	1.916886	-62.768977	-83.046905	
23	3.428898	-3.911890	2.187484	-0.066522	-2.187484	-0.300715	-18.201110	25.882560	18.201110	-43.007032	2.061360	1.924668	-62.359489	-82.506002	
24	3.528892	-3.939803	1.602249	-0.071048	-1.602249	-0.117723	-19.047508	26.751807	19.047508	-43.285308	2.050133	1.931559	-61.937715	-81.931016	
25	3.624825	-3.950879	0.973094	-0.083077	-0.973094	0.105781	-19.955831	27.561963	19.955831	-43.425874	2.038402	1.937613	-61.503437	-81.320515	
26	3.710004	-3.943562	0.401146	-0.095199	-0.401146	0.501984	-20.940127	28.262529	20.940127	-43.385863	2.026661	1.943035	-61.056694	-80.673303	
27	3.790885	-3.922580	-0.072731	-0.107176	0.072731	1.070648	-21.996717	28.884943	21.996717	-43.257680	2.015353	1.948062	-60.597687	-79.988389	
28	3.872597	-3.892909	-0.589078	-0.126251	0.589078	1.693470	-23.109697	29.453241	23.109697	-43.111366	2.004680	1.952871	-60.126646	-79.264913	
29	3.957501	-3.863175	-1.261740	-0.157514	1.261740	2.325435	-24.292900	29.983900	24.292900	-42.989854	1.994651	1.957603	-59.643678	-78.501991	
30	4.049651	-3.834319	-2.104121	-0.198638	2.104121	2.953173	-25.573459	30.503368	25.573459	-42.924988	1.985125	1.962328	-59.148643	-77.698601	
31	4.152665	-3.799206	-3.116335	-0.247212	3.116335	3.508489	-26.943415	31.035546	26.943415	-42.924229	1.975881	1.967031	-58.641208	-76.853607	
32	4.270608	-3.757926	-4.331565	-0.307175	4.331565	3.900386	-28.374720	31.618860	28.374720	-43.007403	1.966626	1.971631	-58.121012	-75.965866	
33	4.405692	-3.713218	-5.801828	-0.385650	5.801828	4.028911	-29.827299	32.280165	29.827299	-43.174127	1.956984	1.975970	-57.587750	-75.034255	
34	4.551127	-3.662294	-7.526531	-0.483765	7.526531	3.894636	-31.275336	32.979540	31.275336	-43.340726	1.946632	1.979827	-57.041153	-74.057655	
35	4.692748	-3.599646	-9.401985	-0.590465	9.401985	3.676507	-32.737364	33.625983	32.737364	-43.378368	1.935559	1.983014	-56.480942	-73.034934	
36	4.819854	-3.524245	-11.326618	-0.694789	11.326618	3.510192	-34.210612	34.158181	34.210612	-43.222547	1.924161	1.985462	-55.906790	-71.964881	
37	4.931248	-3.449199	-13.270902	-0.798639	13.270902	3.375749	-35.656518	34.588171	35.656518	-42.912636	1.913000	1.987247	-55.318352	-70.846192	
38	5.028861	-3.390977	-15.227811	-0.909654	15.227811	3.240579	-37.051316	34.941975	37.051316	-42.492580	1.902521	1.988540	-54.715335	-69.677549	
39	5.111568	-3.349885	-17.171297	-1.029672	17.171297	3.118791	-38.380628	35.207214	38.380628	-41.948009	1.893030	1.989521	-54.097448	-68.457654	
40	5.178349	-3.318417	-19.048172	-1.154343	19.048172	3.039693	-39.636609	35.365413	39.636609	-41.266003	1.884781	1.990289	-53.464300	-67.185225	
41	5.232142	-3.292535	-20.793694	-1.277610	20.793694	3.029872	-40.834808	35.425105	40.834808	-40.473819	1.877961	1.990835	-52.815425	-65.859154	
42	5.278871	-3.266240	-22.369805	-1.395636	22.369805	3.077483	-41.994570	35.415744	41.994570	-39.618657	1.872669	1.991139	-52.150456	-64.478737	
43	5.322303	-3.230365	-23.823382	-1.509746	23.823382	3.121956	-43.108963	35.357468	43.108963	-38.730154	1.868938	1.991234	-51.469334	-63.043843	
44	5.362487	-3.176256	-25.249589	-1.619531	25.249589	3.131687	-44.176525	35.254256	44.176525	-37.813998	1.866768	1.991204	-50.772522	-61.555044	
45	5.404802	-3.103773	-26.753925	-1.727389	26.753925	3.047711	-45.229492	35.152112	45.229492	-36.912885	1.866085	1.991131	-50.061129	-60.013755	
46	5.459972	-3.022606	-28.493232	-1.847570	28.493232	2.716032	-46.302268	35.131618	46.302268	-36.094430	1.866627	1.991054	-49.336743	-58.422124	
47	5.530503	-2.937215	-30.578404	-1.987504	30.578404	2.066489	-47.408972	35.215423	47.408972	-35.358621	1.867993	1.990923	-48.601025	-56.782606	
48	5.608067	-2.848710	-32.962587	-2.144874	32.962587	1.170531	-48.509490	35.352985	48.509490	-34.636277	1.869888	1.990591	-47.855513	-55.097659	
49	5.683712	-2.767623	-35.535446	-2.326759	35.535446	0.097338	-49.518923	35.483550	49.518923	-33.860568	1.872225	1.989947	-47.101619	-53.369655	
50	5.757007	-2.703967	-38.214686	-2.542758	38.214686	-1.123563	-50.410189	35.596318	50.410189	-33.021477	1.875026	1.989050	-46.340539	-51.600816	
51	5.831773	-2.657707	-40.892570	-2.788208	40.892570	-2.414769	-51.231715	35.707984	51.231715	-32.135834	1.878346	1.988070	-45.573159	-49.793194	
52	5.907873	-2.625409	-43.484156	-3.052904	43.484156	-3.684398	-52.018828	35.809753	52.018828	-31.194758	1.882255	1.987204	-44.800123	-47.948720	
53	5.984777	-2.605670	-46.063699	-3.338968	46.063699	-4.959860	-52.761824	35.891261	52.761824	-30.187407	1.886819	1.986577	-44.021901	-46.069225	
54	6.064524	-2.596871	-48.723094	-3.652365	48.723094	-6.303439	-53.447301	35.962742	53.447301	-29.122383	1.892093	1.986155	-43.238790	-44.156424	
55	6.149858	-2.591553	-51.360214	-3.984216	51.360214	-7.671056	-54.104929	36.047079	54.104929	-28.026630	1.898175	1.985820	-42.450848	-42.211868	
56	6.243981	-2.578889	-53.833639	-4.317528	53.833639	-8.993955	-54.797053	36.175396	54.797053	-26.939940	1.905197	1.985500	-41.657857	-40.236923	
57	6.350514	-2.552482	-56.191507	-4.646026	56.191507	-10.311684	-55.551992	36.378406	55.551992	-25.894447	1.913261	1.985232	-40.859371	-38.232881	
58	6.473804	-2.511336	-58.543022	-4.970527	58.543022	-11.706186	-56.364317	36.685486	56.364317	-24.911656	1.922430	1.985110	-40.054812	-36.201169	
59	6.617004	-2.457077	-60.832059	-5.284776	60.832059	-13.152846	-57.250057	37.110186	57.250057	-23.996372	1.932748	1.985188	-39.243516	-34.143526	
60	6.778103	-2.392101	-62.975416	-5.582325	62.975416	-14.579564	-58.228343	37.623055	58.228343	-23.112890	1.944242	1.985493	-38.424727	-32.062086	
61	6.953703	-2.316925	-65.113922	-5.865898	65.113922	-16.010055	-59.297628	38.185823	59.297628	-22.211039	1.956938	1.986084	-37.597666	-29.959404	
62	7.143132	-2.229184	-67.390593	-6.136406	67.390593	-17.489432	-60.453401	38.789363	60.453401	-21.265808	1.970881	1.986959	-36.761710	-27.838478	
63	7.341836	-2.128090	-69.625876	-6.384706	69.625876	-18.934303	-61.675801	39.402453	61.675801	-20.247019	1.986145	1.988001	-35.916486	-25.702806	
64	7.543947	-2.014956	-71.634730	-6.599968	71.634730	-20.238937	-62.961544	39.980206	62.961544	-19.123460	2.002848	1.989021	-35.061860	-23.556516	
65	7.748595	-1.893896	-73.552225	-6.778583	73.552225	-21.394818	-64.349288	40.506175	64.349288	-17.874453	2.021159	1.989746	-34.197862	-21.404345	
66	7.949507	-1.780708	-75.537437	-6.927871	75.537437	-22.355008	-65.819002	40.918064	65.819002	-16.420167	2.041347	1.989902	-33.324598	-19.251293	
