kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_020	28-6-2021	18:26:20:920	// Source file name and timestamp
357.143	// Sampling rate
0.728	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.509730	1.973066	-58.668453	-13.475769	58.668453	-43.960359	-14.415862	-6.640719	14.415862	20.620232	4.385957	2.850640	-64.745148	-83.516564	
1	0.294856	2.009153	-46.814535	-13.113978	46.814535	-43.328162	-10.034458	-1.153368	10.034458	10.571638	4.465646	2.838163	-63.224123	-82.610197	
2	1.084629	2.118854	-38.295141	-13.155385	38.295141	-45.540310	-5.893460	4.081775	5.893460	0.385294	4.530725	2.820191	-61.735953	-81.692523	
3	1.675944	1.773914	-16.949146	-10.707785	16.949146	-37.507339	1.648028	8.511324	-1.648028	-10.740080	4.579740	2.799053	-60.278113	-80.762579	
4	2.062569	1.253798	8.309054	-7.334953	-8.309054	-26.060640	10.631188	11.819415	-10.631188	-20.841719	4.611968	2.778581	-58.845534	-79.818033	
5	2.213180	0.599529	36.205501	-3.278296	-36.205501	-11.722355	20.469219	13.799340	-20.469219	-28.887805	4.628478	2.760926	-57.432235	-78.856073	
6	2.158273	-0.105957	64.353672	1.029378	-64.353672	3.863876	30.295083	14.567857	-30.295083	-34.404925	4.631407	2.748053	-56.032187	-77.873832	
7	1.944734	-0.807925	91.564527	5.325877	-91.564527	19.845395	39.540932	14.351964	-39.540932	-37.467272	4.623324	2.741048	-54.639721	-76.868515	
8	1.631105	-1.450254	117.107951	9.343811	-117.107951	35.596398	47.742781	13.437733	-47.742781	-38.461664	4.606791	2.739740	-53.249927	-75.837638	
9	1.266276	-1.996263	140.669341	12.902653	-140.669341	50.749081	54.599134	12.068707	-54.599134	-37.842602	4.584218	2.743213	-51.859409	-74.779531	
10	0.887039	-2.433650	161.981812	15.907765	-161.981812	65.015579	59.966629	10.446494	-59.966629	-36.058927	4.557801	2.750456	-50.466904	-73.693715	
11	0.525284	-2.761223	180.840249	18.302308	-180.840249	78.111577	63.860335	8.772932	-63.860335	-33.593488	4.529422	2.760469	-49.073201	-72.580839	
12	0.206486	-2.992891	196.958211	20.101260	-196.958211	89.686953	66.437979	7.238080	-66.437979	-30.928937	4.500518	2.772233	-47.680599	-71.442317	
13	-0.061965	-3.179732	209.481863	21.458927	-209.481863	99.348604	67.927532	5.919139	-67.927532	-28.384182	4.472067	2.784980	-46.292054	-70.279733	
14	-0.274401	-3.356003	218.084304	22.476700	-218.084304	106.932492	68.579094	4.835725	-68.579094	-26.159928	4.444654	2.798453	-44.909666	-69.093826	
15	-0.408305	-3.484234	223.978940	23.025179	-223.978940	112.627502	68.628610	4.095159	-68.628610	-24.489593	4.418453	2.812821	-43.533846	-67.883995	
