kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_step_005	11-5-2021	17:35:07:317	// Source file name and timestamp
238.095	// Sampling rate
1.817	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.444275	-2.209680	6.355814	0.996435	-6.355814	6.808778	-1.140902	-0.620285	1.140902	0.473418	0.103238	0.168469	-41.567350	-81.388791	
1	-1.384973	-2.118987	5.988879	1.041509	-5.988879	6.731210	-1.296435	-0.570139	1.296435	0.415208	0.108118	0.171884	-41.430712	-81.440202	
2	-1.330716	-2.029925	5.696574	1.059097	-5.696574	6.623804	-1.399376	-0.519426	1.399376	0.367174	0.111546	0.174061	-41.279829	-81.493463	
3	-1.256930	-1.935995	5.334480	1.010791	-5.334480	6.281647	-1.378457	-0.477094	1.378457	0.333180	0.113112	0.174596	-41.120683	-81.549145	
4	-1.187714	-1.868270	5.062659	0.933214	-5.062659	5.895842	-1.275514	-0.458201	1.275514	0.321784	0.112409	0.173124	-40.959534	-81.606998	
5	-1.117240	-1.807488	4.872571	0.842230	-4.872571	5.504455	-1.124457	-0.454375	1.124457	0.323748	0.109690	0.170145	-40.801135	-81.665969	
6	-1.056478	-1.757908	4.740038	0.746923	-4.740038	5.132337	-0.951414	-0.458656	0.951414	0.333447	0.105408	0.166555	-40.648856	-81.724553	
7	-1.014169	-1.728671	4.644943	0.649240	-4.644943	4.784805	-0.765229	-0.470999	0.765229	0.351015	0.100087	0.162977	-40.505523	-81.781143	
8	-0.987068	-1.711033	4.586980	0.552723	-4.586980	4.467218	-0.571932	-0.489442	0.571932	0.376140	0.094144	0.159107	-40.373773	-81.834272	
9	-0.966906	-1.688928	4.566761	0.462495	-4.566761	4.180491	-0.378723	-0.508978	0.378723	0.406023	0.087829	0.154347	-40.255809	-81.882834	
10	-0.947398	-1.653559	4.583280	0.381832	-4.583280	3.923574	-0.191152	-0.525632	0.191152	0.437038	0.081279	0.148848	-40.153252	-81.926273	
11	-0.926069	-1.605276	4.637641	0.309762	-4.637641	3.692784	-0.010018	-0.537424	0.010018	0.466055	0.074616	0.143065	-40.067355	-81.964684	
12	-0.905146	-1.552229	4.735809	0.241902	-4.735809	3.482106	0.167473	-0.543194	-0.167473	0.491005	0.067983	0.136817	-39.999234	-81.998751	
13	-0.887890	-1.503007	4.866879	0.171518	-4.866879	3.275410	0.344163	-0.542160	-0.344163	0.510373	0.061563	0.129527	-39.949848	-82.029459	
14	-0.875372	-1.461273	4.996243	0.091917	-4.996243	3.050111	0.521249	-0.535493	-0.521249	0.523502	0.055630	0.120893	-39.920090	-82.057670	
15	-0.866029	-1.426113	5.100674	0.002372	-5.100674	2.799280	0.698134	-0.526317	-0.698134	0.531141	0.050698	0.110992	-39.911206	-82.083865	
16	-0.855599	-1.392183	5.178580	-0.090290	-5.178580	2.530768	0.873248	-0.517098	-0.873248	0.534609	0.047627	0.100127	-39.924894	-82.108174	
17	-0.838490	-1.352710	5.234110	-0.176615	-5.234110	2.250339	1.045819	-0.508202	-1.045819	0.534740	0.047497	0.088781	-39.962882	-82.130622	
18	-0.810725	-1.305482	5.275826	-0.249595	-5.275826	1.961501	1.215487	-0.498527	-1.215487	0.531238	0.051117	0.077544	-40.026541	-82.151363	
19	-0.771782	-1.254315	5.314676	-0.306553	-5.314676	1.669822	1.381280	-0.487710	-1.381280	0.523695	0.058529	0.067038	-40.116944	-82.170663	
