kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_step_003	24-6-2021	07:31:59:822	// Source file name and timestamp
357.143	// Sampling rate
0.761	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.016809	-0.591488	23.362374	4.264732	-23.362374	-21.484264	25.692935	-10.802239	-25.692935	26.526324	3.633643	3.268472	-90.985851	-99.515273	
1	-1.583033	-0.661540	23.592362	4.563404	-23.592362	-23.301292	24.116761	-6.667105	-24.116761	16.750404	3.709483	3.229455	-90.813744	-99.228945	
2	-1.245367	-0.763520	24.357117	5.064973	-24.357117	-26.406647	24.111344	-3.157193	-24.111344	7.821684	3.775106	3.189545	-90.662454	-98.955839	
3	-0.683999	-0.770895	23.744723	4.751311	-23.744723	-24.029899	19.559237	1.215075	-19.559237	-4.166484	3.829839	3.152140	-90.529491	-98.694833	
4	-0.110787	-0.742756	23.201531	4.097371	-23.201531	-19.492529	13.848797	5.308114	-13.848797	-16.070069	3.873649	3.123106	-90.411027	-98.443542	
5	0.409904	-0.717013	22.993250	3.185048	-22.993250	-13.255048	7.642474	8.961094	-7.642474	-27.114646	3.907142	3.105008	-90.303167	-98.199304	
6	0.828182	-0.713550	23.308054	2.177619	-23.308054	-6.260981	1.719446	12.056481	-1.719446	-36.590131	3.931255	3.099421	-90.202446	-97.959539	
7	1.158615	-0.704099	24.083811	1.148743	-24.083811	1.109232	-3.928994	14.619834	3.928994	-44.275426	3.947377	3.106814	-90.106058	-97.721873	
8	1.412102	-0.689007	25.311644	0.180564	-25.311644	8.484241	-9.223287	16.761174	9.223287	-50.320703	3.957244	3.126882	-90.012053	-97.484267	
9	1.581625	-0.709846	26.990269	-0.628175	-26.990269	15.424801	-13.854970	18.668526	13.854970	-55.184452	3.962342	3.158724	-89.919151	-97.244834	
10	1.676728	-0.789604	28.895502	-1.214250	-28.895502	21.584549	-17.691343	20.525551	17.691343	-59.341934	3.963514	3.201036	-89.826156	-97.001408	
11	1.724847	-0.913767	30.639487	-1.573622	-30.639487	26.832337	-20.879694	22.430371	20.879694	-63.037952	3.961173	3.252196	-89.731515	-96.751311	
12	1.746264	-1.061375	31.931192	-1.730805	-31.931192	31.162341	-23.593356	24.424655	23.593356	-66.373750	3.955608	3.310429	-89.633239	-96.491375	
13	1.752490	-1.224311	32.624291	-1.712009	-32.624291	34.553476	-25.918526	26.577071	25.918526	-69.531187	3.947068	3.374142	-89.528961	-96.218014	
14	1.758263	-1.396832	32.628276	-1.546542	-32.628276	36.946270	-27.927876	28.975844	27.927876	-72.737978	3.935743	3.442125	-89.415967	-95.927254	
15	1.779146	-1.566696	31.913957	-1.278038	-31.913957	38.355344	-29.739063	31.664736	29.739063	-76.096674	3.921768	3.513483	-89.291245	-95.614806	
16	1.823248	-1.721946	30.554294	-0.953333	-30.554294	38.865356	-31.457151	34.640574	31.457151	-79.587993	3.905197	3.587488	-89.151657	-95.276235	
17	1.889820	-1.857367	28.674626	-0.604809	-28.674626	38.542028	-33.104920	37.867085	33.104920	-83.120167	3.885976	3.663472	-88.994180	-94.907214	
