kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_step_002	25-6-2021	10:13:53:533	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.967682	-0.868889	31.370842	2.793776	-31.370842	-14.294607	17.176513	9.571801	-17.176513	-29.347728	2.368932	2.153342	-96.720993	-102.219572	
1	2.063136	-0.838524	31.399947	2.893198	-31.399947	-14.767906	17.364329	9.873031	-17.364329	-30.226741	2.364435	2.130458	-96.642363	-102.215950	
2	2.181756	-0.833276	32.057843	3.033013	-32.057843	-15.493691	17.923272	10.321920	-17.923272	-31.541271	2.356796	2.106647	-96.572529	-102.220456	
3	2.166851	-0.746941	30.307245	2.958205	-30.307245	-15.154626	17.053225	10.039114	-17.053225	-30.561981	2.347317	2.083876	-96.512763	-102.234049	
4	2.083175	-0.653839	27.632259	2.796574	-27.632259	-14.448765	15.713111	9.441469	-15.713111	-28.640621	2.338390	2.065702	-96.463335	-102.256652	
5	1.947545	-0.553016	24.259414	2.575129	-24.259414	-13.450542	14.009602	8.594512	-14.009602	-25.994080	2.331408	2.054023	-96.423169	-102.286913	
6	1.782560	-0.464819	20.598320	2.319774	-20.598320	-12.308790	12.206606	7.636152	-12.206606	-23.054263	2.327236	2.049904	-96.389849	-102.322300	
7	1.604499	-0.397987	16.887594	2.039866	-16.887594	-11.088004	10.429654	6.659711	-10.429654	-20.094260	2.326220	2.053309	-96.359731	-102.359253	
8	1.446874	-0.323835	13.447331	1.758884	-13.447331	-9.789907	8.672056	5.758522	-8.672056	-17.362315	2.328547	2.063462	-96.328383	-102.393558	
9	1.341327	-0.205398	10.580870	1.490403	-10.580870	-8.365316	6.870353	4.998430	-6.870353	-15.023102	2.334433	2.079245	-96.291677	-102.421251	
10	1.291402	-0.054525	8.369998	1.232817	-8.369998	-6.896696	5.120173	4.415814	-5.120173	-13.184123	2.344009	2.099431	-96.246846	-102.439488	
11	1.281041	0.087701	6.680013	0.988163	-6.680013	-5.562987	3.616525	4.018794	-3.616525	-11.891745	2.357073	2.122780	-96.192430	-102.446521	
12	1.303470	0.210137	5.377061	0.760068	-5.377061	-4.418284	2.413073	3.795921	-2.413073	-11.116691	2.373078	2.148136	-96.127490	-102.441102	
13	1.362911	0.328056	4.446770	0.546811	-4.446770	-3.409535	1.430578	3.732920	-1.430578	-10.803594	2.391261	2.174511	-96.051159	-102.422157	
14	1.456813	0.443631	3.962298	0.353890	-3.962298	-2.544207	0.658291	3.824236	-0.658291	-10.940331	2.410728	2.201136	-95.962705	-102.388832	
