kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_step_003	12-5-2021	14:25:49:366	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.272091	1.861438	7.474449	1.567250	-7.474449	11.709739	-3.895195	-3.305343	3.895195	9.801200	1.395164	2.504342	-66.766823	-64.738694	
1	0.040126	1.412154	4.886714	1.104053	-4.886714	10.449111	-5.253357	-1.905073	5.253357	6.207309	1.434687	2.495751	-66.688933	-64.151078	
2	0.319396	1.067603	3.093013	0.740215	-3.093013	9.151764	-6.144824	-0.697270	6.144824	2.812068	1.463613	2.484618	-66.628981	-63.575394	
3	0.539426	0.339305	-0.195866	0.099150	0.195866	8.313827	-7.866263	0.971893	7.866263	-2.444626	1.479836	2.473501	-66.582602	-63.008105	
4	0.686204	-0.381159	-3.384431	-0.512186	3.384431	7.802800	-9.572903	2.456059	9.572903	-7.293675	1.481650	2.466197	-66.542935	-62.441662	
5	0.776489	-1.042804	-6.531919	-1.086514	6.531919	7.635022	-11.300577	3.664059	11.300577	-11.270748	1.470749	2.463579	-66.502467	-61.866343	
6	0.801521	-1.585741	-9.401601	-1.613292	9.401601	7.970101	-12.980170	4.443462	12.980170	-13.832414	1.450818	2.465822	-66.454160	-61.271729	
7	0.765035	-1.990212	-11.933066	-2.096462	11.933066	8.855888	-14.592478	4.752036	14.592478	-14.899487	1.426680	2.472699	-66.392250	-60.648607	
8	0.695185	-2.257416	-14.166905	-2.528522	14.166905	10.119338	-16.108202	4.658523	16.108202	-14.764817	1.402419	2.483784	-66.312326	-59.989960	
9	0.611718	-2.418160	-16.124793	-2.911500	16.124793	11.598113	-17.504516	4.273185	17.504516	-13.845983	1.380642	2.498464	-66.210803	-59.290636	
10	0.545421	-2.502646	-17.911653	-3.251631	17.911653	13.069964	-18.788246	3.746328	18.788246	-12.592966	1.362420	2.516126	-66.084714	-58.546997	
11	0.554034	-2.513118	-19.732197	-3.533440	19.732197	14.193694	-19.985455	3.283175	19.985455	-11.430040	1.347355	2.536181	-65.931656	-57.756335	
12	0.663805	-2.452660	-21.631852	-3.746680	21.631852	14.808633	-21.127912	3.028192	21.127912	-10.571722	1.334248	2.557894	-65.749277	-56.915548	
13	0.822634	-2.353061	-23.415097	-3.924828	23.415097	15.177488	-22.249893	2.924823	22.249893	-9.872662	1.322065	2.580262	-65.535326	-56.020859	
14	0.954208	-2.248868	-24.863341	-4.103282	24.863341	15.703683	-23.347229	2.799079	23.347229	-9.006601	1.310913	2.602298	-65.288902	-55.069265	
