kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_crow_004	11-5-2021	13:14:03:600	// Source file name and timestamp
239.981	// Sampling rate
0.588	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.633452	-3.438971	42.129699	-8.858934	-42.129699	40.229792	-16.387324	-9.004672	16.387324	-31.689144	4.149240	2.752618	-16.627759	-6.734762	
1	-4.010866	-2.698260	23.919990	-8.106149	-23.919990	42.938191	-21.018457	-9.602456	21.018457	-22.845832	4.066267	2.723887	-17.717657	-6.834497	
2	-3.504312	-2.095278	19.117943	-7.260923	-19.117943	46.476124	-20.407545	-9.774757	20.407545	-15.324445	3.983904	2.707201	-18.744592	-6.858203	
3	-2.364769	-1.194003	4.494006	-5.251520	-4.494006	48.011308	-22.476273	-8.393471	22.476273	-2.592141	3.909185	2.701420	-19.755121	-6.844816	
4	-1.035816	-0.420060	-4.143153	-3.018220	4.143153	46.260974	-22.534276	-5.918889	22.534276	10.071191	3.852522	2.705898	-20.802586	-6.834994	
5	0.392810	0.184079	-11.255665	-0.778305	11.255665	41.244463	-22.125831	-2.563264	22.125831	22.320941	3.816062	2.717392	-21.929712	-6.857707	
6	1.773506	0.580079	-19.876791	1.173607	19.876791	33.073735	-21.981629	1.375215	21.981629	33.479466	3.799671	2.734285	-23.161376	-6.925648	
7	3.015471	0.783433	-32.494160	2.594917	32.494160	22.188588	-22.483178	5.577560	22.483178	43.453484	3.801305	2.756525	-24.504069	-7.036117	
8	4.042152	0.824265	-49.712440	3.267531	49.712440	9.646055	-23.647345	9.614882	23.647345	52.156469	3.818298	2.785351	-25.949043	-7.174851	
9	4.792025	0.740013	-70.844503	3.071448	70.844503	-2.874882	-25.676015	13.001297	25.676015	59.461401	3.847884	2.822687	-27.477383	-7.321286	
10	5.232424	0.546199	-93.814466	2.015469	93.814466	-14.067238	-28.574236	15.360550	28.574236	65.179327	3.887579	2.870460	-29.065363	-7.453645	
11	5.368062	0.243257	-116.174499	0.210901	116.174499	-23.355877	-31.986421	16.530425	31.986421	69.167435	3.935285	2.929727	-30.687842	-7.551309	
12	5.230847	-0.156629	-136.335499	-2.158056	136.335499	-30.562604	-35.371894	16.528749	35.371894	71.406827	3.989119	3.000050	-32.319639	-7.594783	
13	4.867267	-0.639818	-153.535343	-4.908428	153.535343	-35.852595	-38.035591	15.484286	38.035591	72.053111	4.047291	3.079393	-33.936135	-7.565750	
14	4.323665	-1.201510	-167.484793	-7.918878	167.484793	-39.535880	-39.355579	13.548276	39.355579	71.446528	4.108180	3.164556	-35.513365	-7.447329	
15	3.650839	-1.837200	-177.731399	-11.178161	177.731399	-41.929882	-38.785712	10.858889	38.785712	70.105697	4.170436	3.251858	-37.028186	-7.223704	
16	2.919209	-2.538887	-183.200183	-14.889033	183.200183	-43.329270	-35.774173	7.554930	35.774173	68.736975	4.233066	3.337803	-38.458282	-6.878797	
17	2.207602	-3.298309	-182.789513	-19.518847	182.789513	-43.715947	-30.109023	3.716792	30.109023	68.158290	4.295521	3.419841	-39.780844	-6.394075	
18	1.577513	-4.104650	-175.882870	-25.719815	175.882870	-42.543166	-22.154573	-0.726240	22.154573	69.051025	4.357599	3.497079	-40.970413	-5.746362	
19	1.066278	-4.925511	-162.731288	-34.117392	162.731288	-38.851884	-12.847627	-5.986534	12.847627	71.739551	4.419204	3.570509	-41.997852	-4.906674	
20	0.697257	-5.695526	-144.805470	-45.056790	144.805470	-31.698743	-3.609825	-12.271932	3.609825	76.147363	4.480246	3.642759	-42.831807	-3.841088	
21	0.476034	-6.337121	-124.212701	-58.466741	124.212701	-20.646057	4.078116	-19.607079	-4.078116	81.768383	4.540765	3.717528	-43.442452	-2.513853	
22	0.378635	-6.794467	-102.842714	-73.891561	102.842714	-6.095057	9.253030	-27.738853	-9.253030	87.703646	4.601043	3.798532	-43.805880	-0.891680	
23	0.363690	-7.045740	-82.161505	-90.647727	82.161505	10.778681	11.664063	-36.166796	-11.664063	92.950187	4.661584	3.888382	-43.907507	1.052229	
