kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_032	23-6-2021	16:21:40:916	// Source file name and timestamp
357.143	// Sampling rate
0.847	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.289419	0.787252	6.797272	1.555383	-6.797272	-3.934626	18.166350	-18.389291	-18.166350	47.439788	4.002630	3.237204	-48.717731	-66.963685	
1	-2.314361	0.624418	9.394237	1.622962	-9.394237	-6.467416	16.647250	-12.261521	-16.647250	33.298559	4.123026	3.314591	-48.865817	-66.717603	
2	-1.435819	0.464016	11.841432	1.772634	-11.841432	-10.686128	16.932228	-6.619522	-16.932228	19.434368	4.228109	3.381688	-49.041414	-66.486536	
3	-0.293694	0.211689	15.589651	1.675467	-15.589651	-10.104802	12.561709	0.421231	-12.561709	0.687946	4.315718	3.438649	-49.242718	-66.269252	
4	0.773364	-0.079440	19.692046	1.550324	-19.692046	-7.250468	6.800284	6.994148	-6.800284	-17.585481	4.384807	3.487317	-49.465939	-66.062334	
5	1.679197	-0.390541	23.885617	1.412465	-23.885617	-2.094681	-0.025222	12.611268	0.025222	-33.645659	4.437082	3.529188	-49.706047	-65.860983	
6	2.411003	-0.676037	27.796529	1.249054	-27.796529	4.253987	-6.874242	17.068580	6.874242	-46.724462	4.475183	3.565495	-49.957415	-65.659703	
7	2.997235	-0.916724	31.328555	1.044925	-31.328555	10.936600	-13.076261	20.470428	13.076261	-56.962404	4.501554	3.597301	-50.214262	-65.452703	
8	3.453422	-1.110403	34.587337	0.803182	-34.587337	17.514423	-18.267162	22.959317	18.267162	-64.583986	4.518306	3.625613	-50.470870	-65.234055	
9	3.805323	-1.243436	37.778361	0.509681	-37.778361	23.914966	-22.355523	24.704705	22.355523	-69.991816	4.527464	3.651362	-50.721872	-64.997978	
10	4.085767	-1.314441	41.016484	0.158276	-41.016484	29.953760	-25.310594	25.926979	25.310594	-73.771601	4.530837	3.675347	-50.962697	-64.739349	
11	4.324539	-1.343524	44.264335	-0.232167	-44.264335	35.227201	-27.086092	26.873742	27.086092	-76.569402	4.529741	3.698095	-51.189752	-64.453940	
12	4.551960	-1.329298	47.625925	-0.651538	-47.625925	39.622753	-27.765087	27.736165	27.765087	-78.929490	4.525036	3.719703	-51.400289	-64.138355	
13	4.788866	-1.263149	51.223440	-1.101712	-51.223440	43.290354	-27.609375	28.611978	27.609375	-81.150815	4.517395	3.740024	-51.592546	-63.790178	
14	5.043219	-1.164694	54.861351	-1.568080	-54.861351	46.161842	-26.851401	29.582324	26.851401	-83.416381	4.507313	3.759168	-51.765825	-63.408036	
15	5.326622	-1.046229	58.370278	-2.032682	-58.370278	48.137650	-25.616669	30.753181	25.616669	-85.947141	4.494851	3.777500	-51.920082	-62.991143	
16	5.637153	-0.916010	61.851410	-2.472305	-61.851410	49.323893	-23.996440	32.198082	23.996440	-88.829115	4.479728	3.795374	-52.055742	-62.539016	
17	5.940470	-0.803045	65.512434	-2.859574	-65.512434	50.041824	-22.136396	33.861491	22.136396	-91.791463	4.461793	3.813578	-52.173852	-62.051569	
18	6.207165	-0.710763	69.668027	-3.216044	-69.668027	50.884094	-20.300702	35.567496	20.300702	-94.381641	4.441283	3.833449	-52.275986	-61.529063	
19	6.436635	-0.607839	74.570591	-3.602663	-74.570591	52.412085	-18.757290	37.177790	18.757290	-96.351326	4.418719	3.855783	-52.364140	-60.972114	
20	6.641139	-0.471795	80.182866	-4.059762	-80.182866	54.824200	-17.634703	38.685366	17.634703	-97.768864	4.394690	3.880275	-52.440928	-60.382046	
21	6.836733	-0.297279	86.311623	-4.601268	-86.311623	58.049892	-16.962334	40.151940	16.962334	-98.828353	4.369644	3.906137	-52.509894	-59.761227	
22	7.038640	-0.086897	92.700684	-5.228639	-92.700684	61.916841	-16.753598	41.624876	16.753598	-99.660579	4.343802	3.932493	-52.575553	-59.113101	
23	7.252922	0.146339	98.981851	-5.921729	-98.981851	66.152248	-16.980793	43.124404	16.980793	-100.314457	4.317198	3.958261	-52.643127	-58.441919	
24	7.463005	0.366478	104.846207	-6.629121	-104.846207	70.471822	-17.506269	44.649478	17.506269	-100.778867	4.289720	3.982184	-52.718083	-57.752318	
25	7.635043	0.522179	110.286546	-7.297868	-110.286546	74.785754	-18.130023	46.185486	18.130023	-101.018187	4.261077	4.003090	-52.805691	-57.049002	
26	7.766866	0.599333	115.331196	-7.925572	-115.331196	79.054189	-18.763461	47.750225	18.763461	-101.091037	4.230781	4.020133	-52.910658	-56.336602	
27	7.898380	0.633843	119.649213	-8.544826	-119.649213	83.031905	-19.459968	49.382899	19.459968	-101.112906	4.198341	4.032575	-53.036904	-55.619628	
28	8.054589	0.655550	122.763177	-9.171825	-122.763177	86.471724	-20.268129	51.050224	20.268129	-101.046548	4.163519	4.039031	-53.187487	-54.902465	
29	8.230399	0.665398	124.324704	-9.803152	-124.324704	89.277059	-21.161021	52.664010	21.161021	-100.755696	4.126344	4.037256	-53.364560	-54.189340	
30	8.417431	0.654131	124.046085	-10.426120	-124.046085	91.366098	-22.068677	54.176412	22.068677	-100.197051	4.086955	4.025607	-53.569277	-53.484247	
31	8.605443	0.611377	121.704658	-11.022329	-121.704658	92.665465	-22.919439	55.558076	22.919439	-99.362690	4.045573	4.004866	-53.801739	-52.790865	
32	8.772893	0.524378	117.229368	-11.576968	-117.229368	93.177307	-23.658563	56.736510	23.658563	-98.173915	4.002532	3.977937	-54.061044	-52.112480	
33	8.899249	0.384410	110.512933	-12.081779	-110.512933	92.878365	-24.271010	57.621637	24.271010	-96.547076	3.958270	3.948202	-54.345408	-51.451929	
34	9.004025	0.210119	101.205906	-12.504912	-101.205906	91.384206	-24.740065	58.213565	24.740065	-94.562227	3.913256	3.918766	-54.652257	-50.811418	
35	9.135450	0.035166	89.099107	-12.774529	-89.099107	88.077242	-24.962279	58.624048	24.962279	-92.420780	3.867704	3.892405	-54.978272	-50.192168	
36	9.294545	-0.138633	74.668764	-12.847876	-74.668764	82.946180	-24.881031	58.909519	24.881031	-90.143875	3.821502	3.871400	-55.319461	-49.594062	
37	9.434709	-0.330685	58.898546	-12.750253	-58.898546	76.669908	-24.634828	59.006566	24.634828	-87.559600	3.774648	3.857433	-55.671282	-49.015411	
38	9.530708	-0.540905	42.726929	-12.508345	-42.726929	69.799938	-24.411599	58.881077	24.411599	-84.592470	3.727514	3.851283	-56.028882	-48.452893	
39	9.593989	-0.745255	26.865772	-12.121528	-26.865772	62.532512	-24.354077	58.589463	24.354077	-81.316788	3.680705	3.852128	-56.387413	-47.901686	
40	9.650039	-0.911096	11.835529	-11.584693	-11.835529	54.933033	-24.580080	58.236416	24.580080	-77.851059	3.634938	3.857970	-56.742422	-47.355752	
41	9.713100	-1.021363	-1.921497	-10.899767	1.921497	47.130357	-25.148965	57.938272	25.148965	-74.309452	3.590878	3.867557	-57.090229	-46.808277	
42	9.772533	-1.079493	-13.945669	-10.094224	13.945669	39.496936	-26.113572	57.756498	26.113572	-70.753804	3.549079	3.881288	-57.428236	-46.252161	
43	9.816041	-1.094321	-23.880920	-9.189221	23.880920	32.319681	-27.475422	57.721590	27.475422	-67.238957	3.510032	3.899913	-57.755189	-45.680515	
44	9.845422	-1.076310	-31.596662	-8.168724	31.596662	25.546973	-29.101061	57.889689	29.101061	-63.861121	3.473989	3.923302	-58.071288	-45.087021	
45	9.865837	-1.038365	-37.241850	-7.013528	37.241850	19.008346	-30.829095	58.303516	30.829095	-60.695945	3.440854	3.950607	-58.378064	-44.466089	
46	9.883052	-0.997508	-41.163397	-5.706106	41.163397	12.453712	-32.504626	58.981528	32.504626	-57.781592	3.410295	3.980935	-58.678058	-43.812824	
47	9.903582	-0.969074	-43.663745	-4.233830	43.663745	5.641837	-33.986084	59.926530	33.986084	-55.126906	3.381785	4.013440	-58.974265	-43.122751	
48	9.926142	-0.957312	-44.935920	-2.628397	44.935920	-1.401630	-35.247765	61.083778	35.247765	-52.681145	3.354725	4.046937	-59.269564	-42.391469	
49	9.940092	-0.964241	-45.194249	-0.954314	45.194249	-8.458740	-36.308778	62.350411	36.308778	-50.375573	3.328666	4.080220	-59.566459	-41.614612	
50	9.937236	-1.002264	-44.697287	0.748352	44.697287	-15.447772	-37.067651	63.659226	37.067651	-48.201730	3.303237	4.112611	-59.866987	-40.788036	
51	9.918946	-1.086586	-43.700570	2.468249	43.700570	-22.501342	-37.375595	64.998813	37.375595	-46.183379	3.277934	4.143552	-60.172540	-39.907901	
52	9.892093	-1.217539	-42.471479	4.175388	42.471479	-29.719536	-37.231194	66.361206	37.231194	-44.309465	3.252219	4.172330	-60.483571	-38.970547	
53	9.867061	-1.381809	-41.229928	5.816731	41.229928	-37.069326	-36.767066	67.745322	36.767066	-42.553605	3.225739	4.198581	-60.799466	-37.972406	
54	9.854738	-1.569565	-40.104832	7.345142	40.104832	-44.488704	-36.085551	69.175469	36.085551	-40.903370	3.198272	4.222537	-61.118634	-36.910077	
55	9.857354	-1.778576	-39.237310	8.707039	39.237310	-51.816085	-35.254510	70.645315	35.254510	-39.328212	3.169569	4.244746	-61.438638	-35.780549	
56	9.866545	-2.004755	-38.879371	9.827744	38.879371	-58.709480	-34.412213	72.078225	34.412213	-37.766982	3.139446	4.265811	-61.756300	-34.581580	
57	9.872114	-2.235698	-39.496602	10.639990	39.496602	-64.835287	-33.747659	73.370350	33.747659	-36.158480	3.107931	4.286358	-62.067906	-33.312197	
58	9.868934	-2.453809	-41.616857	11.109281	41.616857	-70.006538	-33.427745	74.446619	33.427745	-34.463647	3.075253	4.307106	-62.369553	-31.973053	
59	9.854804	-2.644143	-45.388905	11.232046	45.388905	-74.081381	-33.578446	75.263391	33.578446	-32.666955	3.041802	4.328871	-62.657454	-30.566463	
60	9.825448	-2.796390	-50.593804	11.024126	50.593804	-76.897616	-34.273509	75.779164	34.273509	-30.768763	3.008116	4.352531	-62.928143	-29.096360	
61	9.775406	-2.904844	-56.973672	10.517700	56.973672	-78.336579	-35.500152	75.961343	35.500152	-28.789601	2.974857	4.378941	-63.178683	-27.568299	
62	9.703173	-2.973286	-64.278703	9.774002	64.278703	-78.437336	-37.140990	75.833375	37.140990	-26.779046	2.942691	4.408722	-63.406902	-25.989383	
63	9.614061	-3.012864	-72.236153	8.880848	72.236153	-77.445192	-39.020991	75.483304	39.020991	-24.793827	2.912078	4.442166	-63.611514	-24.367976	
64	9.516894	-3.031378	-80.579146	7.922892	80.579146	-75.680141	-40.994133	75.001198	40.994133	-22.866519	2.883205	4.479425	-63.792037	-22.713294	
65	9.417897	-3.034268	-89.042532	6.966771	89.042532	-73.434410	-42.948045	74.446269	42.948045	-21.005652	2.856114	4.520628	-63.948652	-21.035034	
66	9.319967	-3.030508	-97.366494	6.064368	97.366494	-70.985577	-44.760819	73.864545	44.760819	-19.202297	2.830749	4.565792	-64.082128	-19.343048	
