kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_006	11-5-2021	17:49:37:252	// Source file name and timestamp
238.095	// Sampling rate
1.642	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.175229	-1.842606	12.957709	3.987707	-12.957709	-20.496355	19.979187	-0.674334	-19.979187	0.826638	0.708179	0.495647	-67.268880	-78.354754	
1	-0.978028	-1.677232	12.464886	3.770516	-12.464886	-19.187057	18.576478	-0.361434	-18.576478	0.598211	0.696804	0.484514	-67.559825	-78.364997	
2	-0.824268	-1.549533	12.183438	3.616311	-12.183438	-18.289592	17.610633	-0.110996	-17.610633	0.422546	0.687186	0.475426	-67.833574	-78.374760	
3	-0.521099	-1.286068	11.319851	3.257795	-11.319851	-16.307430	15.407274	0.354166	-15.407274	0.070091	0.680456	0.469485	-68.095218	-78.385747	
4	-0.228654	-1.029513	10.444436	2.902743	-10.444436	-14.394693	13.242095	0.804090	-13.242095	-0.275916	0.678195	0.468095	-68.351099	-78.400260	
5	0.024218	-0.819048	9.628409	2.578287	-9.628409	-12.711420	11.312964	1.207997	-11.312964	-0.590181	0.680329	0.471002	-68.606777	-78.420548	
6	0.218521	-0.678722	9.006791	2.330397	-9.006791	-11.481014	9.878038	1.538574	-9.878038	-0.851388	0.686115	0.477513	-68.865726	-78.447846	
7	0.371067	-0.584667	8.603984	2.174807	-8.603984	-10.703740	8.921458	1.809884	-8.921458	-1.072786	0.694369	0.486700	-69.128720	-78.481637	
8	0.491003	-0.516758	8.376261	2.102840	-8.376261	-10.298088	8.342596	2.035536	-8.342596	-1.261460	0.704094	0.497612	-69.394037	-78.519893	
9	0.563747	-0.484199	8.269570	2.086478	-8.269570	-10.183481	8.074796	2.204504	-8.074796	-1.401273	0.714690	0.509388	-69.658484	-78.560163	
10	0.578978	-0.496762	8.234292	2.096790	-8.234292	-10.273874	8.043772	2.306545	-8.043772	-1.480872	0.725734	0.521306	-69.918675	-78.600485	
11	0.557440	-0.539496	8.232188	2.118978	-8.232188	-10.475623	8.123173	2.374050	-8.123173	-1.523276	0.736821	0.532777	-70.172032	-78.639690	
12	0.527194	-0.589591	8.262921	2.153528	-8.262921	-10.747006	8.240051	2.445441	-8.240051	-1.554078	0.747626	0.543396	-70.417215	-78.677316	
13	0.498993	-0.636458	8.343444	2.201724	-8.343444	-11.089727	8.403507	2.523025	-8.403507	-1.574742	0.757963	0.552888	-70.653574	-78.713150	
14	0.472573	-0.682021	8.477370	2.257543	-8.477370	-11.503238	8.625211	2.594544	-8.625211	-1.579935	0.767751	0.560943	-70.879774	-78.746350	
15	0.451844	-0.721513	8.644842	2.317510	-8.644842	-11.966268	8.879645	2.661382	-8.879645	-1.575007	0.776951	0.567579	-71.092862	-78.774821	
16	0.437286	-0.748368	8.815435	2.381473	-8.815435	-12.455105	9.155350	2.720758	-9.155350	-1.562040	0.785568	0.573596	-71.288796	-78.795581	
17	0.411189	-0.772825	8.955512	2.446227	-8.955512	-12.951405	9.476353	2.742615	-9.476353	-1.522983	0.793621	0.580148	-71.463613	-78.805670	
18	0.363019	-0.803765	9.033379	2.510826	-9.033379	-13.426153	9.831666	2.714231	-9.831666	-1.452752	0.801129	0.588001	-71.614627	-78.802950	
19	0.311536	-0.832239	9.047147	2.576375	-9.047147	-13.858808	10.162963	2.676307	-10.162963	-1.382705	0.808120	0.597318	-71.741578	-78.786795	
20	0.280897	-0.841571	9.019234	2.639089	-9.019234	-14.245062	10.422376	2.673153	-10.422376	-1.343741	0.814668	0.607862	-71.847264	-78.758677	
21	0.279104	-0.822135	8.969113	2.696227	-8.969113	-14.590413	10.611133	2.714059	-10.611133	-1.342926	0.820910	0.619253	-71.937291	-78.722341	
