kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_step_001	22-6-2021	14:49:57:015	// Source file name and timestamp
238.095	// Sampling rate
1.113	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.770175	-1.087103	4.361182	-0.154704	-4.361182	5.519527	-1.629478	0.492190	1.629478	-0.259506	0.274280	1.610392	-60.064679	-88.606032	
1	-0.615114	-1.067247	3.309238	-0.038096	-3.309238	4.922017	-2.108118	0.829852	2.108118	-0.711331	0.277941	1.596995	-60.011120	-88.702559	
2	-0.496480	-1.055300	2.634181	0.051594	-2.634181	4.467011	-2.451075	1.110870	2.451075	-1.104713	0.282285	1.583448	-59.948091	-88.779611	
3	-0.269286	-1.040911	0.849858	0.200100	-0.849858	3.543891	-3.187338	1.701673	3.187338	-1.852107	0.285560	1.571959	-59.880931	-88.844802	
4	-0.046740	-1.032067	-0.974795	0.339795	0.974795	2.628751	-3.932205	2.301558	3.932205	-2.580490	0.286346	1.565813	-59.816330	-88.907907	
5	0.150581	-1.036788	-2.760829	0.465503	2.760829	1.780119	-4.658899	2.857238	4.658899	-3.190207	0.284598	1.565754	-59.760447	-88.977929	
6	0.294811	-1.064583	-4.368495	0.567802	4.368495	1.088572	-5.306084	3.297460	5.306084	-3.573307	0.281546	1.571510	-59.717399	-89.061402	
7	0.382160	-1.121257	-5.776480	0.647105	5.776480	0.584254	-5.882679	3.611272	5.882679	-3.726775	0.279295	1.582191	-59.688132	-89.161463	
8	0.423947	-1.203716	-7.009316	0.706709	7.009316	0.260588	-6.422210	3.811036	6.422210	-3.698113	0.279933	1.596955	-59.670099	-89.277597	
9	0.435716	-1.294292	-8.082786	0.744785	8.082786	0.117209	-6.935951	3.899141	6.935951	-3.527729	0.284984	1.615085	-59.657715	-89.405816	
10	0.430831	-1.366707	-8.961933	0.755947	8.961933	0.173848	-7.401872	3.871013	7.401872	-3.240900	0.295225	1.635852	-59.643711	-89.539793	
11	0.416603	-1.418357	-9.661958	0.746866	9.661958	0.399120	-7.803669	3.746953	7.803669	-2.878567	0.310643	1.658547	-59.620917	-89.672937	
12	0.394854	-1.464016	-10.213788	0.726990	10.213788	0.770968	-8.158491	3.558102	8.158491	-2.491000	0.330527	1.682481	-59.582639	-89.799475	
13	0.378533	-1.477630	-10.525528	0.685299	10.525528	1.336624	-8.495882	3.326277	8.495882	-2.112679	0.353645	1.706868	-59.522843	-89.914924	
14	0.381750	-1.428855	-10.541497	0.612879	10.541497	2.047206	-8.827042	3.094603	8.827042	-1.768470	0.378574	1.731154	-59.439362	-90.018575	
15	0.395951	-1.352277	-10.432794	0.529161	10.432794	2.735379	-9.157071	2.910815	9.157071	-1.470755	0.404297	1.755470	-59.336391	-90.115256	
16	0.408028	-1.291100	-10.381515	0.455944	10.381515	3.309173	-9.498465	2.782683	9.498465	-1.210199	0.430646	1.780289	-59.221548	-90.212834	
17	0.417624	-1.246758	-10.403658	0.397857	10.403658	3.781709	-9.849745	2.692242	9.849745	-0.969967	0.457862	1.805833	-59.101871	-90.319000	
18	0.423660	-1.214032	-10.474108	0.350866	10.474108	4.210945	-10.205419	2.618971	10.205419	-0.737653	0.486020	1.832125	-58.982913	-90.440540	
19	0.422338	-1.195634	-10.607463	0.309948	10.607463	4.661618	-10.578354	2.550340	10.578354	-0.508197	0.515071	1.859090	-58.868973	-90.583468	
20	0.418525	-1.188005	-10.830949	0.276455	10.830949	5.139660	-10.986879	2.489001	10.986879	-0.283738	0.545034	1.886377	-58.762993	-90.752731	
21	0.418747	-1.186046	-11.144553	0.253087	11.144553	5.620778	-11.439760	2.439720	11.439760	-0.065081	0.576003	1.913529	-58.666525	-90.951978	
22	0.422162	-1.189680	-11.518836	0.235740	11.518836	6.108651	-11.935235	2.398604	11.935235	0.152277	0.608116	1.940407	-58.579882	-91.183530	
23	0.428148	-1.198021	-11.941920	0.220391	11.941920	6.597142	-12.471132	2.363669	12.471132	0.373669	0.641574	1.967085	-58.502362	-91.448368	
24	0.438081	-1.207322	-12.422751	0.207245	12.422751	7.050160	-13.041692	2.336467	13.041692	0.604909	0.676582	1.993533	-58.432568	-91.746237	
25	0.450218	-1.214787	-12.958946	0.195270	12.958946	7.445374	-13.631552	2.315287	13.631552	0.851723	0.713240	2.019701	-58.368954	-92.076192	
26	0.459913	-1.224270	-13.532256	0.177318	13.532256	7.811119	-14.239395	2.299745	14.239395	1.117287	0.751591	2.045708	-58.310378	-92.437387	
27	0.461320	-1.244676	-14.115238	0.143702	14.115238	8.194030	-14.873412	2.291831	14.873412	1.402180	0.791637	2.071800	-58.256157	-92.829230	
28	0.451286	-1.280155	-14.693342	0.091197	14.693342	8.597408	-15.524481	2.290688	15.524481	1.702841	0.833101	2.098235	-58.205780	-93.251135	
29	0.432609	-1.327865	-15.287873	0.022611	15.287873	8.989572	-16.180821	2.293343	16.180821	2.011222	0.875366	2.125238	-58.158781	-93.702722	
30	0.408988	-1.385319	-15.924043	-0.061654	15.924043	9.358349	-16.841590	2.295332	16.841590	2.319603	0.917781	2.152909	-58.114543	-94.183833	
31	0.379924	-1.452388	-16.584733	-0.165408	16.584733	9.721115	-17.495606	2.288482	17.495606	2.623903	0.959992	2.181166	-58.071724	-94.693578	
32	0.345052	-1.520682	-17.237995	-0.289169	17.237995	10.059373	-18.088762	2.258972	18.088762	2.920204	1.002018	2.209848	-58.027779	-95.229283	
33	0.308665	-1.574508	-17.884448	-0.426975	17.884448	10.302272	-18.557719	2.197144	18.557719	3.206282	1.044128	2.238821	-57.979315	-95.786651	
34	0.278106	-1.608400	-18.540425	-0.573930	18.540425	10.416495	-18.925645	2.114702	18.925645	3.495104	1.086758	2.267927	-57.923042	-96.360986	
35	0.259910	-1.628566	-19.216008	-0.728741	19.216008	10.430776	-19.283731	2.034537	19.283731	3.815021	1.130509	2.296876	-57.856395	-96.948226	
36	0.254804	-1.640887	-19.924091	-0.888510	19.924091	10.376157	-19.671148	1.963921	19.671148	4.186236	1.175914	2.325345	-57.777537	-97.545332	
37	0.259023	-1.645590	-20.680247	-1.050326	20.680247	10.258774	-20.057147	1.895551	20.057147	4.606955	1.223065	2.353233	-57.685041	-98.150116	
38	0.274164	-1.636745	-21.511494	-1.216335	21.511494	10.059583	-20.424204	1.830651	20.424204	5.069126	1.271701	2.380736	-57.577725	-98.760660	
39	0.305236	-1.611278	-22.471916	-1.392245	22.471916	9.758618	-20.800406	1.783895	20.800406	5.574044	1.321614	2.408204	-57.454914	-99.374959	
40	0.344075	-1.581195	-23.558554	-1.582622	23.558554	9.388448	-21.201083	1.761460	21.201083	6.117970	1.372656	2.435824	-57.316543	-99.990988	
41	0.370880	-1.565347	-24.617254	-1.788652	24.617254	9.043143	-21.601630	1.752472	21.601630	6.682467	1.424528	2.463438	-57.162694	-100.606946	
42	0.375753	-1.572357	-25.482935	-2.010431	25.482935	8.806525	-22.001049	1.747706	22.001049	7.260581	1.476899	2.490801	-56.993384	-101.221862	
43	0.368049	-1.592632	-26.150556	-2.247165	26.150556	8.647813	-22.395875	1.740970	22.395875	7.854197	1.529635	2.517842	-56.808921	-101.836192	
44	0.364187	-1.606336	-26.711238	-2.496371	26.711238	8.435782	-22.714525	1.717782	22.714525	8.441020	1.582789	2.544518	-56.609780	-102.451652	
45	0.361989	-1.621054	-27.234907	-2.763173	27.234907	8.167776	-22.953386	1.663789	22.953386	9.016091	1.636426	2.570699	-56.395595	-103.070257	
46	0.331472	-1.686651	-27.741870	-3.064871	27.741870	8.084297	-23.249224	1.558583	23.249224	9.640002	1.690459	2.596421	-56.163927	-103.692934	
47	0.247269	-1.836564	-28.263084	-3.412949	28.263084	8.398752	-23.662053	1.354532	23.662053	10.363211	1.744622	2.622071	-55.909208	-104.318398	
48	0.123616	-2.034952	-28.899660	-3.788516	28.899660	9.014910	-24.044785	1.004579	24.044785	11.138169	1.798419	2.647884	-55.622523	-104.942508	
49	0.001858	-2.213593	-29.719120	-4.155816	29.719120	9.640331	-24.239368	0.518487	24.239368	11.873982	1.851253	2.673300	-55.293040	-105.558305	
50	-0.087641	-2.335648	-30.609943	-4.505325	30.609943	10.088347	-24.256395	-0.044383	24.256395	12.540474	1.903021	2.697321	-54.910137	-106.157331	
51	-0.138598	-2.400209	-31.361844	-4.856256	31.361844	10.343052	-24.183099	-0.628894	24.183099	13.161470	1.954337	2.719423	-54.464761	-106.731925	
52	-0.159942	-2.420126	-31.894189	-5.223082	31.894189	10.440488	-24.056924	-1.210635	24.056924	13.753304	2.005871	2.739812	-53.950118	-107.277049	
53	-0.168298	-2.413415	-32.262539	-5.592578	32.262539	10.418192	-23.835129	-1.798565	23.835129	14.307960	2.057671	2.758895	-53.361752	-107.790016	
54	-0.177890	-2.389861	-32.368524	-5.924803	32.368524	10.309492	-23.405859	-2.409228	23.405859	14.797492	2.109034	2.776800	-52.696868	-108.268977	
55	-0.190900	-2.341712	-31.903104	-6.181327	31.903104	10.112683	-22.679099	-3.022649	22.679099	15.179805	2.158915	2.793404	-51.954247	-108.714151	
56	-0.202562	-2.259844	-30.699263	-6.352148	30.699263	9.794177	-21.679997	-3.591584	21.679997	15.431990	2.206419	2.808337	-51.135498	-109.132232	
57	-0.211806	-2.148253	-28.843309	-6.447779	28.843309	9.335849	-20.503086	-4.089441	20.503086	15.579935	2.251120	2.820645	-50.246193	-109.539763	
58	-0.220909	-2.015818	-26.528824	-6.471974	26.528824	8.698078	-19.182332	-4.506428	19.182332	15.636334	2.292870	2.828944	-49.295986	-109.964313	
59	-0.228981	-1.868268	-24.097871	-6.424045	24.097871	7.769195	-17.695038	-4.815464	17.695038	15.541454	2.331153	2.832588	-48.297691	-110.444046	
60	-0.233324	-1.714640	-22.020921	-6.341685	22.020921	6.515083	-16.099655	-4.994159	16.099655	15.240222	2.365062	2.832411	-47.265138	-111.024560	
61	-0.236721	-1.576546	-20.725948	-6.338695	20.725948	5.154347	-14.570906	-5.074675	14.570906	14.766190	2.393927	2.829805	-46.210377	-111.754146	
62	-0.247363	-1.489217	-20.564209	-6.614885	20.564209	4.105067	-13.309250	-5.144089	13.309250	14.216310	2.417712	2.825531	-45.140555	-112.680239	
63	-0.276176	-1.496255	-21.793697	-7.441956	21.793697	3.899464	-12.467333	-5.326473	12.467333	13.708680	2.437150	2.819668	-44.053597	-113.848854	
64	-0.336382	-1.623341	-24.154866	-9.019954	24.154866	5.136430	-12.067322	-5.771265	12.067322	13.374699	2.453873	2.812030	-42.932719	-115.311548	
65	-0.433876	-1.837004	-26.471917	-11.217951	26.471917	8.183079	-11.878718	-6.580233	11.878718	13.293060	2.470026	2.802674	-41.744580	-117.149279	
66	-0.562434	-2.069455	-27.444887	-13.638314	27.444887	12.898280	-11.500700	-7.743319	11.500700	13.427312	2.487047	2.792185	-40.446653	-119.522175	
67	-0.708300	-2.278046	-26.925492	-15.973745	26.925492	18.783364	-10.750780	-9.167644	10.750780	13.691446	2.505080	2.781034	-38.998603	-122.743094	
