kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_029	29-6-2021	10:11:56:878	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.980511	-0.800757	25.268987	6.502659	-25.268987	6.932532	3.881152	-2.104425	-3.881152	4.059830	2.125539	2.261586	-71.871958	-75.497494	
1	-0.772316	-0.751739	27.838838	6.508831	-27.838838	6.032781	5.732668	-1.447856	-5.732668	2.496833	2.151765	2.244061	-71.737931	-75.450024	
2	-0.609221	-0.722660	30.153151	6.760673	-30.153151	5.260345	7.324211	-0.937283	-7.324211	1.180625	2.172804	2.224303	-71.604601	-75.409097	
3	-0.307277	-0.637404	34.061643	6.212149	-34.061643	4.292971	10.170674	-0.060024	-10.170674	-1.095351	2.187497	2.203628	-71.470704	-75.373549	
4	0.010540	-0.538702	38.690829	5.381179	-38.690829	3.472687	13.344106	0.833417	-13.344106	-3.485033	2.194216	2.184426	-71.334704	-75.341541	
5	0.323253	-0.433488	43.770839	4.320960	-43.770839	2.853061	16.643218	1.691658	-16.643218	-5.817751	2.192950	2.167852	-71.195361	-75.311195	
6	0.602284	-0.334780	48.823121	3.160690	-48.823121	2.472340	19.763963	2.448641	-19.763963	-7.883699	2.184221	2.154727	-71.051998	-75.280911	
7	0.837499	-0.243515	53.608488	1.959611	-53.608488	2.333886	22.516420	3.089377	-22.516420	-9.601059	2.168987	2.145570	-70.904584	-75.249475	
8	1.024208	-0.165153	57.885189	0.808838	-57.885189	2.412714	24.799896	3.617204	-24.799896	-10.954070	2.148396	2.140669	-70.753916	-75.216245	
9	1.154663	-0.132725	61.214476	-0.117805	-61.214476	2.633260	26.648294	4.034326	-26.648294	-11.964580	2.123429	2.139957	-70.601301	-75.180915	
10	1.227300	-0.168974	63.362027	-0.712268	-63.362027	2.925768	28.124385	4.349069	-28.124385	-12.666257	2.094716	2.143080	-70.447012	-75.142214	
11	1.258452	-0.244561	64.629892	-1.068334	-64.629892	3.294340	29.212843	4.592296	-29.212843	-13.108951	2.062757	2.149570	-70.289185	-75.096959	
12	1.268427	-0.317854	65.438827	-1.334261	-65.438827	3.766477	29.869660	4.800579	-29.869660	-13.352145	2.028192	2.158847	-70.124808	-75.040915	
13	1.265919	-0.374160	66.004851	-1.562697	-66.004851	4.350088	30.098883	4.994641	-30.098883	-13.441242	1.991829	2.170146	-69.951414	-74.970217	
14	1.250837	-0.424157	66.332049	-1.709497	-66.332049	5.023954	29.978487	5.183722	-29.978487	-13.416420	1.954438	2.182692	-69.767761	-74.881945	
15	1.225442	-0.494415	66.202976	-1.691398	-66.202976	5.691319	29.648902	5.384636	-29.648902	-13.342412	1.916395	2.195691	-69.573247	-74.773622	
16	1.203532	-0.590989	65.522558	-1.518694	-65.522558	6.242503	29.207799	5.630033	-29.207799	-13.296615	1.877502	2.208368	-69.366364	-74.641926	
17	1.203929	-0.685242	64.521198	-1.314286	-64.521198	6.654841	28.645521	5.954052	-28.645521	-13.331396	1.837275	2.220010	-69.143906	-74.482097	
18	1.233472	-0.753077	63.428954	-1.162345	-63.428954	6.966335	27.922424	6.368317	-27.922424	-13.447968	1.795332	2.230019	-68.901913	-74.288887	
19	1.287624	-0.792914	62.286557	-1.061474	-62.286557	7.209840	27.032191	6.864827	-27.032191	-13.613200	1.751492	2.237955	-68.636962	-74.057752	
20	1.366010	-0.809531	61.000217	-0.996744	-61.000217	7.347731	25.987413	7.449989	-25.987413	-13.815509	1.705598	2.243650	-68.346571	-73.785201	
