kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_021	28-6-2021	17:24:45:132	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.655223	1.288454	49.303223	-1.076130	-49.303223	6.470477	9.108046	7.799040	-9.108046	-29.177734	1.958807	1.573622	-62.706368	-62.014325	
1	3.571894	1.134737	46.788683	-0.853407	-46.788683	6.415369	8.420744	7.655738	-8.420744	-29.029694	1.947951	1.440737	-62.392277	-61.629647	
2	3.578878	1.041094	45.176038	-0.664874	-45.176038	6.300870	7.872727	7.730716	-7.872727	-29.459642	1.935506	1.406253	-62.088604	-61.250619	
3	3.231880	0.705408	40.773130	-0.342952	-40.773130	5.841948	7.379992	6.950542	-7.379992	-27.508646	1.922404	1.459449	-61.794656	-60.876924	
4	2.769953	0.300520	35.833267	0.002755	-35.833267	5.195902	7.107341	5.881413	-7.107341	-24.778208	1.910271	1.484795	-61.508443	-60.507293	
5	2.226864	-0.148707	30.611070	0.355612	-30.611070	4.435795	7.040931	4.594326	-7.040931	-21.502556	1.899911	1.479141	-61.227200	-60.139872	
6	1.678640	-0.598934	25.654667	0.700202	-25.654667	3.660559	7.149684	3.258363	-7.149684	-18.210661	1.891913	1.453520	-60.947726	-59.772487	
7	1.167252	-1.022858	21.202069	1.030836	-21.202069	2.953966	7.369160	1.966315	-7.369160	-15.162687	1.886421	1.534138	-60.666614	-59.402800	
8	0.710379	-1.398060	17.374424	1.338533	-17.374424	2.408641	7.631249	0.759993	-7.631249	-12.425510	1.883331	1.520684	-60.380481	-59.028469	
9	0.310267	-1.715456	14.220668	1.618828	-14.220668	2.083358	7.897616	-0.352175	-7.897616	-9.988419	1.882503	1.489083	-60.086296	-58.647430	
10	-0.029732	-1.971317	11.719096	1.865108	-11.719096	1.984422	8.143243	-1.354856	-8.143243	-7.863430	1.883766	1.485225	-59.781675	-58.258199	
11	-0.308691	-2.169193	9.777175	2.071647	-9.777175	2.085308	8.352536	-2.234696	-8.352536	-6.052050	1.886940	1.571527	-59.464975	-57.859976	
