kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_step_001	11-5-2021	17:46:28:558	// Source file name and timestamp
238.095	// Sampling rate
1.454	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.208414	-2.424611	3.966168	4.775363	-3.966168	-18.285128	13.182908	3.415379	-13.182908	-3.298481	1.035448	0.523089	-4.089810	-20.620613	
1	-0.793733	-2.045684	3.931057	4.331313	-3.931057	-15.596058	11.316236	3.004180	-11.316236	-2.838731	1.007098	0.502732	-4.681470	-21.073169	
2	-0.494092	-1.781054	3.946667	4.021455	-3.946667	-13.754075	10.035973	2.712641	-10.035973	-2.540468	0.983056	0.486566	-5.261866	-21.515221	
3	0.228117	-1.069361	3.868828	3.402924	-3.868828	-9.670463	7.219080	2.067873	-7.219080	-1.881977	0.965530	0.475942	-5.833747	-21.948505	
4	0.947681	-0.350684	3.845604	2.805969	-3.845604	-5.690002	4.512620	1.444817	-4.512620	-1.264698	0.957517	0.472516	-6.402049	-22.376490	
5	1.606656	0.311267	3.891750	2.256569	-3.891750	-2.086858	2.053365	0.879099	-2.053365	-0.705280	0.958906	0.475824	-6.972306	-22.803174	
6	2.138468	0.847457	4.002706	1.799212	-4.002706	0.846376	0.065915	0.422273	-0.065915	-0.239000	0.968727	0.484756	-7.550044	-23.232417	
7	2.534651	1.246939	4.177616	1.452591	-4.177616	3.029136	-1.389174	0.083007	1.389174	0.131522	0.985212	0.497653	-8.140433	-23.667772	
8	2.800139	1.512047	4.411909	1.220639	-4.411909	4.422127	-2.319984	-0.142460	2.319984	0.405742	1.006263	0.512985	-8.748108	-24.112316	
9	2.957886	1.674945	4.659542	1.062781	-4.659542	5.261458	-2.857937	-0.287589	2.857937	0.605003	1.030140	0.529845	-9.377132	-24.568485	
10	3.042610	1.783997	4.876103	0.931564	-4.876103	5.880531	-3.168973	-0.405538	3.168973	0.762630	1.056038	0.547816	-10.031167	-25.038658	
11	3.081111	1.867147	5.049267	0.808991	-5.049267	6.460470	-3.337864	-0.534943	3.337864	0.895023	1.083856	0.566614	-10.713856	-25.526088	
12	3.083117	1.920344	5.183750	0.699473	-5.183750	7.027025	-3.371669	-0.687048	3.371669	0.995323	1.113418	0.586049	-11.428770	-26.034995	
13	3.051519	1.929352	5.311366	0.627043	-5.311366	7.462557	-3.276285	-0.855861	3.276285	1.053662	1.144066	0.605924	-12.178585	-26.569477	
14	2.993782	1.889697	5.492375	0.615338	-5.492375	7.629605	-3.075083	-1.017817	3.075083	1.063806	1.174824	0.625625	-12.964383	-27.132066	
15	2.922647	1.807513	5.752957	0.649749	-5.752957	7.591810	-2.789271	-1.138255	2.789271	1.015886	1.204653	0.644259	-13.785622	-27.722935	
16	2.849115	1.700026	6.064846	0.692763	-6.064846	7.490117	-2.456689	-1.203780	2.456689	0.912354	1.232719	0.661426	-14.640238	-28.340027	
17	2.781212	1.597204	6.404305	0.723140	-6.404305	7.343819	-2.145614	-1.237908	2.145614	0.786421	1.258743	0.677404	-15.525098	-28.979797	
18	2.729760	1.528101	6.756680	0.737074	-6.756680	7.154369	-1.899513	-1.273620	1.899513	0.677089	1.283128	0.692660	-16.437325	-29.638428	
19	2.705686	1.503892	7.095977	0.734232	-7.095977	7.005693	-1.698013	-1.326622	1.698013	0.596163	1.306701	0.707567	-17.375646	-30.313283	
20	2.698252	1.493036	7.425348	0.724359	-7.425348	6.926467	-1.473661	-1.376569	1.473661	0.515443	1.329984	0.722478	-18.340647	-31.003817	
21	2.675710	1.429875	7.814655	0.734736	-7.814655	6.761247	-1.155293	-1.365291	1.155293	0.381455	1.352210	0.737878	-19.333380	-31.710573	
22	2.633186	1.303691	8.308568	0.783553	-8.308568	6.402255	-0.775526	-1.272829	0.775526	0.188345	1.371793	0.754020	-20.353432	-32.432710	
23	2.600237	1.179491	8.850254	0.864198	-8.850254	5.978139	-0.468884	-1.157447	0.468884	-0.000106	1.388221	0.770205	-21.399330	-33.167669	
24	2.596096	1.104596	9.352006	0.961953	-9.352006	5.676050	-0.310553	-1.072193	0.310553	-0.135063	1.402527	0.784810	-22.471074	-33.913554	
25	2.624226	1.082136	9.762940	1.058734	-9.762940	5.644184	-0.295879	-1.032250	0.295879	-0.206805	1.416153	0.796335	-23.570857	-34.670290	
26	2.680437	1.101192	10.090805	1.140084	-10.090805	5.928131	-0.393141	-1.036641	0.393141	-0.216613	1.430181	0.804628	-24.701336	-35.438596	
27	2.740819	1.133936	10.380847	1.205199	-10.380847	6.361480	-0.496621	-1.051337	0.496621	-0.195401	1.445028	0.810939	-25.864221	-36.219019	
28	2.776531	1.146214	10.676608	1.261264	-10.676608	6.664048	-0.467728	-1.025537	0.467728	-0.196687	1.460278	0.816632	-27.059960	-37.011598	
29	2.778306	1.121949	11.004787	1.314910	-11.004787	6.643084	-0.260694	-0.936751	0.260694	-0.250018	1.475021	0.822196	-28.287842	-37.815656	
30	2.753461	1.066567	11.356689	1.364186	-11.356689	6.312620	0.070463	-0.797072	-0.070463	-0.349562	1.488448	0.827257	-29.546227	-38.629577	
31	2.716456	0.999041	11.696726	1.400495	-11.696726	5.853644	0.445899	-0.635026	-0.445899	-0.474851	1.500177	0.831138	-30.832715	-39.450833	
32	2.685746	0.943014	12.003797	1.419457	-12.003797	5.455572	0.794163	-0.482128	-0.794163	-0.602565	1.510286	0.833617	-32.144394	-40.276558	
33	2.672027	0.911646	12.275327	1.422858	-12.275327	5.190987	1.079967	-0.356062	-1.079967	-0.716936	1.519201	0.835231	-33.478426	-41.104327	
34	2.664882	0.889044	12.523499	1.413929	-12.523499	4.994236	1.349440	-0.239956	-1.349440	-0.831363	1.527409	0.836898	-34.832564	-41.932557	
35	2.641588	0.842001	12.775063	1.396951	-12.775063	4.729622	1.698536	-0.097688	-1.698536	-0.976652	1.535052	0.839501	-36.204737	-42.760269	
36	2.590471	0.760501	13.039722	1.377472	-13.039722	4.331321	2.171876	0.079900	-2.171876	-1.155447	1.541924	0.843580	-37.592030	-43.586397	
37	2.517802	0.663016	13.315489	1.362361	-13.315489	3.856624	2.737727	0.267157	-2.737727	-1.337788	1.547847	0.849053	-38.990384	-44.409501	
38	2.438095	0.565899	13.618743	1.362692	-13.618743	3.355179	3.352159	0.436240	-3.352159	-1.495969	1.552750	0.855467	-40.395105	-45.228110	
39	2.366471	0.475725	13.972065	1.388208	-13.972065	2.823731	3.998100	0.575171	-3.998100	-1.620639	1.556382	0.862650	-41.801351	-46.040966	
40	2.307382	0.393756	14.387546	1.438739	-14.387546	2.277258	4.674727	0.688314	-4.674727	-1.716939	1.558265	0.870676	-43.204722	-46.847292	
41	2.249569	0.312717	14.857682	1.509061	-14.857682	1.722260	5.370191	0.787895	-5.370191	-1.794254	1.558013	0.879230	-44.601775	-47.647138	
42	2.184200	0.228815	15.343323	1.594404	-15.343323	1.146104	6.043868	0.877178	-6.043868	-1.856520	1.555632	0.887639	-45.989456	-48.440746	
43	2.117255	0.151260	15.803072	1.689968	-15.803072	0.541149	6.662953	0.951022	-6.662953	-1.907747	1.551573	0.895520	-47.364221	-49.227474	
44	2.063463	0.097239	16.243205	1.792925	-16.243205	-0.096073	7.219489	0.996980	-7.219489	-1.943876	1.546541	0.902920	-48.722604	-50.006056	
45	2.038417	0.089947	16.687005	1.897395	-16.687005	-0.703600	7.683518	0.990531	-7.683518	-1.938827	1.541455	0.909850	-50.062877	-50.776004	
46	2.046143	0.140171	17.124192	1.989866	-17.124192	-1.164211	8.023171	0.924237	-8.023171	-1.877607	1.537518	0.916458	-51.386202	-51.538970	
47	2.069832	0.222414	17.542682	2.063399	-17.542682	-1.441684	8.253164	0.827744	-8.253164	-1.782382	1.535673	0.923699	-52.696287	-52.299109	
48	2.088557	0.302415	17.939529	2.121303	-17.939529	-1.579532	8.388856	0.731078	-8.388856	-1.678301	1.535968	0.932643	-53.997632	-53.061747	
49	2.099364	0.377255	18.292970	2.162281	-18.292970	-1.581970	8.412931	0.636675	-8.412931	-1.569187	1.537921	0.943133	-55.294073	-53.831684	
50	2.107524	0.456266	18.586491	2.186410	-18.586491	-1.440939	8.323097	0.542422	-8.323097	-1.461539	1.541254	0.954012	-56.589099	-54.613136	
51	2.110965	0.533120	18.834683	2.202793	-18.834683	-1.194234	8.149469	0.456512	-8.149469	-1.376076	1.545960	0.964267	-57.886547	-55.410373	
52	2.107846	0.595771	19.061763	2.214545	-19.061763	-0.876914	7.922687	0.382256	-7.922687	-1.327864	1.552008	0.973424	-59.190181	-56.227508	
53	2.097146	0.626754	19.280019	2.222801	-19.280019	-0.577597	7.712751	0.337057	-7.712751	-1.341187	1.559101	0.981509	-60.502584	-57.067689	
54	2.064615	0.588895	19.505184	2.248868	-19.505184	-0.545844	7.672283	0.387289	-7.672283	-1.479472	1.566164	0.988976	-61.823820	-57.931921	
55	1.993433	0.451841	19.763395	2.324115	-19.763395	-1.041197	7.905245	0.594125	-7.905245	-1.789193	1.571145	0.995786	-63.149656	-58.817175	
56	1.891283	0.234363	20.053934	2.459407	-20.053934	-2.064697	8.357171	0.930738	-8.357171	-2.230339	1.571922	1.000946	-64.470602	-59.715141	
57	1.782935	-0.010359	20.318642	2.632159	-20.318642	-3.351578	8.911275	1.314920	-8.911275	-2.721275	1.567324	1.003912	-65.773818	-60.613860	
58	1.680530	-0.243448	20.454372	2.799911	-20.454372	-4.610541	9.473257	1.689488	-9.473257	-3.208486	1.557363	1.005636	-67.046394	-61.501112	
59	1.580117	-0.453097	20.372686	2.928188	-20.372686	-5.677860	9.958723	2.025090	-9.958723	-3.655173	1.542869	1.007976	-68.276731	-62.366451	
60	1.483022	-0.622135	20.032646	2.996506	-20.032646	-6.437262	10.272589	2.276017	-10.272589	-3.998726	1.524984	1.012117	-69.454025	-63.201274	
61	1.408840	-0.700529	19.418336	2.991865	-19.418336	-6.741820	10.299201	2.376978	-10.299201	-4.155866	1.505309	1.017248	-70.568608	-63.999044	
62	1.385898	-0.620503	18.556410	2.914825	-18.556410	-6.492484	9.934251	2.288824	-9.934251	-4.069524	1.486587	1.021160	-71.614954	-64.757421	
63	1.438160	-0.321674	17.507475	2.759492	-17.507475	-5.618346	9.112447	2.013252	-9.112447	-3.725019	1.472947	1.021602	-72.596170	-65.481999	
64	1.573862	0.223618	16.313591	2.494305	-16.313591	-3.963447	7.824563	1.566483	-7.824563	-3.148658	1.469642	1.016786	-73.527885	-66.190258	
65	1.750467	0.926814	15.087751	2.143436	-15.087751	-1.497336	6.245922	1.003070	-6.245922	-2.478078	1.481808	1.005787	-74.439896	-66.913956	
66	1.852808	1.519055	14.145000	1.865306	-14.145000	1.221505	4.824922	0.550697	-4.824922	-2.065909	1.511296	0.988933	-75.372318	-67.695823	
67	1.727220	1.611001	14.056175	1.916641	-14.056175	2.461723	4.248294	0.873881	-4.248294	-2.564410	1.553329	0.967481	-76.363892	-68.577349	
68	1.230385	0.830214	15.485643	2.538902	-15.485643	-0.830748	5.275520	3.150639	-5.275520	-4.867588	1.595168	0.942895	-77.434774	-69.580215	
69	0.324125	-0.871266	18.153436	3.654115	-18.153436	-10.331968	7.852430	8.040992	-7.852430	-9.341522	1.619193	0.916354	-78.569809	-70.688537	
70	-0.815673	-2.970950	20.275775	4.721206	-20.275775	-22.403740	10.463712	14.162334	-10.463712	-14.887572	1.613630	0.888502	-79.716108	-71.847168	
71	-1.911248	-4.791956	20.522491	5.239374	-20.522491	-31.073239	11.554285	19.233099	-11.554285	-19.841383	1.581429	0.859402	-80.806885	-72.987468	
72	-2.824745	-6.105105	19.338395	5.176300	-19.338395	-34.409623	10.983262	22.483659	-10.983262	-23.528128	1.534294	0.828795	-81.793689	-74.060265	
73	-3.574498	-7.038340	17.578903	4.724268	-17.578903	-33.854629	9.370098	24.331116	-9.370098	-25.968347	1.481561	0.796278	-82.657294	-75.045770	
74	-4.194756	-7.697284	15.696864	4.007283	-15.696864	-30.816623	7.215374	25.108220	-7.215374	-27.029496	1.428057	0.761407	-83.398591	-75.943610	
75	-4.646859	-8.092479	14.274519	3.155603	-14.274519	-26.310444	5.076105	24.951401	-5.076105	-26.499305	1.376756	0.724297	-84.027952	-76.762311	
76	-4.813217	-8.207839	14.007810	2.378905	-14.007810	-21.558232	3.704778	24.090029	-3.704778	-24.479602	1.329054	0.686723	-84.558363	-77.512488	
77	-4.611884	-8.040867	14.989204	1.825499	-14.989204	-17.617469	3.536470	22.797174	-3.536470	-21.423797	1.284436	0.653290	-85.000359	-78.201138	
78	-4.096841	-7.622146	16.590456	1.503491	-16.590456	-14.823544	4.393447	21.164340	-4.393447	-17.884702	1.242499	0.631492	-85.358895	-78.828252	
79	-3.406707	-7.011998	18.076040	1.377575	-18.076040	-13.004601	5.838706	19.169637	-5.838706	-14.357604	1.204975	0.628877	-85.632923	-79.387233	
80	-2.671179	-6.291798	19.055230	1.440067	-19.055230	-11.941482	7.539519	16.905234	-7.539519	-11.255510	1.174755	0.648632	-85.817262	-79.868052	
81	-1.967120	-5.545073	19.539499	1.693449	-19.539499	-11.425146	9.297676	14.628370	-9.297676	-8.853177	1.153424	0.688049	-85.904790	-80.260428	
82	-1.315744	-4.822111	19.792497	2.106367	-19.792497	-11.111568	10.902365	12.617826	-10.902365	-7.235357	1.140181	0.740851	-85.888051	-80.555638	
