kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_001	24-6-2021	16:12:02:027	// Source file name and timestamp
359.712	// Sampling rate
1.392	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.738258	0.645906	-6.875014	1.102284	6.875014	-18.863629	7.521509	2.988774	-7.521509	-4.777864	2.044741	1.570886	-70.222284	-91.610005	
1	0.939564	0.463714	-7.239993	1.262220	7.239993	-21.172806	7.449042	4.692184	-7.449042	-7.417811	2.082930	1.560020	-69.766700	-91.517103	
2	1.133685	0.341721	-7.404539	1.401156	7.404539	-23.632580	7.825731	6.195198	-7.825731	-9.762682	2.117104	1.548642	-69.338181	-91.429690	
3	1.307601	-0.018619	-7.828635	1.651564	7.828635	-25.356408	6.871996	8.329450	-6.871996	-13.048262	2.146986	1.537814	-68.935574	-91.346389	
4	1.464248	-0.436768	-8.209131	1.924962	8.209131	-26.636866	5.490858	10.566643	-5.490858	-16.494479	2.172292	1.529509	-68.556143	-91.264618	
5	1.604294	-0.887250	-8.496724	2.213837	8.496724	-27.456172	3.777348	12.815779	-3.777348	-19.973700	2.193060	1.524547	-68.196143	-91.181207	
6	1.729118	-1.336761	-8.677076	2.501570	8.677076	-27.940583	1.962057	14.963224	-1.962057	-23.324876	2.209480	1.523261	-67.851369	-91.092822	
7	1.835745	-1.776955	-8.761732	2.780963	8.761732	-28.138080	0.146311	16.957340	-0.146311	-26.476210	2.221884	1.525537	-67.517633	-90.996273	
8	1.927468	-2.191872	-8.763835	3.038443	8.763835	-28.049036	-1.616117	18.757515	1.616117	-29.371229	2.230742	1.531035	-67.191180	-90.888791	
9	2.013077	-2.553574	-8.705256	3.248132	8.705256	-27.652022	-3.292906	20.314517	3.292906	-31.937025	2.236639	1.539258	-66.868994	-90.768211	
10	2.101642	-2.835141	-8.579414	3.382988	8.579414	-26.904037	-4.880883	21.611730	4.880883	-34.143146	2.240169	1.549571	-66.548958	-90.633013	
11	2.199713	-3.032588	-8.383007	3.431706	8.383007	-25.877726	-6.374963	22.704667	6.374963	-36.059341	2.241794	1.561240	-66.230119	-90.482415	
12	2.302368	-3.175569	-8.215452	3.405723	8.215452	-24.874356	-7.691002	23.644189	7.691002	-37.745628	2.241772	1.573505	-65.912700	-90.316375	
13	2.397753	-3.302799	-8.212664	3.330685	8.212664	-24.176520	-8.735792	24.434043	8.735792	-39.204947	2.240219	1.585718	-65.597273	-90.135175	
14	2.483665	-3.432495	-8.393630	3.233189	8.393630	-23.816697	-9.512261	25.093378	9.512261	-40.481036	2.237156	1.597543	-65.283680	-89.938828	
15	2.563555	-3.559993	-8.672668	3.128731	8.672668	-23.614253	-10.105294	25.636011	10.105294	-41.605472	2.232514	1.608978	-64.970767	-89.726867	
