kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_031	12-5-2021	11:23:19:679	// Source file name and timestamp
238.095	// Sampling rate
0.625	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.054187	0.278020	89.669509	-0.306927	-89.669509	39.881999	77.844261	-102.652330	-77.844261	102.664116	2.882708	3.606168	-95.716299	-101.523903	
1	-5.848214	-0.066361	56.104390	1.226808	-56.104390	28.431972	47.295055	-70.794843	-47.295055	74.828873	2.964500	3.605301	-95.407025	-101.401251	
2	-4.205591	-0.437664	41.014705	2.537554	-41.014705	21.976092	27.930640	-46.073314	-27.930640	50.600826	3.037563	3.591838	-95.092976	-101.240368	
3	-1.171953	-0.837585	29.459560	2.344617	-29.459560	20.852144	-1.852117	-5.011710	1.852117	5.381760	3.092833	3.570007	-94.781898	-101.048809	
4	1.794578	-1.102904	25.787410	1.248897	-25.787410	23.628398	-28.300193	33.633361	28.300193	-38.053834	3.124376	3.546430	-94.481934	-100.832920	
5	4.567384	-1.163730	20.977126	-0.705534	-20.977126	28.444754	-54.828185	68.705120	54.828185	-75.436054	3.134746	3.523022	-94.200803	-100.596286	
6	6.972003	-1.012910	7.603749	-3.151402	-7.603749	31.900715	-82.300078	98.430032	82.300078	-103.220830	3.130280	3.499874	-93.945074	-100.338553	
7	9.015368	-0.694766	-18.153312	-5.639688	18.153312	30.580851	-110.504006	122.969541	110.504006	-121.644106	3.117853	3.475932	-93.717395	-100.052972	
8	10.731420	-0.249653	-56.034660	-7.708041	56.034660	22.179925	-137.767192	142.670622	137.767192	-132.156474	3.102581	3.448489	-93.513075	-99.724072	
9	12.159680	0.306333	-103.304439	-9.029559	103.304439	6.469033	-162.509142	158.057310	162.509142	-136.703903	3.087686	3.413127	-93.320148	-99.329211	
10	13.323196	0.954688	-156.294191	-9.406494	156.294191	-14.972291	-183.955010	169.745064	183.955010	-137.143467	3.075356	3.365613	-93.124205	-98.844631	
11	14.213798	1.635126	-211.528070	-8.746670	211.528070	-39.516431	-202.079959	178.238550	202.079959	-134.897446	3.067503	3.302601	-92.915094	-98.252680	
12	14.796213	2.245818	-266.260867	-7.139190	266.260867	-64.146798	-217.295726	183.741228	217.295726	-130.876518	3.066123	3.221015	-92.691331	-97.546334	
13	15.038422	2.667316	-318.360930	-4.864124	318.360930	-86.363860	-230.023644	186.380894	230.023644	-125.737219	3.073114	3.118362	-92.460197	-96.729183	
14	14.934860	2.787184	-366.182538	-2.233440	366.182538	-105.184823	-240.168902	186.502772	240.168902	-120.036851	3.089359	2.994054	-92.233944	-95.810991	
15	14.515725	2.545537	-408.537616	0.471673	408.537616	-120.970964	-247.274181	184.725304	247.274181	-114.181482	3.113943	2.850437	-92.023547	-94.800506	
16	13.847055	1.966338	-444.352671	2.999311	444.352671	-134.564863	-250.952698	181.806134	250.952698	-108.363409	3.144335	2.692737	-91.832871	-93.698670	
17	13.018064	1.138986	-472.449437	5.219807	472.449437	-146.806634	-250.907707	178.395837	250.907707	-102.548427	3.177237	2.528292	-91.655863	-92.494954	
18	12.122914	0.178627	-492.143627	7.164061	492.143627	-158.402884	-246.955814	174.849506	246.955814	-96.534371	3.209453	2.366212	-91.476856	-91.167472	
19	11.247239	-0.799908	-503.799405	8.930640	503.799405	-169.717736	-239.292437	171.211641	239.292437	-90.084886	3.238584	2.217345	-91.272559	-89.685928	
20	10.457831	-1.699372	-508.635655	10.622255	508.635655	-180.792334	-228.526351	167.360364	228.526351	-83.066591	3.263426	2.092774	-91.014692	-88.015934	
21	9.795815	-2.456788	-508.244835	12.331209	508.244835	-191.770657	-215.382040	163.228200	215.382040	-75.506859	3.283954	2.000817	-90.672887	-86.123243	
