kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_crow_003	24-6-2021	12:11:13:882	// Source file name and timestamp
359.712	// Sampling rate
0.708	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.704557	-6.701302	95.882788	-3.068644	-95.882788	183.344889	-6.207660	-110.789643	6.207660	124.219796	4.792673	4.195664	-32.675482	-36.439417	
1	-9.143181	-5.825674	87.997524	-2.391892	-87.997524	159.744388	-8.192869	-97.305762	8.192869	111.302151	4.787398	4.302836	-30.808316	-34.282281	
2	-7.802649	-5.021325	84.806777	-2.070365	-84.806777	137.365631	-8.321987	-84.884292	8.321987	98.813772	4.775824	4.394994	-28.880364	-32.021074	
3	-5.687443	-3.863272	74.906993	-1.945405	-74.906993	105.668916	-10.049890	-63.930018	10.049890	74.568701	4.759988	4.468908	-26.902302	-29.666799	
4	-3.516087	-2.681450	66.631841	-2.115730	-66.631841	74.627115	-11.096475	-41.847532	11.096475	47.681899	4.744075	4.521910	-24.886707	-27.233639	
5	-1.450275	-1.562898	60.383661	-2.483904	-60.383661	47.249727	-11.659719	-20.713446	11.659719	21.178078	4.730456	4.554289	-22.846488	-24.737043	
6	0.334921	-0.573942	56.309022	-2.956350	-56.309022	25.736949	-11.966683	-2.629329	11.966683	-1.692812	4.721072	4.568204	-20.793815	-22.192298	
7	1.767227	0.270080	53.460019	-3.451147	-53.460019	10.613901	-12.462090	11.471860	12.462090	-19.285979	4.717180	4.567332	-18.739871	-19.614057	
8	2.844911	0.957354	50.329259	-3.891144	-50.329259	1.206120	-13.408167	21.482912	13.408167	-31.228875	4.719409	4.555998	-16.694890	-17.016258	
9	3.620051	1.482660	45.483667	-4.222238	-45.483667	-3.886040	-14.836998	27.929760	14.836998	-38.151910	4.727775	4.538236	-14.667817	-14.411617	
10	4.163908	1.860080	38.110953	-4.416217	-38.110953	-6.309591	-16.637256	31.624785	16.637256	-41.150215	4.741771	4.517234	-12.665775	-11.810867	
11	4.551179	2.118579	28.012724	-4.451286	-28.012724	-7.785487	-18.608629	33.468397	18.608629	-41.467592	4.760430	4.495194	-10.693815	-9.222335	
12	4.843473	2.292879	15.546425	-4.322535	-15.546425	-9.617771	-20.534202	34.225809	20.534202	-40.200896	4.782430	4.473410	-8.755027	-6.651980	
13	5.084515	2.415839	1.469935	-4.051127	-1.469935	-12.441009	-22.226057	34.436380	22.226057	-38.167966	4.806243	4.452474	-6.850950	-4.103814	
14	5.304787	2.512241	-13.335801	-3.660199	13.335801	-16.443243	-23.543574	34.458033	23.543574	-35.930747	4.830305	4.432478	-4.982091	-1.580452	
15	5.513624	2.602290	-28.054842	-3.157998	28.054842	-21.408512	-24.510448	34.440362	24.510448	-33.763545	4.853193	4.413273	-3.148393	0.916419	
16	5.709543	2.702738	-42.090900	-2.538013	42.090900	-26.979891	-25.258501	34.428665	25.258501	-31.789033	4.873807	4.394728	-1.349731	3.385570	
17	5.898329	2.820661	-55.100683	-1.781072	55.100683	-32.957478	-25.853241	34.488478	25.853241	-30.121221	4.891413	4.376719	0.413648	5.825803	
18	6.083408	2.959746	-66.923574	-0.870186	66.923574	-39.120558	-26.356178	34.630198	26.356178	-28.785979	4.905513	4.359034	2.140900	8.235725	
19	6.263182	3.126716	-77.542694	0.198870	77.542694	-45.218938	-26.855620	34.806976	26.855620	-27.727799	4.915699	4.341487	3.830446	10.613572	
20	6.446522	3.324362	-87.006182	1.435381	87.006182	-51.243578	-27.317798	35.033010	27.317798	-26.933485	4.921652	4.323927	5.479868	12.957046	
21	6.650121	3.553369	-95.365265	2.857518	95.365265	-57.337292	-27.611225	35.368485	27.611225	-26.415959	4.923216	4.306077	7.086014	15.263323	
22	6.883458	3.814439	-102.697361	4.467136	102.697361	-63.439613	-27.660738	35.806312	27.660738	-26.106901	4.920356	4.287472	8.645260	17.529175	
23	7.148610	4.105666	-109.086688	6.245102	109.086688	-69.331602	-27.434629	36.282951	27.434629	-25.881087	4.913030	4.267527	10.153719	19.751041	
24	7.445547	4.426488	-114.605363	8.159818	114.605363	-74.932004	-26.871662	36.751257	26.871662	-25.646192	4.901169	4.245631	11.607365	21.925089	
25	7.766505	4.772136	-119.317696	10.149051	119.317696	-80.154381	-25.944397	37.128125	25.944397	-25.293463	4.884699	4.221253	13.002059	24.047202	
26	8.097101	5.127628	-123.242167	12.112852	123.242167	-84.763086	-24.688971	37.286981	24.688971	-24.679779	4.863470	4.194026	14.333612	26.113035	
27	8.434719	5.477806	-126.387430	13.962352	126.387430	-88.730761	-23.058547	37.212040	23.058547	-23.772872	4.837201	4.163666	15.597999	28.118236	
28	8.791892	5.816901	-128.891540	15.648156	128.891540	-92.333182	-20.898168	37.008971	20.898168	-22.654668	4.805601	4.129775	16.791594	30.058699	
29	9.176476	6.144337	-130.961351	17.118232	130.961351	-95.726432	-18.128896	36.730586	18.128896	-21.345446	4.768602	4.091847	17.911311	31.930589	
30	9.581606	6.452403	-132.682924	18.298579	132.682924	-98.755618	-14.827335	36.317094	14.827335	-19.750014	4.726433	4.049533	18.954630	33.730293	
31	9.992222	6.723529	-134.089203	19.123823	134.089203	-101.169390	-11.167992	35.673024	11.167992	-17.742664	4.679530	4.002847	19.919696	35.454521	
32	10.393618	6.940741	-135.163621	19.551513	135.163621	-102.750843	-7.366463	34.732019	7.366463	-15.232150	4.628480	3.952199	20.805594	37.100616	
33	10.770888	7.092016	-135.800452	19.539914	135.800452	-103.224834	-3.699767	33.449564	3.699767	-12.143630	4.574010	3.898324	21.612711	38.666862	
