kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_017	11-5-2021	17:53:04:885	// Source file name and timestamp
238.095	// Sampling rate
1.762	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.103752	-0.926979	9.091240	2.439528	-9.091240	-2.298214	5.593188	0.174242	-5.593188	-0.244031	0.239891	0.220278	3.156038	-26.754219	
1	0.181886	-0.580202	8.374550	2.369922	-8.374550	-2.022715	5.035592	0.192099	-5.035592	-0.218563	0.226299	0.204369	3.147344	-26.769769	
2	0.412051	-0.304379	7.848115	2.316050	-7.848115	-1.867101	4.659629	0.204584	-4.659629	-0.201718	0.215995	0.192480	3.150370	-26.780895	
3	0.844344	0.231832	7.030352	2.144240	-7.030352	-1.709133	4.129447	0.225451	-4.129447	-0.196962	0.209493	0.185276	3.161851	-26.789034	
4	1.266463	0.752922	6.290659	1.949260	-6.290659	-1.586090	3.672804	0.241519	-3.672804	-0.204350	0.207623	0.183711	3.177224	-26.796383	
5	1.647465	1.213755	5.696245	1.746820	-5.696245	-1.433998	3.249318	0.253611	-3.249318	-0.220155	0.210138	0.187369	3.192037	-26.805088	
6	1.948523	1.571910	5.331512	1.555398	-5.331512	-1.208654	2.845444	0.266624	-2.845444	-0.239766	0.216854	0.195745	3.201956	-26.816784	
7	2.166944	1.830445	5.189472	1.376948	-5.189472	-0.895341	2.454970	0.287449	-2.454970	-0.260747	0.227502	0.208118	3.202452	-26.832613	
8	2.316200	2.001216	5.213161	1.207925	-5.213161	-0.515035	2.094689	0.319027	-2.094689	-0.283108	0.241546	0.223714	3.189067	-26.853410	
9	2.413657	2.101243	5.344241	1.048977	-5.344241	-0.106876	1.785614	0.359414	-1.785614	-0.306937	0.258097	0.241922	3.158084	-26.879730	
