kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_009	29-6-2021	10:05:21:263	// Source file name and timestamp
357.143	// Sampling rate
0.786	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.109493	-0.486406	26.938294	3.575790	-26.938294	4.062046	7.156245	0.843040	-7.156245	-3.426956	2.044139	2.042887	-74.992876	-77.523745	
1	0.228751	-0.432900	27.806442	3.458973	-27.806442	3.474393	7.878637	1.165471	-7.878637	-4.332976	2.057509	2.042517	-74.798079	-77.333946	
2	0.330733	-0.390901	28.833446	3.454815	-28.833446	2.953070	8.615879	1.433909	-8.615879	-5.149528	2.067902	2.039635	-74.605467	-77.146819	
3	0.477284	-0.320034	29.473145	3.048396	-29.473145	2.351501	9.348341	1.813107	-9.348341	-6.185343	2.075245	2.035321	-74.415617	-76.962985	
4	0.623087	-0.260254	29.993469	2.527587	-29.993469	1.803920	10.096858	2.189095	-10.096858	-7.219639	2.079489	2.031603	-74.228352	-76.782166	
5	0.764445	-0.208159	30.488904	1.939107	-30.488904	1.351045	10.833028	2.557648	-10.833028	-8.225848	2.080760	2.029501	-74.042683	-76.603134	
6	0.897490	-0.160290	31.021589	1.357026	-31.021589	1.006501	11.530138	2.915839	-11.530138	-9.175182	2.079217	2.029596	-73.857208	-76.424093	
7	1.023774	-0.119264	31.583165	0.801457	-31.583165	0.723488	12.211010	3.276045	-12.211010	-10.083728	2.074922	2.032052	-73.670456	-76.243054	
8	1.144007	-0.089602	32.189071	0.291986	-32.189071	0.457565	12.899019	3.646701	-12.899019	-10.964189	2.067736	2.036936	-73.480818	-76.057812	
9	1.256545	-0.067344	32.834259	-0.151302	-32.834259	0.213667	13.549628	4.025068	-13.549628	-11.793810	2.057502	2.044394	-73.286502	-75.865902	
10	1.357645	-0.044762	33.460535	-0.518315	-33.460535	0.026419	14.084273	4.399230	-14.084273	-12.530640	2.044318	2.054721	-73.085862	-75.664938	
11	1.445649	-0.015999	34.022118	-0.814333	-34.022118	-0.082109	14.452735	4.761493	-14.452735	-13.152625	2.028570	2.068174	-72.877899	-75.453129	
12	1.522988	0.022229	34.546851	-1.056960	-34.546851	-0.109358	14.644950	5.114605	-14.644950	-13.669414	2.010741	2.084798	-72.662575	-75.229596	
13	1.590006	0.064049	35.079632	-1.248416	-35.079632	-0.056634	14.691391	5.456136	-14.691391	-14.099394	1.991257	2.104534	-72.440837	-74.994391	
14	1.639124	0.090086	35.582895	-1.365630	-35.582895	0.087582	14.653983	5.763039	-14.653983	-14.440401	1.970451	2.127247	-72.214224	-74.748156	
15	1.663356	0.085575	35.997975	-1.395259	-35.997975	0.346489	14.575915	6.013348	-14.575915	-14.681671	1.948566	2.152562	-71.984141	-74.491483	
