kww	// User ID
9-7-2021	// Evaluation date
p18_v_50_crow_001	24-6-2021	07:27:25:615	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.751285	0.606312	40.405939	2.487872	-40.405939	-2.207528	11.491969	-11.243959	-11.491969	33.960533	2.775678	3.283506	-91.648181	-98.001184	
1	-1.398467	0.468678	40.088107	2.359706	-40.088107	-3.967418	11.101174	-8.493235	-11.101174	26.401270	2.856625	3.239727	-91.432887	-97.699984	
2	-1.147000	0.350502	41.187842	2.328266	-41.187842	-6.073834	11.517351	-6.335729	-11.517351	20.166902	2.928236	3.196050	-91.242399	-97.417284	
3	-0.668648	0.118323	37.842580	2.057077	-37.842580	-6.738545	10.119406	-2.572299	-10.119406	8.027906	2.988168	3.155740	-91.076003	-97.153131	
4	-0.170930	-0.152995	33.198684	1.715549	-33.198684	-6.695409	8.274864	1.391475	-8.274864	-5.464162	3.033280	3.124601	-90.930681	-96.905477	
5	0.316319	-0.448324	27.594709	1.321719	-27.594709	-5.955271	6.011365	5.348744	-6.011365	-19.362598	3.062970	3.105082	-90.801917	-96.670814	
6	0.758851	-0.737171	21.742452	0.921253	-21.742452	-4.749454	3.447510	9.036939	-3.447510	-32.413491	3.077694	3.098213	-90.684335	-96.444670	
7	1.137832	-1.009998	15.949512	0.536359	-15.949512	-3.244382	0.651400	12.373626	-0.651400	-43.994599	3.078795	3.103719	-90.572247	-96.222023	
8	1.444251	-1.263402	10.272122	0.179200	-10.272122	-1.602030	-2.300104	15.345370	2.300104	-53.784918	3.068046	3.120781	-90.460045	-95.997635	
9	1.679814	-1.499573	4.606566	-0.146074	-4.606566	0.014170	-5.305344	17.984690	5.305344	-61.714601	3.047335	3.148385	-90.342377	-95.766234	
10	1.846968	-1.729307	-1.080995	-0.439204	1.080995	1.461244	-8.205015	20.333182	8.205015	-67.849855	3.018444	3.185393	-90.213987	-95.522450	
11	1.954415	-1.958724	-6.773617	-0.703930	6.773617	2.701227	-10.933361	22.432476	10.933361	-72.349652	2.982964	3.230513	-90.069334	-95.260545	
12	2.019872	-2.180381	-12.494435	-0.948389	12.494435	3.741499	-13.544283	24.327501	13.544283	-75.437623	2.942300	3.282428	-89.902326	-94.974205	
13	2.060362	-2.381324	-18.209842	-1.179860	18.209842	4.559770	-16.084548	26.062155	16.084548	-77.345171	2.897672	3.339962	-89.706466	-94.656641	
14	2.084277	-2.555061	-23.732713	-1.394491	23.732713	5.169113	-18.540734	27.661766	18.540734	-78.239221	2.850143	3.402037	-89.475314	-94.300995	
15	2.095020	-2.700326	-28.907619	-1.579762	28.907619	5.651345	-20.904698	29.127129	20.904698	-78.214595	2.800725	3.467524	-89.202875	-93.900686	
16	2.095441	-2.815572	-33.684775	-1.725466	33.684775	6.052322	-23.177503	30.453932	23.177503	-77.368660	2.750428	3.535316	-88.883774	-93.449580	
17	2.085786	-2.901779	-37.940487	-1.821791	37.940487	6.311367	-25.286954	31.644400	25.286954	-75.845359	2.700152	3.604536	-88.513429	-92.942160	
18	2.065069	-2.959762	-41.456477	-1.850928	41.456477	6.367868	-27.142362	32.695002	27.142362	-73.789290	2.650616	3.674592	-88.088321	-92.373840	
19	2.032670	-2.985928	-44.012040	-1.786152	44.012040	6.263986	-28.727847	33.585249	28.727847	-71.298450	2.602420	3.745019	-87.606317	-91.741322	
20	1.984397	-2.981545	-45.476260	-1.600567	45.476260	6.099749	-30.032249	34.271635	30.032249	-68.424571	2.556110	3.815351	-87.066989	-91.042969	
21	1.914171	-2.961397	-46.039046	-1.284722	46.039046	5.978431	-31.004478	34.702465	31.004478	-65.209303	2.512133	3.885203	-86.471697	-90.278968	
22	1.820790	-2.945144	-46.187903	-0.851992	46.187903	6.007183	-31.634436	34.852431	31.634436	-61.713862	2.470779	3.954389	-85.823127	-89.450942	
23	1.706636	-2.943883	-46.209945	-0.316195	46.209945	6.307496	-31.976685	34.711959	31.976685	-57.985359	2.432236	4.022761	-85.124529	-88.561248	
24	1.574876	-2.956325	-46.044773	0.318714	46.044773	6.973306	-32.111379	34.267442	32.111379	-54.046431	2.396714	4.090035	-84.379225	-87.612513	
25	1.430517	-2.973347	-45.595585	1.045358	45.595585	7.998907	-32.117504	33.523858	32.117504	-49.940691	2.364462	4.155821	-83.590587	-86.607602	
26	1.280653	-2.986984	-44.893567	1.841203	44.893567	9.277818	-32.060741	32.523624	32.060741	-45.751737	2.335704	4.219685	-82.762262	-85.549814	
27	1.135789	-2.994157	-44.193497	2.659746	44.193497	10.647445	-32.020671	31.351189	32.020671	-41.595214	2.310570	4.281221	-81.898288	-84.442979	
28	1.006247	-2.992914	-43.850257	3.446701	43.850257	11.942241	-32.074395	30.098786	32.074395	-37.572834	2.289097	4.340116	-81.002957	-83.291294	
29	0.898885	-2.980067	-44.035771	4.160215	44.035771	13.005149	-32.262107	28.836153	32.262107	-33.747553	2.271291	4.396087	-80.080668	-82.099156	
30	0.822549	-2.951450	-44.833312	4.762356	44.833312	13.640826	-32.628509	27.650045	32.628509	-30.193131	2.257139	4.448873	-79.135921	-80.871131	
31	0.788116	-2.903352	-46.392132	5.223199	46.392132	13.630828	-33.219271	26.655085	33.219271	-27.000855	2.246550	4.498389	-78.173284	-79.611911	
32	0.802847	-2.833236	-48.854426	5.534929	48.854426	12.812781	-34.047367	25.951020	34.047367	-24.231868	2.239294	4.544798	-77.197250	-78.326132	
33	0.869812	-2.738733	-52.274710	5.705874	52.274710	11.124492	-35.124116	25.602176	35.124116	-21.901433	2.235035	4.588380	-76.212111	-77.018214	
34	0.990162	-2.618637	-56.566304	5.750950	56.566304	8.554613	-36.443993	25.648212	36.443993	-19.999019	2.233398	4.629406	-75.221952	-75.692310	
35	1.165201	-2.475152	-61.580663	5.686545	61.580663	5.056923	-37.932076	26.126690	37.932076	-18.511299	2.233961	4.668131	-74.230674	-74.352312	
36	1.395327	-2.315780	-67.193054	5.533660	67.193054	0.590233	-39.461654	27.063613	39.461654	-17.408036	2.236191	4.704797	-73.241930	-73.001787	
37	1.676454	-2.150170	-73.115052	5.332105	73.115052	-4.798876	-40.887604	28.442128	40.887604	-16.611873	2.239423	4.739579	-72.258952	-71.643784	
38	1.998974	-1.982789	-78.822818	5.138018	78.822818	-10.968144	-42.092914	30.193575	42.092914	-15.996751	2.242941	4.772605	-71.284438	-70.280703	
39	2.350581	-1.815299	-83.913770	4.994960	83.913770	-17.699978	-43.038943	32.214475	43.038943	-15.416648	2.246176	4.804065	-70.320652	-68.914435	
40	2.722121	-1.651253	-88.346674	4.919737	88.346674	-24.810281	-43.712830	34.416148	43.712830	-14.750961	2.248786	4.834239	-69.369568	-67.546574	
41	3.110143	-1.492649	-92.267573	4.918722	92.267573	-32.216967	-44.073073	36.751879	44.073073	-13.916476	2.250557	4.863438	-68.432876	-66.178511	
42	3.513061	-1.340873	-95.812128	5.000436	95.812128	-39.828848	-44.089607	39.186292	44.089607	-12.832053	2.251294	4.891975	-67.511996	-64.811518	
43	3.925938	-1.201168	-99.079270	5.169315	99.079270	-47.429877	-43.795224	41.653073	43.795224	-11.386315	2.250879	4.920104	-66.608056	-63.446739	
44	4.338095	-1.080325	-102.113005	5.420334	102.113005	-54.711070	-43.271293	44.040340	43.271293	-9.449552	2.249454	4.947933	-65.721709	-62.084945	
45	4.736828	-0.982226	-104.872925	5.745345	104.872925	-61.415342	-42.577481	46.226532	42.577481	-6.914609	2.247509	4.975388	-64.852857	-60.726211	
46	5.111969	-0.905604	-107.343569	6.130505	107.343569	-67.402715	-41.763610	48.115392	41.763610	-3.717943	2.245800	5.002266	-64.000518	-59.369777	
47	5.454966	-0.843347	-109.566646	6.550606	109.566646	-72.578077	-40.920150	49.628409	40.920150	0.157873	2.245286	5.028308	-63.162967	-58.014172	
48	5.755955	-0.787931	-111.438011	6.988343	111.438011	-76.800265	-40.119105	50.684311	40.119105	4.705817	2.247078	5.053225	-62.338136	-56.657601	
49	6.004851	-0.740730	-112.757790	7.443217	112.757790	-79.919644	-39.342041	51.199287	39.342041	9.916462	2.252348	5.076617	-61.524151	-55.298514	
50	6.197175	-0.711481	-113.515765	7.907089	113.515765	-81.912664	-38.541058	51.126272	38.541058	15.737662	2.262215	5.097905	-60.719638	-53.935986	
