kww	// User ID
5-7-2021	// Evaluation date
p19_e_100_step_001	24-6-2021	12:16:55:214	// Source file name and timestamp
359.712	// Sampling rate
0.689	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.873191	2.926401	-49.794767	8.683622	49.794767	-71.626763	-8.816951	15.646288	8.816951	-0.610206	4.170393	4.017730	-67.205851	-71.307506	
1	2.593504	3.176902	-40.987559	7.999765	40.987559	-69.639217	-9.168818	20.702165	9.168818	-12.508180	4.128404	4.103777	-65.995043	-70.173792	
2	3.420709	3.540127	-35.180587	8.218395	35.180587	-72.246767	-9.101997	26.280235	9.101997	-26.226195	4.080740	4.171881	-64.787520	-69.033423	
3	3.436332	3.090813	-20.556450	5.940722	20.556450	-57.279130	-8.057897	25.574819	8.057897	-32.276312	4.031534	4.222232	-63.584447	-67.888263	
4	3.011880	2.301326	-4.271701	2.822947	4.271701	-36.617345	-6.430378	21.662886	6.430378	-33.105929	3.988507	4.258433	-62.384564	-66.738078	
5	2.155513	1.202704	13.382112	-0.928854	-13.382112	-11.215537	-4.105308	14.739177	4.105308	-28.498519	3.955639	4.284033	-61.184936	-65.581038	
6	1.002097	-0.064579	31.279235	-4.881218	-31.279235	16.422059	-1.343903	5.821358	1.343903	-19.735571	3.935775	4.302659	-59.981655	-64.414236	
7	-0.332894	-1.390705	48.776880	-8.790072	-48.776880	45.010694	1.453730	-4.325648	-1.453730	-8.016220	3.930365	4.317517	-58.770400	-63.234107	
8	-1.722608	-2.670781	65.391943	-12.448112	-65.391943	73.430787	3.913841	-14.921457	-3.913841	5.181445	3.939729	4.331098	-57.546910	-62.036808	
9	-3.065358	-3.827707	80.941368	-15.752261	-80.941368	101.000333	5.704691	-25.354031	-5.704691	18.702736	3.963073	4.345222	-56.307367	-60.818555	
10	-4.291471	-4.813721	95.377178	-18.660142	-95.377178	127.274109	6.621108	-35.200643	-6.621108	31.723882	3.998833	4.361322	-55.048607	-59.575809	
11	-5.364999	-5.607613	108.736909	-21.171738	-108.736909	151.993210	6.642066	-44.233588	-6.642066	43.669860	4.045133	4.380427	-53.768259	-58.305440	
12	-6.268856	-6.199609	121.178699	-23.332390	-121.178699	174.978233	5.806496	-52.294078	-5.806496	54.168141	4.100045	4.403140	-52.464996	-57.005011	
13	-6.987290	-6.588643	132.849097	-25.188048	-132.849097	195.937154	4.173607	-59.171854	-4.173607	62.879408	4.161665	4.429670	-51.138841	-55.673122	
14	-7.511470	-6.792436	143.633435	-26.750056	-143.633435	214.500211	1.875354	-64.679842	-1.875354	69.507480	4.228172	4.459759	-49.791228	-54.309522	
15	-7.854221	-6.844132	153.267623	-28.040485	-153.267623	230.518318	-0.980380	-68.793197	0.980380	74.101757	4.297791	4.492868	-48.424701	-52.914870	
16	-8.033526	-6.780824	161.560524	-29.063164	-161.560524	243.917422	-4.257849	-71.559554	4.257849	76.754228	4.368770	4.528457	-47.042387	-51.490304	
17	-8.058307	-6.635603	168.295595	-29.763658	-168.295595	254.413048	-7.703865	-72.993612	7.703865	77.332108	4.439539	4.565783	-45.647442	-50.036958	
18	-7.951584	-6.427409	173.315629	-30.155921	-173.315629	261.979465	-11.211452	-73.229799	11.211452	76.114181	4.508864	4.603882	-44.242680	-48.555638	
19	-7.749685	-6.164945	176.722761	-30.332488	-176.722761	266.983273	-14.831312	-72.523558	14.831312	73.732605	4.575823	4.642088	-42.830562	-47.046839	
20	-7.472208	-5.864212	178.694173	-30.315901	-178.694173	269.574454	-18.461947	-71.022172	18.461947	70.413419	4.639720	4.679949	-41.413401	-45.510977	
21	-7.128720	-5.547323	179.312817	-30.089168	-179.312817	269.767416	-21.942506	-68.808048	21.942506	66.205224	4.700039	4.716796	-39.993324	-43.948416	
22	-6.742536	-5.234467	178.623933	-29.676094	-178.623933	267.893250	-25.234310	-66.102576	25.234310	61.467628	4.756355	4.751942	-38.571943	-42.359236	
23	-6.338705	-4.943378	176.715249	-29.085686	-176.715249	264.348902	-28.272645	-63.166787	28.272645	56.537792	4.808265	4.784915	-37.150076	-40.743003	
24	-5.922157	-4.679587	173.777742	-28.304426	-173.777742	259.262890	-30.937930	-60.081938	30.937930	51.441119	4.855410	4.815219	-35.727650	-39.098688	
25	-5.488519	-4.432568	170.075549	-27.363438	-170.075549	252.715200	-33.197848	-56.826332	33.197848	46.163127	4.897604	4.842253	-34.303763	-37.424763	
26	-5.045390	-4.190896	165.759103	-26.341495	-165.759103	245.013028	-35.101459	-53.480987	35.101459	40.882067	4.934932	4.865517	-32.876951	-35.719494	
27	-4.608600	-3.954755	160.778523	-25.307657	-160.778523	236.590199	-36.707515	-50.211010	36.707515	35.866460	4.967654	4.884749	-31.445586	-33.981351	
28	-4.187279	-3.731423	155.001418	-24.287656	-155.001418	227.762419	-38.060924	-47.124805	38.060924	31.291479	4.995908	4.899934	-30.008090	-32.209201	
29	-3.787670	-3.523551	148.459994	-23.304856	-148.459994	218.825629	-39.206680	-44.304001	39.206680	27.279785	5.019624	4.911295	-28.562863	-30.402179	
30	-3.422545	-3.325561	141.484205	-22.420881	-141.484205	210.238642	-40.218561	-41.888961	40.218561	24.016264	5.038642	4.919264	-27.108281	-28.559597	
