kww	// User ID
3-7-2021	// Evaluation date
p11_e_100_crow_003	12-5-2021	14:21:10:100	// Source file name and timestamp
239.981	// Sampling rate
0.600	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.838088	-2.058479	51.636847	-16.284404	-51.636847	63.910342	-11.420325	-35.863607	11.420325	34.865126	2.701646	4.887239	-53.020645	-54.230006	
1	-4.601933	-1.607264	43.954841	-13.414418	-43.954841	55.573700	-12.487922	-27.804360	12.487922	29.215694	2.740468	4.877946	-52.797439	-53.168084	
2	-3.590334	-1.255863	43.206066	-11.427651	-43.206066	48.084700	-10.951269	-20.835125	10.951269	23.069922	2.768943	4.861093	-52.486026	-51.988410	
3	-2.028461	-0.613228	30.918307	-9.487583	-30.918307	38.478815	-12.939154	-10.235413	12.939154	11.544602	2.783186	4.840695	-52.116849	-50.733553	
4	-0.659214	-0.006338	17.733246	-8.220381	-17.733246	30.748891	-15.079473	-1.057280	15.079473	0.832620	2.781371	4.824016	-51.734299	-49.460974	
5	0.474999	0.509540	2.562501	-7.319636	-2.562501	25.138382	-18.192343	6.183657	18.192343	-7.645231	2.765784	4.813794	-51.384827	-48.227552	
6	1.354100	0.883439	-14.447903	-6.445515	14.447903	21.084368	-22.457746	11.288676	22.457746	-13.144936	2.739673	4.811260	-51.108516	-47.079702	
7	2.014217	1.102348	-33.536145	-5.349835	33.536145	17.661435	-27.700763	14.653192	27.700763	-15.926638	2.706265	4.816219	-50.934266	-46.047998	
8	2.455679	1.158234	-53.864461	-4.051557	53.864461	14.460681	-33.260517	16.611234	33.260517	-16.434595	2.668650	4.827738	-50.877936	-45.145203	
9	2.692047	1.069088	-73.454636	-2.731950	73.454636	11.439138	-38.484708	17.524523	38.484708	-15.313296	2.629844	4.844317	-50.942706	-44.367556	
10	2.774165	0.877818	-90.699907	-1.529756	90.699907	8.533955	-43.003133	17.794027	43.003133	-13.270526	2.592304	4.864110	-51.121253	-43.699202	
11	2.766768	0.633027	-105.717137	-0.468185	105.717137	5.583270	-46.905695	17.749129	46.905695	-10.849031	2.557735	4.885106	-51.399131	-43.117589	
12	2.719393	0.371928	-119.237131	0.444533	119.237131	2.579863	-50.442844	17.598555	50.442844	-8.374489	2.527370	4.905243	-51.758218	-42.597242	
13	2.669166	0.119717	-131.606853	1.184364	131.606853	-0.298332	-53.689962	17.500232	53.689962	-6.021958	2.501955	4.922488	-52.179286	-42.112205	
14	2.670606	-0.097615	-143.239235	1.837233	143.239235	-3.096960	-56.872608	17.678670	56.872608	-3.884513	2.481594	4.934942	-52.643791	-41.638446	
15	2.763385	-0.263193	-154.566560	2.512585	154.566560	-5.934266	-60.384357	18.292279	60.384357	-1.932874	2.466124	4.941060	-53.135315	-41.155983	
16	2.923221	-0.384331	-165.648679	3.128948	165.648679	-8.471436	-64.344357	19.229613	64.344357	0.002055	2.455723	4.939756	-53.640376	-40.649396	
17	3.124183	-0.471737	-176.655118	3.627098	176.655118	-10.484052	-68.696776	20.380075	68.696776	2.065581	2.450955	4.930318	-54.148361	-40.106665	
18	3.381261	-0.521476	-188.134025	4.147242	188.134025	-12.297088	-73.490384	21.825269	73.490384	4.336252	2.452439	4.912367	-54.651255	-39.518144	
19	3.691176	-0.527274	-200.490792	4.738990	200.490792	-14.006123	-78.805381	23.544945	78.805381	6.911317	2.460955	4.886100	-55.143856	-38.876667	
20	4.023592	-0.491821	-213.857209	5.298259	213.857209	-15.366420	-84.689107	25.363309	84.689107	9.857561	2.477715	4.852588	-55.624416	-38.178022	
21	4.361001	-0.425062	-228.514549	5.777649	228.514549	-16.371936	-91.262168	27.155457	91.262168	13.158359	2.504223	4.813656	-56.094901	-37.420977	
22	4.697827	-0.343306	-244.947539	6.183667	244.947539	-17.211528	-98.722069	28.851239	98.722069	16.766158	2.541975	4.771425	-56.560305	-36.606807	
23	5.010119	-0.268409	-263.211610	6.416736	263.211610	-17.765728	-107.136390	30.270418	107.136390	20.661088	2.592239	4.727939	-57.027288	-35.738221	
24	5.249744	-0.220534	-283.050117	6.286260	283.050117	-17.567692	-116.457921	31.072487	116.457921	24.831453	2.655891	4.684870	-57.503177	-34.818248	
25	5.382601	-0.219150	-304.535895	5.720330	304.535895	-16.416462	-126.648658	30.973612	126.648658	29.238138	2.733307	4.643393	-57.995954	-33.850085	
26	5.399722	-0.288886	-327.422139	4.743733	327.422139	-14.436501	-137.525294	29.855101	137.525294	33.756190	2.824293	4.604552	-58.514189	-32.836821	
27	5.316171	-0.444699	-351.130752	3.443317	351.130752	-12.065726	-148.919399	27.821589	148.919399	38.137928	2.928100	4.569816	-59.065721	-31.779113	
28	5.189702	-0.676919	-375.513360	2.077509	375.513360	-10.405369	-160.843742	25.323592	160.843742	42.192396	3.043630	4.540900	-59.655612	-30.671052	
29	5.081926	-0.962793	-400.164070	0.858787	400.164070	-10.534816	-173.110301	22.864081	173.110301	45.878680	3.169639	4.519028	-60.284448	-29.495909	
30	5.002410	-1.287489	-424.011235	-0.295352	424.011235	-12.618276	-185.226817	20.603152	185.226817	49.212762	3.304755	4.504738	-60.947332	-28.223464	
31	4.932518	-1.651086	-445.687603	-1.625504	445.687603	-16.224356	-196.657020	18.479162	196.657020	52.276627	3.447517	4.498253	-61.633601	-26.809436	
32	4.869598	-2.049392	-463.546307	-3.345727	463.546307	-20.995339	-207.013981	16.516160	207.013981	55.104277	3.596504	4.499662	-62.327063	-25.195363	
33	4.813888	-2.457353	-475.982433	-5.606763	475.982433	-26.599048	-216.077041	14.790218	216.077041	57.535758	3.750308	4.509054	-63.006375	-23.307951	
34	4.750758	-2.838419	-481.762516	-8.447941	481.762516	-32.509666	-223.515567	13.287429	223.515567	59.359081	3.907299	4.526856	-63.646089	-21.060445	
35	4.664948	-3.158930	-480.035950	-11.776326	480.035950	-38.260332	-228.762071	11.951919	228.762071	60.438843	4.065516	4.553884	-64.219039	-18.359645	
36	4.543046	-3.409963	-470.301894	-15.476828	470.301894	-43.387535	-231.214537	10.653641	231.214537	60.883351	4.222934	4.591020	-64.699272	-15.119289	
37	4.361566	-3.620468	-452.365866	-19.535613	452.365866	-47.221117	-230.303253	9.079177	230.303253	61.150927	4.377802	4.638765	-65.064422	-11.278134	
38	4.084881	-3.833856	-426.885592	-24.021664	426.885592	-49.329622	-225.418283	6.823785	225.418283	61.624967	4.528747	4.696800	-65.297292	-6.820427	
39	3.677345	-4.084985	-395.947292	-29.001709	395.947292	-49.719801	-216.055997	3.488918	216.055997	62.452955	4.674865	4.763954	-65.386204	-1.793528	
40	3.136626	-4.397063	-362.487408	-34.631414	362.487408	-48.590118	-202.344262	-1.267984	202.344262	64.021767	4.816048	4.838502	-65.324210	3.685407	
41	2.512875	-4.788996	-328.669549	-41.404522	328.669549	-46.097542	-185.434158	-7.608444	185.434158	67.065222	4.953267	4.918149	-65.108069	9.439937	
42	1.851122	-5.288304	-294.599297	-50.133761	294.599297	-41.758846	-166.694571	-15.701626	166.694571	72.187584	5.088274	4.999964	-64.736464	15.263021	
43	1.146650	-5.910364	-259.212763	-61.499327	259.212763	-34.459614	-146.899443	-25.855569	146.899443	79.398940	5.222880	5.080854	-64.206679	20.956027	
44	0.407535	-6.629060	-221.841563	-75.903723	221.841563	-23.354413	-126.929309	-38.060524	126.929309	88.290872	5.358745	5.158138	-63.511077	26.363114	
