kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_crow_004	11-5-2021	17:36:23:148	// Source file name and timestamp
238.095	// Sampling rate
0.700	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.868316	-1.402141	122.200490	-8.237834	-122.200490	46.320105	45.097922	-48.198806	-45.097922	64.567587	3.113698	3.682746	-62.879644	-59.548814	
1	-4.497232	-1.239616	94.645759	-7.343491	-94.645759	42.497675	25.328840	-35.320789	-25.328840	49.814492	3.174271	3.714667	-62.608371	-58.440828	
2	-3.447721	-1.164750	78.157857	-6.638295	-78.157857	38.626442	12.310600	-24.770025	-12.310600	36.147328	3.226274	3.729365	-62.330430	-57.312240	
3	-1.754804	-0.981615	44.404542	-6.538420	-44.404542	41.896209	-15.038165	-8.818226	15.038165	12.939245	3.265382	3.728724	-62.048910	-56.169245	
4	-0.260047	-0.837348	12.924478	-6.785617	-12.924478	47.799330	-40.716175	5.234685	40.716175	-8.118472	3.289993	3.716584	-61.767051	-55.016529	
5	0.959770	-0.726802	-16.663053	-7.321323	16.663053	55.089959	-63.984092	16.630972	63.984092	-24.662125	3.302451	3.696651	-61.487903	-53.856973	
6	1.838542	-0.646409	-43.344210	-8.018593	43.344210	61.781865	-83.127065	24.805882	83.127065	-35.320990	3.307029	3.672169	-61.214553	-52.692210	
7	2.415994	-0.589729	-67.336827	-8.789399	67.336827	66.795159	-97.943587	30.182434	97.943587	-40.842166	3.307968	3.645802	-60.950554	-51.523714	
8	2.766110	-0.553328	-88.630484	-9.516609	88.630484	69.382998	-108.417791	33.417859	108.417791	-42.596284	3.308188	3.619904	-60.699947	-50.353385	
9	2.979345	-0.535276	-107.202435	-10.087801	107.202435	69.120057	-114.854179	35.242369	114.854179	-42.017628	3.308977	3.596501	-60.466489	-49.183139	
10	3.131291	-0.528685	-123.024020	-10.441303	123.024020	66.054083	-117.841692	36.268423	117.841692	-40.204367	3.310305	3.577140	-60.252348	-48.013677	
11	3.270242	-0.521413	-136.193769	-10.561615	136.193769	60.697846	-118.182037	36.938363	118.182037	-37.857111	3.311398	3.562989	-60.057124	-46.843252	
12	3.423861	-0.504613	-146.890277	-10.426276	146.890277	53.671837	-116.611171	37.569726	116.611171	-35.382911	3.311201	3.555009	-59.877693	-45.667149	
13	3.610847	-0.474878	-155.515789	-9.978082	155.515789	45.472231	-113.718157	38.404719	113.718157	-32.996346	3.308622	3.553726	-59.708366	-44.477620	
14	3.840556	-0.433307	-162.773969	-9.187169	162.773969	36.593875	-110.128743	39.591411	110.128743	-30.742694	3.302792	3.558639	-59.540975	-43.263876	
15	4.113388	-0.380066	-169.340349	-8.117234	169.340349	27.582769	-106.545877	41.184001	106.545877	-28.539068	3.293391	3.567850	-59.365380	-42.012667	
16	4.423447	-0.308738	-175.629380	-6.913405	175.629380	18.929903	-103.592763	43.166248	103.592763	-26.234257	3.280868	3.578551	-59.171269	-40.710156	
17	4.750319	-0.209391	-181.972701	-5.762422	181.972701	11.141871	-101.769516	45.397847	101.769516	-23.625868	3.266529	3.588116	-58.950786	-39.344472	
18	5.062049	-0.076304	-188.741644	-4.841372	188.741644	4.733981	-101.441105	47.626040	101.441105	-20.537881	3.252514	3.594774	-58.700722	-37.907890	
19	5.337644	0.084979	-196.162297	-4.249747	196.162297	-0.067928	-102.682815	49.647748	102.682815	-16.929458	3.241337	3.597641	-58.423620	-36.398196	
20	5.574260	0.254459	-204.094727	-3.952664	204.094727	-3.557654	-105.074638	51.388487	105.074638	-12.873103	3.235193	3.596775	-58.127163	-34.818421	
21	5.773220	0.410581	-212.123737	-3.803305	212.123737	-6.332759	-107.860227	52.803330	107.860227	-8.470364	3.235582	3.593265	-57.821574	-33.174774	
22	5.929895	0.548545	-219.976436	-3.667431	219.976436	-8.816256	-110.549349	53.779515	110.549349	-3.855059	3.243451	3.589101	-57.516924	-31.474687	
23	6.034606	0.666389	-227.611054	-3.495188	227.611054	-11.114622	-113.038892	54.175061	113.038892	0.792635	3.259448	3.587262	-57.222311	-29.726505	
24	6.084169	0.745217	-235.062098	-3.275456	235.062098	-13.437574	-115.007103	53.958381	115.007103	5.335524	3.283709	3.591561	-56.946188	-27.939566	
25	6.089297	0.766849	-242.479672	-3.050826	242.479672	-16.343441	-115.792278	53.232583	115.792278	9.738992	3.315441	3.605068	-56.696496	-26.123432	
26	6.065150	0.731260	-249.689201	-2.949568	249.689201	-20.263619	-114.982586	52.107200	114.982586	13.999273	3.353057	3.628177	-56.480584	-24.287041	
27	6.026253	0.647205	-255.707170	-3.115220	255.707170	-25.198944	-112.628958	50.671884	112.628958	18.094589	3.394767	3.658846	-56.304721	-22.438327	
