kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_006	13-5-2021	09:07:22:091	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.601761	0.749565	-6.135055	-5.721308	6.135055	-35.053759	-2.423146	12.394803	2.423146	-14.211365	3.259567	2.500271	-46.789273	-46.156125	
1	1.524986	0.234006	1.405593	-2.527649	-1.405593	-20.462011	-0.323508	8.215893	0.323508	-9.554438	3.148368	2.457154	-45.768568	-44.908886	
2	-0.685316	-0.895825	14.585610	1.413827	-14.585610	9.838727	-2.527398	-3.804674	2.527398	3.294893	3.095691	2.413786	-44.676981	-43.573874	
3	1.200371	0.338658	10.780403	2.515611	-10.780403	-17.013328	10.119990	12.302151	-10.119990	-16.469943	3.031470	2.377672	-43.526432	-42.164782	
4	-0.430732	-0.217541	8.053953	-4.599988	-8.053953	21.310024	-12.234364	-0.767333	12.234364	0.138412	2.997612	2.359376	-42.340528	-40.706224	
5	3.046774	1.921014	5.784224	3.251265	-5.784224	-39.967185	23.572925	28.182730	-23.572925	-32.600033	2.908376	2.361704	-41.153665	-39.232538	
6	-0.057034	0.514517	-6.419632	-12.971088	6.419632	29.995048	-25.612655	1.286799	25.612655	-1.450696	2.847316	2.384577	-40.003559	-37.780179	
7	0.182592	0.732558	-1.829798	-4.000429	1.829798	14.593593	-5.251396	6.741939	5.251396	-8.253750	2.865554	2.425763	-38.919758	-36.376414	
8	0.901273	1.136939	-7.887885	-3.415718	7.887885	3.078459	-0.185715	12.590483	0.185715	-13.648318	2.810512	2.482178	-37.917920	-35.034325	
9	0.076433	0.703225	-23.983653	-11.328830	23.983653	22.140836	-21.100122	3.259836	21.100122	-3.463903	2.792298	2.550352	-37.001931	-33.755738	
10	0.251368	0.717207	-17.752744	-2.390677	17.752744	10.040304	-2.861451	7.459635	2.861451	-7.390445	2.770831	2.626835	-36.168795	-32.536147	
11	1.176702	1.140487	-38.556140	-10.366077	38.556140	1.589039	-14.116583	9.756795	14.116583	-9.342595	2.722815	2.708431	-35.412184	-31.367784	
12	-0.787020	-0.022020	-30.519347	-4.808469	30.519347	25.000479	-15.790334	-0.978274	15.790334	1.997443	2.711400	2.792274	-34.724094	-30.241028	
