kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_crow_001	11-5-2021	13:06:03:536	// Source file name and timestamp
239.981	// Sampling rate
0.771	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.588144	-1.293646	8.918671	3.044991	-8.918671	-5.467483	6.201494	-14.057675	-6.201494	17.406252	2.865531	2.538764	-40.739709	-35.258357	
1	-2.043711	-0.980957	15.861395	2.592344	-15.861395	-3.473314	6.946698	-10.480040	-6.946698	13.650199	2.845812	2.552298	-39.544043	-33.742902	
2	-1.607880	-0.713985	27.798205	2.383596	-27.798205	-2.050271	9.350196	-7.332725	-9.350196	9.980468	2.819572	2.559068	-38.348850	-32.222233	
3	-1.166490	-0.523837	49.023632	0.308778	-49.023632	6.638853	11.080263	-4.252500	-11.080263	6.060821	2.788613	2.559185	-37.153426	-30.701251	
4	-0.903678	-0.442316	70.104034	-2.001469	-70.104034	16.627990	12.658756	-2.228726	-12.658756	3.400602	2.757312	2.555118	-35.953211	-29.180800	
5	-0.806205	-0.452268	85.129407	-4.136161	-85.129407	26.257894	13.387467	-1.169613	-13.387467	2.000587	2.728572	2.549183	-34.742019	-27.658295	
6	-0.832457	-0.518837	90.667203	-5.674461	-90.667203	33.910056	13.110966	-0.797012	-13.110966	1.475553	2.705182	2.542658	-33.513488	-26.128025	
7	-0.935019	-0.598523	87.610308	-6.565413	-87.610308	39.449940	12.076254	-0.808646	-12.076254	1.363876	2.689155	2.535097	-32.261912	-24.581713	
8	-1.072286	-0.645605	78.813376	-6.925141	-78.813376	43.299907	10.692553	-0.967542	-10.692553	1.323199	2.681945	2.524623	-30.983530	-23.010377	
9	-1.205562	-0.634022	67.051702	-6.942219	-67.051702	46.018768	9.263587	-1.101397	-9.263587	1.171672	2.684437	2.508690	-29.678167	-21.407021	
10	-1.323987	-0.550068	54.130833	-6.814429	-54.130833	48.153969	7.891346	-1.193569	-7.891346	0.970722	2.696641	2.485080	-28.350284	-19.768925	
11	-1.441582	-0.382037	40.724149	-6.690428	-40.724149	50.160572	6.491726	-1.351629	-6.491726	0.893767	2.717866	2.452562	-27.010332	-18.100225	
12	-1.553821	-0.139987	26.981868	-6.599502	-26.981868	52.209082	5.050106	-1.614358	-5.050106	1.031586	2.747115	2.410741	-25.676460	-16.414287	
13	-1.631349	0.144120	13.247159	-6.468849	-13.247159	54.184691	3.812884	-1.909852	-3.812884	1.434122	2.782839	2.359558	-24.374026	-14.733044	
14	-1.658713	0.447129	-0.324238	-6.198596	0.324238	55.964465	3.004212	-2.226662	-3.004212	2.212015	2.822697	2.299221	-23.132901	-13.083751	
15	-1.645616	0.761625	-14.008220	-5.707749	14.008220	57.596894	2.631208	-2.672944	-2.631208	3.499045	2.864048	2.230527	-21.985555	-11.496603	
16	-1.600818	1.073328	-27.897304	-4.960147	27.897304	59.169118	2.730332	-3.350656	-2.730332	5.406319	2.904558	2.154976	-20.966466	-10.003913	
17	-1.527131	1.345971	-41.617860	-3.998043	41.617860	60.763693	3.333675	-4.332695	-3.333675	8.029555	2.942422	2.074684	-20.110606	-8.638517	
18	-1.439313	1.535135	-54.650841	-2.945411	54.650841	62.533494	4.078184	-5.709616	-4.078184	11.372938	2.976458	1.992602	-19.450330	-7.430389	
19	-1.360307	1.609666	-66.489089	-1.960553	66.489089	64.525719	4.233615	-7.491498	-4.233615	15.255129	3.006147	1.912911	-19.012257	-6.403214	
20	-1.301361	1.553158	-76.451444	-1.185864	76.451444	66.422436	3.162772	-9.496165	-3.162772	19.348366	3.031631	1.840956	-18.815092	-5.572310	
21	-1.257511	1.361251	-83.870414	-0.713457	83.870414	67.559364	0.558330	-11.400979	-0.558330	23.281007	3.053605	1.782530	-18.867663	-4.943086	
22	-1.218347	1.049036	-88.461426	-0.549347	88.461426	67.231613	-3.643765	-12.894580	3.643765	26.725786	3.072993	1.742840	-19.167128	-4.509616	
