kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_step_005	24-6-2021	15:03:46:010	// Source file name and timestamp
357.143	// Sampling rate
0.714	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.655645	1.013280	17.812646	-0.485626	-17.812646	-20.967416	4.385838	9.283632	-4.385838	-10.869458	2.407628	3.335320	-63.037888	-64.696273	
1	1.782726	1.033293	20.835061	-0.324159	-20.835061	-19.751814	4.945770	10.626281	-4.945770	-12.381106	2.424147	3.333277	-62.329729	-63.879614	
2	1.959366	1.105592	23.262604	-0.128700	-23.262604	-20.115778	5.766677	12.133453	-5.766677	-14.208587	2.435585	3.326044	-61.608863	-63.040618	
3	1.825621	0.879746	27.726571	0.026851	-27.726571	-13.900285	6.051119	12.014367	-6.051119	-14.383681	2.442168	3.315782	-60.877357	-62.181577	
4	1.553151	0.531834	32.661901	0.185884	-32.661901	-5.626411	6.269103	11.059850	-6.269103	-13.738286	2.444737	3.306539	-60.137900	-61.305233	
5	1.168134	0.085204	37.839596	0.352199	-37.839596	4.073045	6.420416	9.401160	-6.420416	-12.335440	2.444328	3.300601	-59.393206	-60.414184	
6	0.731807	-0.387523	42.990740	0.513374	-42.990740	14.151613	6.461020	7.357453	-6.461020	-10.434824	2.442095	3.299745	-58.645552	-59.510451	
7	0.288500	-0.841496	47.895456	0.672375	-47.895456	23.959578	6.397111	5.184032	-6.397111	-8.271330	2.439080	3.305035	-57.896875	-58.595601	
8	-0.128592	-1.253113	52.394106	0.854944	-52.394106	32.980099	6.309797	3.084594	-6.309797	-6.058163	2.436055	3.317064	-57.148931	-57.670917	
9	-0.500300	-1.605604	56.549623	1.069325	-56.549623	41.015445	6.229933	1.176772	-6.229933	-3.929740	2.433523	3.335986	-56.403327	-56.737471	
10	-0.810893	-1.891353	60.463976	1.330426	-60.463976	47.881398	6.224682	-0.435402	-6.224682	-2.017191	2.431695	3.361382	-55.661654	-55.796302	
11	-1.045798	-2.111598	64.081406	1.657623	-64.081406	53.305017	6.411682	-1.645345	-6.411682	-0.458945	2.430398	3.392233	-54.925479	-54.848442	
12	-1.194239	-2.256021	67.300275	2.016913	-67.300275	57.163742	6.805809	-2.376252	-6.805809	0.650258	2.429070	3.427118	-54.196179	-53.894766	
13	-1.261343	-2.310864	70.239711	2.334164	-70.239711	59.716122	7.264231	-2.659535	-7.264231	1.344209	2.427079	3.464630	-53.475136	-52.936195	
14	-1.268931	-2.295056	72.968785	2.569393	-72.968785	61.315732	7.664005	-2.625221	-7.664005	1.751970	2.424119	3.503836	-52.764194	-51.974181	
15	-1.234172	-2.250395	75.281480	2.729887	-75.281480	62.049952	8.036905	-2.364377	-8.036905	1.942765	2.420166	3.544336	-52.065501	-51.010533	
16	-1.162047	-2.187626	77.117322	2.811894	-77.117322	62.000551	8.403082	-1.899976	-8.403082	1.914894	2.415170	3.585948	-51.380740	-50.046600	
17	-1.059605	-2.104438	78.545346	2.813332	-78.545346	61.326584	8.750482	-1.272963	-8.750482	1.695065	2.408947	3.628386	-50.710999	-49.083104	
18	-0.941738	-2.036258	79.416995	2.781842	-79.416995	60.048403	9.166958	-0.570110	-9.166958	1.360972	2.401304	3.671164	-50.056932	-48.120338	
19	-0.822265	-2.017990	79.637005	2.752206	-79.637005	58.275781	9.677054	0.111858	-9.677054	0.998752	2.392196	3.713668	-49.418043	-47.157389	
20	-0.707289	-2.035851	79.441126	2.686655	-79.441126	56.382839	10.121061	0.709571	-10.121061	0.658004	2.381806	3.755062	-48.791997	-46.191351	
21	-0.600001	-2.058344	79.167053	2.551812	-79.167053	54.723512	10.361987	1.194229	-10.361987	0.357215	2.370415	3.794303	-48.175225	-45.217906	
22	-0.507518	-2.079126	79.102230	2.398375	-79.102230	53.451386	10.465724	1.539763	-10.465724	0.124233	2.358215	3.830539	-47.564114	-44.232649	
23	-0.435580	-2.107908	79.504647	2.287185	-79.504647	52.660860	10.575298	1.734988	-10.575298	-0.013668	2.345234	3.863284	-46.955667	-43.231912	
24	-0.381921	-2.147622	80.403237	2.201160	-80.403237	52.401946	10.701736	1.799476	-10.701736	-0.055797	2.331431	3.892122	-46.347627	-42.212923	
25	-0.341294	-2.201038	81.530293	2.101586	-81.530293	52.568416	10.781718	1.754968	-10.781718	-0.013532	2.316910	3.916592	-45.738331	-41.173607	
26	-0.308844	-2.268947	82.644119	1.970222	-82.644119	53.032799	10.791142	1.620983	-10.791142	0.096075	2.301893	3.936357	-45.126360	-40.112183	
27	-0.281303	-2.335113	83.653285	1.773352	-83.653285	53.792478	10.670774	1.407872	-10.670774	0.266084	2.286562	3.951271	-44.510358	-39.027003	
28	-0.260947	-2.386697	84.426162	1.491775	-84.426162	54.852700	10.344811	1.090204	-10.344811	0.522904	2.271199	3.961287	-43.889431	-37.917036	
29	-0.249897	-2.421235	84.794262	1.119095	-84.794262	56.161870	9.775571	0.645197	-9.775571	0.883905	2.256363	3.966338	-43.263497	-36.782328	
30	-0.242440	-2.425333	84.656225	0.622257	-84.656225	57.670716	8.907575	0.109197	-8.907575	1.309301	2.242712	3.966419	-42.633382	-35.624152	
31	-0.228885	-2.393087	83.961582	0.011880	-83.961582	59.326713	7.730419	-0.438612	-7.730419	1.727976	2.230695	3.961908	-42.001058	-34.445217	
