kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_022	12-5-2021	09:19:34:773	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.842573	-2.252848	34.153367	8.925889	-34.153367	-19.056065	23.058869	0.877247	-23.058869	-1.753565	2.161607	2.107909	-87.660838	-108.426826	
1	-0.912761	-2.272640	28.793792	8.339025	-28.793792	-20.222988	20.061056	4.127935	-20.061056	-7.115829	2.189028	2.073267	-87.890572	-108.037021	
2	-0.159339	-2.358142	25.378117	8.012360	-25.378117	-21.802998	18.431601	6.765033	-18.431601	-11.787080	2.207401	2.041547	-88.156650	-107.667005	
3	1.193648	-2.076266	19.775122	6.375570	-19.775122	-19.261099	13.289944	9.818529	-13.289944	-18.088073	2.216010	2.015568	-88.446645	-107.305322	
4	2.489823	-1.701700	15.406603	4.542445	-15.406603	-15.074318	8.038837	12.235149	-8.038837	-23.563920	2.215251	1.999270	-88.745370	-106.937346	
5	3.611369	-1.288288	12.133922	2.684389	-12.133922	-9.849212	3.007134	14.021151	-3.007134	-27.827919	2.207561	1.992607	-89.039256	-106.549914	
6	4.456558	-0.919981	9.684872	1.059381	-9.684872	-4.752612	-1.237887	15.264430	1.237887	-30.759528	2.195606	1.994485	-89.319023	-106.134117	
7	5.036016	-0.636943	7.440896	-0.253142	-7.440896	-0.459772	-4.620477	16.118439	4.620477	-32.609396	2.181596	2.003206	-89.580346	-105.686202	
8	5.382075	-0.475051	4.998446	-1.208513	-4.998446	2.591427	-7.082626	16.709429	7.082626	-33.666627	2.166947	2.017148	-89.822365	-105.206560	
9	5.530804	-0.453652	2.381009	-1.818178	-2.381009	4.446027	-8.634168	17.118022	8.634168	-34.158736	2.152271	2.034868	-90.045063	-104.697613	
10	5.540447	-0.548216	-0.157537	-2.176748	0.157537	5.561128	-9.513589	17.406347	9.513589	-34.310718	2.137705	2.055078	-90.246987	-104.161544	
11	5.500265	-0.706441	-2.615936	-2.414407	2.615936	6.328803	-10.148702	17.685720	10.148702	-34.435887	2.122947	2.076659	-90.424483	-103.598521	
12	5.479081	-0.888364	-5.193645	-2.613101	5.193645	6.908099	-10.881097	18.059043	10.881097	-34.749782	2.107134	2.098718	-90.572120	-103.005647	
13	5.484968	-1.076770	-7.882708	-2.786832	7.882708	7.384558	-11.779157	18.521166	11.779157	-35.198530	2.089209	2.120683	-90.683465	-102.376958	
14	5.492606	-1.263289	-10.474543	-2.927884	10.474543	7.884021	-12.751511	18.989072	12.751511	-35.597378	2.068496	2.142308	-90.751846	-101.704313	
15	5.499708	-1.433440	-12.862912	-3.042817	12.862912	8.496252	-13.789749	19.437087	13.789749	-35.903456	2.044710	2.163529	-90.770980	-100.978424	
16	5.527019	-1.577009	-15.091440	-3.132116	15.091440	9.144710	-14.950560	19.927295	14.950560	-36.223043	2.017593	2.184336	-90.735864	-100.190058	
17	5.582285	-1.709540	-17.281957	-3.146045	17.281957	9.543085	-16.129598	20.516504	16.129598	-36.626943	1.986868	2.204658	-90.643828	-99.331639	
18	5.655669	-1.850949	-19.585357	-3.024478	19.585357	9.451765	-17.128417	21.182942	17.128417	-37.051819	1.952456	2.224334	-90.494352	-98.398579	
