kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_023	12-5-2021	13:02:26:796	// Source file name and timestamp
239.981	// Sampling rate
0.646	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.884168	-0.451195	21.266709	-2.768281	-21.266709	13.843507	2.466272	-5.168992	-2.466272	21.925176	3.481641	3.463857	-50.939765	-63.027389	
1	-0.742388	-0.383563	23.868979	-1.503176	-23.868979	9.972101	4.459427	-1.732446	-4.459427	7.733275	3.565853	3.485715	-51.075685	-63.140378	
2	0.179171	-0.357495	27.392104	-0.179316	-27.392104	6.359607	7.019502	1.127055	-7.019502	-4.748909	3.619197	3.491966	-51.192794	-63.240946	
3	1.041976	-0.326645	29.268748	0.232063	-29.268748	4.309911	8.400847	3.815540	-8.400847	-17.100053	3.643541	3.484832	-51.296524	-63.332904	
4	1.618660	-0.311939	29.736221	0.130132	-29.736221	3.361104	9.040358	5.609701	-9.040358	-25.803960	3.643809	3.469834	-51.393964	-63.419819	
5	1.940567	-0.296839	28.570527	-0.339821	-28.570527	3.227270	8.870123	6.610567	-8.870123	-30.901359	3.627058	3.451965	-51.491519	-63.503453	
6	2.078595	-0.266023	25.951423	-0.919947	-25.951423	3.441721	8.037536	7.044978	-8.037536	-33.139041	3.599677	3.435063	-51.593967	-63.583425	
7	2.094195	-0.219986	22.354948	-1.470391	-22.354948	3.862697	6.740862	7.133277	-6.740862	-33.430579	3.566650	3.421410	-51.704570	-63.657836	
8	2.025779	-0.166705	18.496368	-1.925756	-18.496368	4.531417	5.243541	7.028279	-5.243541	-32.522149	3.531597	3.412297	-51.825781	-63.724382	
9	1.922069	-0.096391	14.930620	-2.256617	-14.930620	5.391769	3.714346	6.868724	-3.714346	-31.132402	3.496699	3.408160	-51.960223	-63.781559	
10	1.818993	0.001402	12.123471	-2.472116	-12.123471	6.410283	2.264660	6.746124	-2.264660	-29.758803	3.462668	3.408942	-52.111856	-63.830077	
11	1.714677	0.124564	10.604651	-2.642050	-10.604651	7.761639	0.976691	6.658065	-0.976691	-28.463643	3.429321	3.414655	-52.287128	-63.874290	
12	1.596199	0.267009	10.827357	-2.827865	-10.827357	9.616803	-0.078055	6.575168	0.078055	-27.155360	3.396229	3.425336	-52.495711	-63.922875	
13	1.458919	0.410877	12.755186	-3.032405	-12.755186	11.919607	-0.798378	6.505851	0.798378	-25.839450	3.362814	3.440800	-52.750457	-63.988216	
