kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_crow_002	30-6-2021	16:15:04:424	// Source file name and timestamp
238.095	// Sampling rate
0.604	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.771962	-1.025891	188.669292	5.734871	-188.669292	43.414892	76.062570	-59.970258	-76.062570	48.848977	3.546075	4.531615	-44.348068	-55.445600	
1	-6.346068	-1.023939	148.785158	8.196795	-148.785158	34.813027	53.673210	-42.062191	-53.673210	38.674695	3.580039	4.513324	-43.907686	-54.712132	
2	-4.412203	-1.107420	126.256550	11.338343	-126.256550	28.389954	40.522937	-28.242760	-40.522937	28.029933	3.610464	4.485325	-43.462511	-53.970663	
3	-1.264926	-1.172860	79.080771	9.935017	-79.080771	27.540157	11.198356	-7.162082	-11.198356	6.949982	3.629895	4.455835	-43.014093	-53.217763	
4	1.577265	-1.318265	36.382170	7.414422	-36.382170	29.738152	-15.908691	11.506698	15.908691	-12.650911	3.633317	4.437176	-42.562056	-52.440477	
5	3.931282	-1.521262	-1.982998	4.173868	1.982998	34.403194	-41.223335	27.247058	41.223335	-27.344856	3.622007	4.434172	-42.102265	-51.616793	
6	5.625058	-1.715758	-33.981001	0.806718	33.981001	40.926447	-64.030233	39.310955	64.030233	-35.119723	3.602136	4.448566	-41.628619	-50.719351	
7	6.728537	-1.865810	-60.523808	-2.297371	60.523808	48.050438	-84.423672	48.134867	84.423672	-36.862331	3.581678	4.477909	-41.137459	-49.721599	
8	7.405910	-1.964322	-82.958298	-4.663178	82.958298	53.515207	-101.856512	54.538695	101.856512	-34.579665	3.566853	4.517060	-40.628653	-48.600398	
9	7.823029	-2.009256	-102.187265	-6.048284	102.187265	55.799804	-115.941060	59.330821	115.941060	-30.207507	3.561000	4.559893	-40.103117	-47.334578	
10	8.107364	-2.006379	-118.311332	-6.311193	118.311332	54.306352	-126.333352	63.162251	126.333352	-25.107886	3.565191	4.601168	-39.561208	-45.903571	
11	8.372440	-1.967989	-131.500693	-5.306195	131.500693	48.510182	-132.793885	66.715415	132.793885	-20.112198	3.578500	4.637793	-39.002808	-44.287286	
12	8.664128	-1.900299	-142.013050	-3.236285	142.013050	39.035402	-135.886971	70.264574	135.886971	-15.479077	3.598953	4.668501	-38.427005	-42.465727	
13	8.956630	-1.794320	-150.045278	-0.673758	150.045278	27.873366	-136.889295	73.575876	136.889295	-11.199813	3.625332	4.693124	-37.832180	-40.419432	
14	9.249284	-1.635668	-156.300161	2.042089	156.300161	16.029671	-136.541695	76.622360	136.541695	-7.364676	3.657108	4.712441	-37.217713	-38.132004	
15	9.565580	-1.430053	-161.652812	4.932643	161.652812	3.324287	-134.788978	79.572088	134.788978	-3.991938	3.693111	4.728205	-36.585395	-35.592944	
16	9.882717	-1.210119	-166.250173	7.971744	166.250173	-9.760144	-131.581765	82.206138	131.581765	-0.866511	3.731570	4.743252	-35.939110	-32.798726	
17	10.146647	-1.012960	-169.801117	10.944230	169.801117	-22.041703	-127.178044	84.038283	127.178044	2.253101	3.771029	4.762077	-35.283637	-29.752200	
18	10.317605	-0.860562	-172.231943	13.569460	172.231943	-32.556968	-122.008205	84.711233	122.008205	5.446168	3.810704	4.790908	-34.623566	-26.461758	
19	10.375832	-0.759164	-173.595024	15.636392	173.595024	-40.838505	-116.484613	84.068790	116.484613	8.634041	3.850335	4.834693	-33.962613	-22.941339	
20	10.314900	-0.706306	-173.812502	17.074834	173.812502	-46.875305	-110.831580	82.109406	110.831580	11.677356	3.889884	4.892935	-33.303397	-19.210704	
21	10.135166	-0.701087	-172.699779	17.924987	172.699779	-50.911593	-105.021787	78.921026	105.021787	14.472800	3.929289	4.960339	-32.647529	-15.295035	
22	9.846534	-0.745817	-170.073990	18.292644	170.073990	-53.363256	-98.793014	74.686687	98.793014	16.968868	3.968320	5.030755	-31.995640	-11.223474	
23	9.478299	-0.835474	-165.778696	18.320811	165.778696	-54.911706	-91.841972	69.752822	91.841972	19.125153	4.006524	5.099138	-31.347091	-7.026308	
24	9.060722	-0.962008	-159.543223	18.112456	159.543223	-56.189595	-84.002919	64.467548	84.002919	20.925812	4.043341	5.161972	-30.699202	-2.730845	
25	8.595245	-1.127164	-150.959288	17.641740	150.959288	-57.261670	-75.223407	58.926359	75.223407	22.406488	4.078251	5.217217	-30.046345	1.642569	
26	8.072585	-1.331148	-139.788124	16.805525	139.788124	-57.925617	-65.520801	53.109004	65.520801	23.594711	4.110762	5.263961	-29.379733	6.081983	
27	7.504833	-1.563271	-126.068984	15.543446	126.068984	-58.315473	-54.975284	47.130132	54.975284	24.490519	4.140306	5.303080	-28.688076	10.581976	
28	6.919591	-1.804594	-110.141899	13.809254	110.141899	-58.747625	-43.833645	41.201485	43.833645	25.101309	4.166326	5.337696	-27.958564	15.140073	
