kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_crow_004	11-5-2021	11:53:46:265	// Source file name and timestamp
238.095	// Sampling rate
0.987	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.604843	-1.240150	56.068018	-1.996250	-56.068018	42.821187	-4.176322	-13.910310	4.176322	11.478126	1.740270	3.070237	-49.305099	-48.854533	
1	-2.190756	-1.074481	48.325899	-1.401799	-48.325899	36.827706	-4.386153	-11.748432	4.386153	10.592017	1.757006	3.056510	-47.845986	-46.991897	
2	-1.807048	-0.919808	43.627668	-0.837577	-43.627668	31.442805	-3.719609	-9.727017	3.719609	9.730851	1.768351	3.038114	-46.377345	-45.100662	
3	-1.377056	-0.811972	30.025094	-0.306183	-30.025094	25.226953	-5.339379	-7.511722	5.339379	9.321037	1.775026	3.019181	-44.902621	-43.186333	
4	-1.007462	-0.738374	16.605359	0.097110	-16.605359	20.100662	-7.352341	-5.696673	7.352341	9.289174	1.778650	3.006700	-43.422776	-41.251605	
5	-0.728305	-0.692718	4.249174	0.349044	-4.249174	16.369828	-9.629901	-4.449787	9.629901	9.688679	1.781047	3.005006	-41.937633	-39.297697	
6	-0.545413	-0.660717	-5.810888	0.453825	5.810888	14.085706	-11.829487	-3.794212	11.829487	10.414982	1.784154	3.016579	-40.447125	-37.325879	
7	-0.439198	-0.624879	-13.461187	0.429480	13.461187	12.955649	-13.857022	-3.604010	13.857022	11.301067	1.789329	3.039832	-38.952257	-35.338845	
8	-0.394108	-0.564160	-19.090336	0.288489	19.090336	12.618158	-15.763781	-3.749039	15.763781	12.174463	1.797317	3.070375	-37.456317	-33.342264	
9	-0.392441	-0.475722	-23.295492	0.068811	23.295492	12.681246	-17.541321	-4.095709	17.541321	12.936810	1.808419	3.103968	-35.965984	-31.345935	
10	-0.398609	-0.379980	-26.320886	-0.154623	26.320886	12.735181	-18.964002	-4.462009	18.964002	13.566451	1.822229	3.137977	-34.490837	-29.362976	
11	-0.365429	-0.323663	-27.878223	-0.304981	27.878223	12.562927	-19.673241	-4.671336	19.673241	14.107652	1.837331	3.171082	-33.040671	-27.406651	
12	-0.250296	-0.385719	-27.097417	-0.337212	27.097417	12.340955	-19.236666	-4.646349	19.236666	14.686946	1.851400	3.202591	-31.620470	-25.484844	
13	-0.044882	-0.609648	-23.325881	-0.282091	23.325881	12.561916	-17.556130	-4.483337	17.556130	15.475543	1.861782	3.232052	-30.223823	-23.593084	
14	0.180259	-0.922327	-17.790284	-0.261873	17.790284	13.764101	-15.459991	-4.522364	15.459991	16.620967	1.867033	3.259640	-28.830654	-21.712000	
15	0.312367	-1.195549	-13.379690	-0.380812	13.379690	15.952056	-14.186057	-5.161240	14.186057	18.160782	1.868613	3.286791	-27.414852	-19.815049	
16	0.281373	-1.339398	-12.540232	-0.633172	12.540232	18.356706	-14.429857	-6.551735	14.429857	19.937904	1.870794	3.315699	-25.956582	-17.881528	
17	0.078662	-1.308958	-16.074584	-0.956360	16.074584	20.035884	-16.259305	-8.546295	16.259305	21.665990	1.878788	3.347823	-24.451150	-15.906264	
18	-0.214905	-1.153096	-22.418951	-1.268089	22.418951	20.640838	-19.005377	-10.682205	19.005377	23.171605	1.896106	3.383228	-22.911955	-13.902740	
19	-0.456547	-0.999028	-28.618574	-1.489221	28.618574	20.570472	-21.588734	-12.390038	21.588734	24.520071	1.922758	3.420879	-21.363957	-11.896140	
20	-0.570879	-0.904995	-33.194553	-1.598901	33.194553	20.257048	-23.556546	-13.431047	23.556546	25.790824	1.956212	3.459138	-19.830765	-9.910070	
21	-0.572395	-0.839327	-36.598411	-1.619536	36.598411	19.783876	-25.117215	-13.893900	25.117215	26.937298	1.993635	3.496752	-18.327846	-7.959597	
22	-0.497048	-0.772083	-39.519863	-1.574253	39.519863	19.170206	-26.480164	-13.945395	26.480164	27.886387	2.032872	3.533468	-16.864303	-6.052897	
23	-0.375350	-0.722391	-41.743948	-1.483625	41.743948	18.644645	-27.570034	-13.779817	27.570034	28.668102	2.072471	3.569438	-15.445682	-4.194149	
24	-0.231307	-0.734550	-42.290274	-1.374670	42.290274	18.605457	-28.173722	-13.616288	28.173722	29.440688	2.111669	3.604588	-14.073482	-2.383215	
25	-0.085874	-0.812349	-40.708691	-1.271051	40.708691	19.225327	-28.331626	-13.603530	28.331626	30.303270	2.150327	3.638411	-12.743260	-0.613684	
26	0.044090	-0.913100	-37.711541	-1.181000	37.711541	20.295332	-28.336529	-13.761124	28.336529	31.184707	2.188599	3.670321	-11.445496	1.126276	
27	0.148340	-0.989946	-34.526144	-1.100530	34.526144	21.455587	-28.444957	-14.043662	28.444957	31.966113	2.226589	3.701084	-10.169360	2.850074	
28	0.217380	-1.013484	-32.072078	-1.018570	32.072078	22.401909	-28.818444	-14.417074	28.818444	32.584899	2.264326	3.732922	-8.906743	4.568837	
29	0.248920	-0.980813	-30.590859	-0.922108	30.590859	22.976779	-29.489060	-14.842810	29.489060	33.037457	2.301927	3.767070	-7.654943	6.289098	
30	0.263138	-0.915310	-29.600841	-0.810912	29.600841	23.245455	-30.281453	-15.247470	30.281453	33.385224	2.339533	3.802780	-6.416890	8.012785	
31	0.285895	-0.843600	-28.402738	-0.700696	28.402738	23.402023	-30.979581	-15.571673	30.979581	33.717194	2.377098	3.838878	-5.198644	9.739619	
32	0.325466	-0.773226	-26.846104	-0.599975	26.846104	23.515514	-31.514924	-15.792580	31.514924	34.056797	2.414419	3.874730	-4.006251	11.470041	
33	0.383987	-0.703242	-25.102875	-0.505454	25.102875	23.575009	-31.881209	-15.897268	31.881209	34.396463	2.451326	3.909953	-2.844013	13.206734	
